-0.99349,-0.09640,0.06067,0.09479,-0.99508,-0.02880,0.06315,-0.02286,0.99774
-0.99471,-0.08254,0.06113,0.08084,-0.99628,-0.02975,0.06336,-0.02465,0.99769
-0.99529,-0.07550,0.06085,0.07376,-0.99681,-0.03033,0.06295,-0.02570,0.99769
-0.99622,-0.06122,0.06165,0.05938,-0.99775,-0.03122,0.06342,-0.02744,0.99761
-0.99658,-0.05384,0.06264,0.05195,-0.99815,-0.03144,0.06422,-0.02808,0.99754
-0.99695,-0.04664,0.06259,0.04471,-0.99849,-0.03185,0.06399,-0.02895,0.99753
-0.99755,-0.03234,0.06202,0.03038,-0.99902,-0.03224,0.06300,-0.03027,0.99755
-0.99782,-0.02450,0.06132,0.02251,-0.99920,-0.03291,0.06207,-0.03145,0.99758
-0.99805,-0.01067,0.06151,0.00860,-0.99939,-0.03388,0.06183,-0.03328,0.99753
-0.99821,-0.00339,0.05965,0.00134,-0.99941,-0.03436,0.05973,-0.03422,0.99763
-0.99829,0.00336,0.05834,-0.00543,-0.99936,-0.03531,0.05819,-0.03556,0.99767
-0.99821,0.01534,0.05778,-0.01745,-0.99919,-0.03617,0.05718,-0.03711,0.99767
-0.99813,0.02109,0.05745,-0.02321,-0.99906,-0.03656,0.05662,-0.03783,0.99768
-0.99773,0.03405,0.05810,-0.03624,-0.99866,-0.03707,0.05676,-0.03909,0.99762
-0.99754,0.04111,0.05671,-0.04326,-0.99837,-0.03723,0.05509,-0.03959,0.99770
-0.99700,0.05380,0.05559,-0.05595,-0.99771,-0.03788,0.05342,-0.04088,0.99773
-0.99662,0.06094,0.05515,-0.06310,-0.99727,-0.03840,0.05266,-0.04175,0.99774
-0.99620,0.06801,0.05449,-0.07019,-0.99677,-0.03908,0.05166,-0.04275,0.99775
-0.99519,0.08165,0.05419,-0.08386,-0.99568,-0.03982,0.05070,-0.04417,0.99774
-0.99453,0.08945,0.05399,-0.09169,-0.99496,-0.04051,0.05010,-0.04523,0.99772
-0.99329,0.10261,0.05343,-0.10485,-0.99364,-0.04099,0.04888,-0.04632,0.99773
-0.99262,0.10934,0.05238,-0.11156,-0.99289,-0.04153,0.04747,-0.04707,0.99776
-0.99190,0.11599,0.05184,-0.11820,-0.99211,-0.04172,0.04660,-0.04751,0.99778
-0.99018,0.12974,0.05204,-0.13198,-0.99035,-0.04218,0.04607,-0.04863,0.99775
-0.98913,0.13721,0.05284,-0.13951,-0.98931,-0.04247,0.04644,-0.04938,0.99770
-0.98694,0.15188,0.05374,-0.15425,-0.98709,-0.04314,0.04649,-0.05086,0.99762
-0.98526,0.16242,0.05376,-0.16485,-0.98533,-0.04422,0.04579,-0.05243,0.99757
-0.98348,0.17270,0.05417,-0.17520,-0.98350,-0.04521,0.04547,-0.05395,0.99751
-0.98149,0.18389,0.05355,-0.18636,-0.98143,-0.04550,0.04419,-0.05463,0.99753
-0.97941,0.19475,0.05311,-0.19720,-0.97931,-0.04552,0.04314,-0.05505,0.99755
-0.97703,0.20624,0.05366,-0.20873,-0.97689,-0.04591,0.04295,-0.05606,0.99750
-0.97467,0.21713,0.05353,-0.21961,-0.97451,-0.04583,0.04221,-0.05642,0.99751
-0.97281,0.22545,0.05310,-0.22793,-0.97257,-0.04642,0.04118,-0.05726,0.99751
-0.97110,0.23280,0.05261,-0.23527,-0.97079,-0.04703,0.04012,-0.05805,0.99751
-0.96776,0.24629,0.05274,-0.24881,-0.96736,-0.04812,0.03917,-0.05969,0.99745
-0.96561,0.25448,0.05322,-0.25704,-0.96519,-0.04840,0.03905,-0.06042,0.99741
-0.96344,0.26241,0.05401,-0.26504,-0.96298,-0.04924,0.03909,-0.06176,0.99733
-0.95941,0.27654,0.05529,-0.27926,-0.95894,-0.04957,0.03931,-0.06300,0.99724
-0.95722,0.28394,0.05579,-0.28670,-0.95672,-0.04998,0.03918,-0.06383,0.99719
-0.95307,0.29755,0.05595,-0.30034,-0.95249,-0.05052,0.03826,-0.06495,0.99715
-0.95063,0.30541,0.05507,-0.30813,-0.95001,-0.05038,0.03693,-0.06486,0.99721
-0.94823,0.31292,0.05419,-0.31559,-0.94754,-0.05079,0.03545,-0.06527,0.99724
-0.94353,0.32703,0.05298,-0.32963,-0.94273,-0.05109,0.03323,-0.06567,0.99729
-0.94085,0.33469,0.05276,-0.33728,-0.93998,-0.05180,0.03226,-0.06653,0.99726
-0.93569,0.34887,0.05267,-0.35147,-0.93472,-0.05254,0.03090,-0.06767,0.99723
-0.93243,0.35740,0.05331,-0.36005,-0.93142,-0.05307,0.03069,-0.06868,0.99717
-0.92695,0.37131,0.05373,-0.37398,-0.92590,-0.05334,0.02994,-0.06954,0.99713
-0.92396,0.37872,0.05358,-0.38138,-0.92287,-0.05349,0.02919,-0.06986,0.99713
-0.92054,0.38700,0.05322,-0.38963,-0.91940,-0.05375,0.02813,-0.07022,0.99713
-0.91463,0.40082,0.05285,-0.40341,-0.91343,-0.05397,0.02665,-0.07068,0.99714
-0.91115,0.40859,0.05343,-0.41122,-0.90992,-0.05429,0.02644,-0.07143,0.99709
-0.90506,0.42176,0.05464,-0.42447,-0.90380,-0.05446,0.02641,-0.07248,0.99702
-0.90184,0.42862,0.05449,-0.43133,-0.90050,-0.05529,0.02537,-0.07337,0.99698
-0.89785,0.43688,0.05481,-0.43961,-0.89645,-0.05585,0.02473,-0.07424,0.99693
-0.89071,0.45119,0.05543,-0.45395,-0.88926,-0.05611,0.02397,-0.07514,0.99688
-0.88618,0.46007,0.05496,-0.46277,-0.88471,-0.05592,0.02289,-0.07499,0.99692
-0.87840,0.47474,0.05503,-0.47743,-0.87688,-0.05599,0.02168,-0.07546,0.99691
-0.87420,0.48249,0.05460,-0.48513,-0.87263,-0.05620,0.02053,-0.07562,0.99693
-0.86654,0.49625,0.05328,-0.49877,-0.86492,-0.05612,0.01824,-0.07520,0.99700
-0.86236,0.50352,0.05287,-0.50601,-0.86065,-0.05693,0.01684,-0.07584,0.99698
-0.85838,0.51037,0.05207,-0.51279,-0.85657,-0.05771,0.01514,-0.07624,0.99697
-0.85064,0.52311,0.05260,-0.52556,-0.84875,-0.05835,0.01412,-0.07728,0.99691
-0.84590,0.53070,0.05305,-0.53316,-0.84400,-0.05829,0.01384,-0.07760,0.99689
-0.83772,0.54361,0.05213,-0.54598,-0.83576,-0.05844,0.01180,-0.07741,0.99693
-0.83234,0.55185,0.05166,-0.55416,-0.83039,-0.05800,0.01089,-0.07690,0.99698
-0.82340,0.56509,0.05174,-0.56737,-0.82141,-0.05806,0.00969,-0.07716,0.99697
-0.81796,0.57305,0.05043,-0.57522,-0.81591,-0.05843,0.00766,-0.07680,0.99702
-0.81247,0.58088,0.04963,-0.58297,-0.81036,-0.05888,0.00601,-0.07677,0.99703
-0.80267,0.59436,0.04957,-0.59640,-0.80050,-0.05919,0.00450,-0.07708,0.99701
-0.79645,0.60273,0.04886,-0.60469,-0.79425,-0.05920,0.00313,-0.07670,0.99705
-0.78635,0.61583,0.04897,-0.61777,-0.78413,-0.05917,0.00197,-0.07678,0.99705
-0.78057,0.62315,0.04883,-0.62506,-0.77833,-0.05914,0.00116,-0.07668,0.99705
-0.77512,0.62995,0.04851,-0.63182,-0.77287,-0.05896,0.00035,-0.07635,0.99708
-0.76564,0.64142,0.04863,-0.64326,-0.76338,-0.05889,-0.00065,-0.07638,0.99708
-0.75976,0.64850,0.04699,-0.65020,-0.75742,-0.05958,-0.00304,-0.07582,0.99712
-0.74853,0.66146,0.04657,-0.66308,-0.74614,-0.06007,-0.00499,-0.07585,0.99711
-0.74175,0.66905,0.04671,-0.67065,-0.73929,-0.06066,-0.00605,-0.07632,0.99707
-0.72978,0.68210,0.04645,-0.68363,-0.72727,-0.06107,-0.00788,-0.07632,0.99705
-0.72056,0.69186,0.04610,-0.69333,-0.71805,-0.06072,-0.00891,-0.07572,0.99709
-0.71131,0.70141,0.04548,-0.70280,-0.70875,-0.06116,-0.01067,-0.07546,0.99709
-0.70137,0.71146,0.04372,-0.71270,-0.69888,-0.06023,-0.01230,-0.07340,0.99723
-0.69209,0.72045,0.04427,-0.72169,-0.68956,-0.06058,-0.01312,-0.07387,0.99718
-0.68348,0.72863,0.04431,-0.72984,-0.68094,-0.06045,-0.01388,-0.07365,0.99719
-0.67417,0.73727,0.04383,-0.73841,-0.67160,-0.06083,-0.01541,-0.07338,0.99719
-0.66514,0.74544,0.04357,-0.74653,-0.66254,-0.06119,-0.01675,-0.07322,0.99717
-0.65599,0.75358,0.04237,-0.75454,-0.65334,-0.06178,-0.01887,-0.07250,0.99719
-0.64622,0.76200,0.04180,-0.76288,-0.64358,-0.06182,-0.02021,-0.07184,0.99721
-0.63740,0.76948,0.04037,-0.77022,-0.63478,-0.06169,-0.02184,-0.07042,0.99728
-0.62812,0.77708,0.04012,-0.77777,-0.62548,-0.06202,-0.02310,-0.07016,0.99727
-0.61813,0.78505,0.04029,-0.78571,-0.61546,-0.06214,-0.02399,-0.07007,0.99725
-0.61023,0.79121,0.04016,-0.79182,-0.60753,-0.06267,-0.02518,-0.07004,0.99723
-0.60250,0.79714,0.03944,-0.79768,-0.59979,-0.06303,-0.02658,-0.06943,0.99723
-0.59387,0.80363,0.03870,-0.80407,-0.59115,-0.06335,-0.02804,-0.06874,0.99724
-0.57906,0.81432,0.03969,-0.81480,-0.57633,-0.06279,-0.02826,-0.06870,0.99724
-0.57041,0.82038,0.04003,-0.82084,-0.56764,-0.06334,-0.02924,-0.06898,0.99719
-0.56166,0.82644,0.03919,-0.82679,-0.55886,-0.06404,-0.03102,-0.06837,0.99718
-0.54794,0.83561,0.03907,-0.83591,-0.54516,-0.06362,-0.03186,-0.06752,0.99721
-0.53998,0.84079,0.03873,-0.84104,-0.53721,-0.06366,-0.03271,-0.06695,0.99722
-0.52788,0.84843,0.03898,-0.84863,-0.52503,-0.06457,-0.03432,-0.06717,0.99715
-0.52135,0.85243,0.03953,-0.85266,-0.51851,-0.06424,-0.03426,-0.06720,0.99715
-0.51375,0.85707,0.03867,-0.85719,-0.51090,-0.06487,-0.03584,-0.06647,0.99714
-0.50122,0.86450,0.03769,-0.86452,-0.49841,-0.06474,-0.03718,-0.06503,0.99719
-0.49294,0.86928,0.03691,-0.86923,-0.49016,-0.06470,-0.03815,-0.06397,0.99722
-0.47881,0.87716,0.03643,-0.87705,-0.47607,-0.06435,-0.03910,-0.06277,0.99726
-0.47106,0.88138,0.03555,-0.88119,-0.46837,-0.06426,-0.03999,-0.06160,0.99730
-0.45749,0.88855,0.03446,-0.88824,-0.45483,-0.06459,-0.04171,-0.06016,0.99732
-0.44906,0.89288,0.03331,-0.89247,-0.44644,-0.06481,-0.04299,-0.05883,0.99734
-0.44087,0.89699,0.03236,-0.89648,-0.43827,-0.06508,-0.04420,-0.05770,0.99736
-0.42541,0.90445,0.03165,-0.90386,-0.42286,-0.06500,-0.04540,-0.05626,0.99738
-0.41623,0.90874,0.03087,-0.90807,-0.41371,-0.06522,-0.04650,-0.05517,0.99739
-0.40028,0.91594,0.02875,-0.91513,-0.39788,-0.06508,-0.04817,-0.05235,0.99747
-0.38868,0.92099,0.02669,-0.92004,-0.38639,-0.06507,-0.04962,-0.04985,0.99752
-0.37747,0.92570,0.02446,-0.92464,-0.37533,-0.06459,-0.05061,-0.04700,0.99761
-0.36051,0.93243,0.02475,-0.93134,-0.35837,-0.06463,-0.05139,-0.04634,0.99760
-0.35133,0.93591,0.02542,-0.93482,-0.34916,-0.06478,-0.05176,-0.04652,0.99758
-0.33615,0.94143,0.02661,-0.94038,-0.33395,-0.06452,-0.05185,-0.04671,0.99756
-0.32737,0.94455,0.02562,-0.94340,-0.32521,-0.06505,-0.05311,-0.04547,0.99755
-0.31290,0.94947,0.02472,-0.94824,-0.31080,-0.06508,-0.05411,-0.04380,0.99757
-0.30416,0.95233,0.02374,-0.95109,-0.30216,-0.06430,-0.05406,-0.04214,0.99765
-0.29514,0.95521,0.02174,-0.95387,-0.29327,-0.06415,-0.05490,-0.03967,0.99770
-0.28080,0.95955,0.02015,-0.95813,-0.27904,-0.06431,-0.05608,-0.03737,0.99773
-0.27251,0.96193,0.02059,-0.96050,-0.27073,-0.06447,-0.05644,-0.03735,0.99771
-0.25881,0.96571,0.02054,-0.96425,-0.25705,-0.06432,-0.05683,-0.03645,0.99772
-0.25103,0.96779,0.01922,-0.96627,-0.24935,-0.06446,-0.05759,-0.03475,0.99774
-0.24246,0.96999,0.01826,-0.96842,-0.24086,-0.06441,-0.05808,-0.03330,0.99776
-0.22790,0.97353,0.01745,-0.97192,-0.22638,-0.06416,-0.05851,-0.03158,0.99779
-0.21833,0.97574,0.01643,-0.97407,-0.21687,-0.06454,-0.05941,-0.03010,0.99778
-0.20291,0.97906,0.01651,-0.97741,-0.20150,-0.06385,-0.05919,-0.02909,0.99782
-0.19478,0.98071,0.01620,-0.97905,-0.19340,-0.06373,-0.05937,-0.02828,0.99784
-0.17979,0.98357,0.01606,-0.98190,-0.17844,-0.06350,-0.05959,-0.02719,0.99785
-0.17176,0.98503,0.01483,-0.98331,-0.17051,-0.06344,-0.05996,-0.02548,0.99788
-0.16434,0.98630,0.01453,-0.98460,-0.16313,-0.06290,-0.05967,-0.02464,0.99791
-0.14994,0.98860,0.01410,-0.98688,-0.14878,-0.06267,-0.05985,-0.02331,0.99793
-0.14099,0.98992,0.01366,-0.98821,-0.13989,-0.06225,-0.05971,-0.02228,0.99797
-0.12514,0.99205,0.01344,-0.99034,-0.12409,-0.06184,-0.05968,-0.02105,0.99800
-0.11284,0.99355,0.01143,-0.99181,-0.11193,-0.06151,-0.05983,-0.01828,0.99804
-0.09999,0.99494,0.00984,-0.99317,-0.09920,-0.06140,-0.06011,-0.01592,0.99806
-0.08878,0.99601,0.00869,-0.99425,-0.08809,-0.06087,-0.05986,-0.01404,0.99811
-0.07656,0.99703,0.00839,-0.99527,-0.07592,-0.06058,-0.05976,-0.01299,0.99813
-0.06477,0.99787,0.00831,-0.99611,-0.06415,-0.06048,-0.05982,-0.01219,0.99813
-0.05233,0.99860,0.00735,-0.99682,-0.05180,-0.06053,-0.06007,-0.01050,0.99814
-0.03980,0.99918,0.00757,-0.99744,-0.03928,-0.05975,-0.05940,-0.00993,0.99818
-0.02983,0.99953,0.00744,-0.99782,-0.02934,-0.05915,-0.05891,-0.00918,0.99822
-0.02061,0.99976,0.00733,-0.99807,-0.02015,-0.05870,-0.05854,-0.00853,0.99825
-0.00473,0.99996,0.00763,-0.99828,-0.00428,-0.05852,-0.05848,-0.00790,0.99826
0.00458,0.99997,0.00588,-0.99826,0.00492,-0.05870,-0.05873,-0.00560,0.99826
0.01947,0.99979,0.00566,-0.99809,0.01977,-0.05860,-0.05870,-0.00451,0.99827
0.02732,0.99962,0.00438,-0.99792,0.02753,-0.05828,-0.05838,-0.00278,0.99829
0.03483,0.99939,0.00272,-0.99772,0.03493,-0.05769,-0.05775,-0.00071,0.99833
0.04799,0.99885,0.00035,-0.99721,0.04793,-0.05729,-0.05725,0.00240,0.99836
0.05603,0.99843,-0.00162,-0.99680,0.05584,-0.05718,-0.05700,0.00481,0.99836
0.07094,0.99748,-0.00337,-0.99588,0.07063,-0.05686,-0.05648,0.00739,0.99838
0.07992,0.99679,-0.00468,-0.99519,0.07952,-0.05718,-0.05662,0.00923,0.99835
0.09491,0.99548,-0.00457,-0.99388,0.09449,-0.05720,-0.05651,0.00998,0.99835
0.10265,0.99471,-0.00489,-0.99316,0.10221,-0.05645,-0.05566,0.01065,0.99839
0.11128,0.99377,-0.00603,-0.99224,0.11076,-0.05648,-0.05546,0.01227,0.99839
0.12557,0.99206,-0.00745,-0.99059,0.12497,-0.05581,-0.05443,0.01438,0.99841
0.13365,0.99099,-0.00895,-0.98957,0.13296,-0.05538,-0.05369,0.01626,0.99843
0.14840,0.98887,-0.01046,-0.98750,0.14761,-0.05526,-0.05310,0.01853,0.99842
0.15667,0.98758,-0.01187,-0.98623,0.15579,-0.05550,-0.05296,0.02040,0.99839
0.16654,0.98594,-0.01363,-0.98465,0.16555,-0.05534,-0.05230,0.02263,0.99837
0.18400,0.98282,-0.01448,-0.98162,0.18297,-0.05429,-0.05071,0.02421,0.99842
0.19396,0.98089,-0.01532,-0.97973,0.19288,-0.05412,-0.05013,0.02551,0.99842
0.21052,0.97746,-0.01609,-0.97636,0.20940,-0.05367,-0.04909,0.02701,0.99843
0.21977,0.97542,-0.01616,-0.97436,0.21865,-0.05301,-0.04818,0.02740,0.99846
0.23402,0.97210,-0.01589,-0.97106,0.23291,-0.05289,-0.04772,0.02781,0.99847
0.24191,0.97016,-0.01634,-0.96916,0.24077,-0.05258,-0.04707,0.02856,0.99848
0.24908,0.96833,-0.01706,-0.96737,0.24791,-0.05240,-0.04651,0.02955,0.99848
0.26054,0.96531,-0.01725,-0.96438,0.25936,-0.05204,-0.04576,0.03020,0.99850
0.26810,0.96323,-0.01755,-0.96232,0.26690,-0.05203,-0.04543,0.03083,0.99849
0.28078,0.95960,-0.01794,-0.95874,0.27956,-0.05159,-0.04449,0.03168,0.99851
0.28821,0.95739,-0.01835,-0.95657,0.28698,-0.05107,-0.04363,0.03227,0.99853
0.29532,0.95521,-0.01868,-0.95443,0.29409,-0.05067,-0.04291,0.03279,0.99854
0.30789,0.95122,-0.01938,-0.95049,0.30662,-0.05050,-0.04210,0.03397,0.99854
0.31509,0.94883,-0.02071,-0.94817,0.31378,-0.05010,-0.04104,0.03543,0.99853
0.32709,0.94474,-0.02194,-0.94415,0.32573,-0.04970,-0.03981,0.03697,0.99852
0.33457,0.94209,-0.02316,-0.94156,0.33317,-0.04953,-0.03895,0.03838,0.99850
0.34760,0.93733,-0.02426,-0.93689,0.34617,-0.04907,-0.03760,0.03979,0.99850
0.35497,0.93454,-0.02519,-0.93415,0.35351,-0.04903,-0.03691,0.04094,0.99848
0.36187,0.93186,-0.02613,-0.93152,0.36037,-0.04897,-0.03621,0.04206,0.99846
0.37396,0.92706,-0.02668,-0.92677,0.37244,-0.04889,-0.03539,0.04301,0.99845
0.38086,0.92424,-0.02710,-0.92399,0.37934,-0.04834,-0.03439,0.04345,0.99846
0.39297,0.91910,-0.02884,-0.91897,0.39141,-0.04788,-0.03272,0.04532,0.99844
0.39937,0.91627,-0.03083,-0.91625,0.39776,-0.04777,-0.03150,0.04732,0.99838
0.41084,0.91115,-0.03206,-0.91122,0.40920,-0.04734,-0.03001,0.04866,0.99836
0.41785,0.90796,-0.03194,-0.90804,0.41623,-0.04703,-0.02941,0.04866,0.99838
0.42480,0.90473,-0.03171,-0.90482,0.42320,-0.04684,-0.02896,0.04859,0.99840
0.43337,0.90061,-0.03311,-0.90079,0.43175,-0.04649,-0.02757,0.04998,0.99837
0.44237,0.89618,-0.03411,-0.89645,0.44075,-0.04604,-0.02623,0.05095,0.99836
0.45182,0.89143,-0.03473,-0.89175,0.45020,-0.04578,-0.02518,0.05165,0.99835
0.46112,0.88661,-0.03582,-0.88702,0.45951,-0.04510,-0.02353,0.05257,0.99834
0.47000,0.88190,-0.03684,-0.88240,0.46842,-0.04423,-0.02175,0.05330,0.99834
0.47929,0.87684,-0.03771,-0.87741,0.47770,-0.04417,-0.02072,0.05426,0.99831
0.48745,0.87228,-0.03906,-0.87295,0.48588,-0.04345,-0.01893,0.05527,0.99829
0.49827,0.86612,-0.03956,-0.86683,0.49670,-0.04345,-0.01798,0.05594,0.99827
0.50423,0.86265,-0.03987,-0.86339,0.50266,-0.04346,-0.01745,0.05634,0.99826
0.50994,0.85927,-0.04024,-0.86005,0.50839,-0.04316,-0.01663,0.05662,0.99826
0.52211,0.85187,-0.04150,-0.85275,0.52056,-0.04279,-0.01485,0.05773,0.99822
0.52938,0.84735,-0.04199,-0.84827,0.52784,-0.04274,-0.01405,0.05824,0.99820
0.54153,0.83960,-0.04263,-0.84059,0.54004,-0.04196,-0.01221,0.05856,0.99821
0.54810,0.83535,-0.04221,-0.83634,0.54666,-0.04118,-0.01132,0.05787,0.99826
0.55945,0.82780,-0.04199,-0.82881,0.55810,-0.03992,-0.00962,0.05713,0.99832
0.56527,0.82385,-0.04165,-0.82486,0.56397,-0.03944,-0.00900,0.05665,0.99835
0.57095,0.81993,-0.04164,-0.82094,0.56966,-0.03928,-0.00848,0.05661,0.99836
0.58030,0.81329,-0.04247,-0.81437,0.57905,-0.03877,-0.00694,0.05708,0.99835
0.58583,0.80926,-0.04370,-0.81042,0.58459,-0.03846,-0.00558,0.05795,0.99830
0.59609,0.80170,-0.04427,-0.80291,0.59487,-0.03826,-0.00433,0.05835,0.99829
0.60172,0.79747,-0.04444,-0.79870,0.60053,-0.03799,-0.00360,0.05835,0.99829
0.60817,0.79252,-0.04521,-0.79380,0.60701,-0.03775,-0.00248,0.05884,0.99826
0.61849,0.78442,-0.04632,-0.78579,0.61737,-0.03723,-0.00061,0.05942,0.99823
0.62412,0.77989,-0.04733,-0.78133,0.62303,-0.03685,0.00075,0.05998,0.99820
0.63423,0.77163,-0.04826,-0.77314,0.63319,-0.03640,0.00247,0.06040,0.99817
0.63974,0.76705,-0.04867,-0.76858,0.63874,-0.03591,0.00354,0.06037,0.99817
0.64967,0.75857,-0.04996,-0.76020,0.64873,-0.03528,0.00565,0.06090,0.99813
0.65537,0.75354,-0.05169,-0.75527,0.65445,-0.03543,0.00713,0.06226,0.99803
0.66092,0.74859,-0.05284,-0.75041,0.66005,-0.03508,0.00862,0.06284,0.99799
0.67028,0.74028,-0.05209,-0.74205,0.66948,-0.03413,0.00961,0.06153,0.99806
0.67500,0.73603,-0.05129,-0.73775,0.67424,-0.03353,0.00990,0.06047,0.99812
0.68380,0.72783,-0.05171,-0.72958,0.68312,-0.03270,0.01153,0.06008,0.99813
0.68947,0.72243,-0.05226,-0.72420,0.68884,-0.03199,0.01289,0.05990,0.99812
0.69520,0.71686,-0.05299,-0.71867,0.69466,-0.03108,0.01453,0.05969,0.99811
0.70537,0.70681,-0.05357,-0.70866,0.70488,-0.03082,0.01598,0.05970,0.99809
0.71029,0.70186,-0.05366,-0.70371,0.70983,-0.03045,0.01672,0.05939,0.99810
0.72030,0.69151,-0.05457,-0.69340,0.71998,-0.02891,0.01930,0.05866,0.99809
0.72582,0.68574,-0.05426,-0.68760,0.72554,-0.02841,0.01989,0.05793,0.99812
0.73636,0.67444,-0.05388,-0.67626,0.73615,-0.02740,0.02118,0.05661,0.99817
0.74166,0.66855,-0.05468,-0.67039,0.74154,-0.02652,0.02282,0.05632,0.99815
0.74770,0.66175,-0.05499,-0.66359,0.74766,-0.02557,0.02419,0.05561,0.99816
0.75799,0.64993,-0.05509,-0.65176,0.75802,-0.02488,0.02559,0.05477,0.99817
0.76338,0.64361,-0.05486,-0.64541,0.76345,-0.02420,0.02631,0.05388,0.99820
0.77266,0.63244,-0.05481,-0.63422,0.77279,-0.02359,0.02744,0.05299,0.99822
0.77759,0.62629,-0.05578,-0.62811,0.77778,-0.02329,0.02880,0.05314,0.99817
0.78271,0.61985,-0.05622,-0.62167,0.78295,-0.02263,0.02999,0.05266,0.99816
0.79102,0.60920,-0.05625,-0.61099,0.79134,-0.02164,0.03133,0.05149,0.99818
0.79570,0.60314,-0.05550,-0.60487,0.79605,-0.02103,0.03150,0.05030,0.99824
0.80387,0.59220,-0.05570,-0.59391,0.80428,-0.02030,0.03277,0.04940,0.99824
0.80818,0.58619,-0.05670,-0.58793,0.80866,-0.01985,0.03421,0.04938,0.99819
0.81635,0.57466,-0.05776,-0.57643,0.81692,-0.01930,0.03610,0.04905,0.99814
0.82222,0.56636,-0.05649,-0.56805,0.82277,-0.01903,0.03570,0.04774,0.99822
0.82862,0.55702,-0.05588,-0.55867,0.82917,-0.01910,0.03570,0.04705,0.99825
0.83482,0.54767,-0.05606,-0.54930,0.83542,-0.01839,0.03676,0.04615,0.99826
0.84112,0.53800,-0.05535,-0.53958,0.84174,-0.01810,0.03685,0.04509,0.99830
0.84743,0.52802,-0.05532,-0.52956,0.84810,-0.01719,0.03784,0.04386,0.99832
0.85453,0.51638,-0.05596,-0.51790,0.85529,-0.01611,0.03954,0.04275,0.99830
0.86120,0.50500,-0.05756,-0.50655,0.86207,-0.01569,0.04170,0.04267,0.99822
0.86634,0.49602,-0.05851,-0.49758,0.86729,-0.01489,0.04336,0.04201,0.99818
0.87065,0.48833,-0.05912,-0.48988,0.87167,-0.01429,0.04456,0.04141,0.99815
0.87791,0.47493,-0.06099,-0.47649,0.87908,-0.01334,0.04728,0.04078,0.99805
0.88189,0.46741,-0.06166,-0.46896,0.88313,-0.01278,0.04848,0.04018,0.99802
0.88879,0.45413,-0.06179,-0.45562,0.89009,-0.01200,0.04955,0.03882,0.99802
0.89265,0.44643,-0.06228,-0.44786,0.89404,-0.01054,0.05098,0.03731,0.99800
0.89923,0.43286,-0.06339,-0.43425,0.90074,-0.00942,0.05302,0.03599,0.99794
0.90287,0.42519,-0.06359,-0.42659,0.90440,-0.00957,0.05344,0.03577,0.99793
0.90625,0.41792,-0.06366,-0.41929,0.90781,-0.00914,0.05397,0.03498,0.99793
0.91233,0.40447,-0.06362,-0.40581,0.91391,-0.00908,0.05447,0.03410,0.99793
0.91621,0.39573,-0.06287,-0.39700,0.91778,-0.00854,0.05432,0.03278,0.99799
0.92262,0.38057,-0.06278,-0.38176,0.92423,-0.00759,0.05513,0.03097,0.99800
0.92585,0.37262,-0.06292,-0.37375,0.92751,-0.00671,0.05586,0.02973,0.99800
0.92921,0.36397,-0.06403,-0.36504,0.93097,-0.00560,0.05757,0.02858,0.99793
0.93451,0.34996,-0.06498,-0.35098,0.93637,-0.00470,0.05920,0.02720,0.99788
0.93726,0.34257,-0.06481,-0.34355,0.93912,-0.00441,0.05936,0.02640,0.99789
0.94182,0.32970,-0.06533,-0.33066,0.94374,-0.00417,0.06028,0.02553,0.99786
0.94417,0.32289,-0.06541,-0.32381,0.94611,-0.00368,0.06070,0.02465,0.99785
0.94858,0.30961,-0.06584,-0.31047,0.95058,-0.00294,0.06167,0.02323,0.99783
0.95134,0.30106,-0.06573,-0.30188,0.95334,-0.00262,0.06188,0.02234,0.99783
0.95414,0.29209,-0.06558,-0.29284,0.95616,-0.00202,0.06212,0.02113,0.99785
0.95921,0.27471,-0.06671,-0.27540,0.96133,-0.00128,0.06378,0.01960,0.99777
0.96179,0.26530,-0.06758,-0.26594,0.96399,-0.00046,0.06503,0.01841,0.99771
0.96607,0.24916,-0.06806,-0.24973,0.96831,0.00006,0.06592,0.01694,0.99768
0.96848,0.23955,-0.06826,-0.24006,0.97076,0.00070,0.06643,0.01571,0.99767
0.97062,0.23071,-0.06828,-0.23118,0.97291,0.00104,0.06667,0.01478,0.99767
0.97396,0.21643,-0.06748,-0.21681,0.97621,0.00173,0.06625,0.01295,0.99772
0.97558,0.20925,-0.06682,-0.20954,0.97780,0.00265,0.06589,0.01141,0.99776
0.97830,0.19578,-0.06777,-0.19598,0.98060,0.00370,0.06718,0.00966,0.99769
0.97989,0.18771,-0.06769,-0.18785,0.98219,0.00435,0.06730,0.00845,0.99770
0.98260,0.17303,-0.06746,-0.17308,0.98489,0.00509,0.06732,0.00668,0.99771
0.98415,0.16428,-0.06678,-0.16431,0.98640,0.00510,0.06671,0.00595,0.99775
0.98579,0.15453,-0.06582,-0.15450,0.98798,0.00563,0.06590,0.00462,0.99782
0.98822,0.13834,-0.06547,-0.13825,0.99038,0.00589,0.06565,0.00323,0.99784
0.98948,0.12897,-0.06560,-0.12885,0.99165,0.00612,0.06584,0.00240,0.99783
0.99158,0.11172,-0.06548,-0.11152,0.99374,0.00682,0.06583,0.00054,0.99783
0.99267,0.10124,-0.06600,-0.10099,0.99486,0.00705,0.06637,-0.00033,0.99779
0.99372,0.09012,-0.06631,-0.08980,0.99593,0.00780,0.06675,-0.00180,0.99777
