0.48260,0.87487,-0.04123,-0.87533,0.48018,-0.05670,-0.02981,0.06345,0.99754
0.49204,0.86969,-0.03925,-0.87006,0.48972,-0.05630,-0.02974,0.06185,0.99764
0.50387,0.86294,-0.03793,-0.86330,0.50166,-0.05523,-0.02863,0.06057,0.99775
0.51453,0.85665,-0.03742,-0.85702,0.51236,-0.05474,-0.02772,0.06024,0.99780
0.52399,0.85096,-0.03604,-0.85128,0.52188,-0.05434,-0.02743,0.05916,0.99787
0.53256,0.84567,-0.03492,-0.84596,0.53050,-0.05410,-0.02723,0.05835,0.99792
0.54418,0.83827,-0.03434,-0.83855,0.54216,-0.05381,-0.02649,0.05808,0.99796
0.55569,0.83048,-0.03880,-0.83106,0.55356,-0.05389,-0.02328,0.06219,0.99779
0.56859,0.82153,-0.04239,-0.82238,0.56643,-0.05331,-0.01979,0.06517,0.99768
0.57766,0.81522,-0.04160,-0.81606,0.57556,-0.05281,-0.01910,0.06445,0.99774
0.58537,0.80977,-0.04033,-0.81056,0.58335,-0.05197,-0.01856,0.06311,0.99783
0.60055,0.79857,-0.04039,-0.79941,0.59859,-0.05129,-0.01678,0.06309,0.99787
0.60873,0.79234,-0.04052,-0.79323,0.60684,-0.05036,-0.01531,0.06279,0.99791
0.62114,0.78268,-0.03997,-0.78357,0.61929,-0.04994,-0.01434,0.06234,0.99795
0.62823,0.77720,-0.03598,-0.77786,0.62648,-0.04955,-0.01597,0.05912,0.99812
0.63456,0.77220,-0.03244,-0.77268,0.63290,-0.04901,-0.01732,0.05616,0.99827
0.64752,0.76136,-0.03241,-0.76188,0.64590,-0.04845,-0.01596,0.05606,0.99830
0.65511,0.75485,-0.03202,-0.75536,0.65349,-0.04867,-0.01581,0.05606,0.99830
0.66796,0.74357,-0.03056,-0.74404,0.66643,-0.04764,-0.01505,0.05456,0.99840
0.67440,0.73765,-0.03242,-0.73826,0.67290,-0.04664,-0.01259,0.05539,0.99839
0.68619,0.72669,-0.03252,-0.72734,0.68476,-0.04555,-0.01083,0.05491,0.99843
0.69399,0.71931,-0.03109,-0.71990,0.69259,-0.04545,-0.01116,0.05392,0.99848
0.70132,0.71227,-0.02874,-0.71275,0.69999,-0.04478,-0.01178,0.05189,0.99858
0.71177,0.70190,-0.02683,-0.70232,0.71050,-0.04413,-0.01191,0.05026,0.99867
0.72129,0.69200,-0.02967,-0.69257,0.72000,-0.04401,-0.00909,0.05229,0.99859
0.73364,0.67886,-0.03047,-0.67951,0.73239,-0.04329,-0.00707,0.05246,0.99860
0.74116,0.67063,-0.03049,-0.67130,0.73996,-0.04254,-0.00597,0.05200,0.99863
0.74780,0.66333,-0.02799,-0.66389,0.74667,-0.04169,-0.00676,0.04976,0.99874
0.75822,0.65149,-0.02576,-0.65196,0.75717,-0.04048,-0.00686,0.04748,0.99885
0.76584,0.64247,-0.02698,-0.64301,0.76481,-0.04008,-0.00511,0.04805,0.99883
0.77803,0.62762,-0.02782,-0.62822,0.77701,-0.03989,-0.00342,0.04851,0.99882
0.78483,0.61908,-0.02791,-0.61970,0.78382,-0.03996,-0.00286,0.04866,0.99881
0.79824,0.60195,-0.02174,-0.60231,0.79731,-0.03903,-0.00616,0.04425,0.99900
0.80577,0.59202,-0.01570,-0.59215,0.80494,-0.03788,-0.00979,0.03982,0.99916
0.81335,0.58161,-0.01359,-0.58167,0.81258,-0.03699,-0.01047,0.03799,0.99922
0.82407,0.56636,-0.01188,-0.56639,0.82336,-0.03577,-0.01047,0.03620,0.99929
0.83057,0.55683,-0.00979,-0.55680,0.82990,-0.03530,-0.01153,0.03477,0.99933
0.83817,0.54536,-0.00720,-0.54525,0.83756,-0.03463,-0.01285,0.03295,0.99937
0.84244,0.53874,-0.00719,-0.53864,0.84182,-0.03464,-0.01260,0.03306,0.99937
0.84879,0.52869,-0.00654,-0.52858,0.84820,-0.03393,-0.01239,0.03226,0.99940
0.85277,0.52225,-0.00623,-0.52214,0.85220,-0.03336,-0.01211,0.03170,0.99942
0.85661,0.51592,-0.00601,-0.51583,0.85607,-0.03252,-0.01163,0.03096,0.99945
0.86414,0.50323,-0.00398,-0.50310,0.86366,-0.03142,-0.01237,0.02916,0.99950
0.86929,0.49424,-0.00738,-0.49422,0.86880,-0.03071,-0.00876,0.03034,0.99950
0.87648,0.48132,-0.01066,-0.48141,0.87599,-0.02989,-0.00505,0.03133,0.99950
0.88092,0.47317,-0.00943,-0.47324,0.88045,-0.02917,-0.00550,0.03016,0.99953
0.88501,0.46549,-0.00831,-0.46553,0.88458,-0.02831,-0.00583,0.02893,0.99956
0.89230,0.45134,-0.00914,-0.45141,0.89190,-0.02711,-0.00408,0.02832,0.99959
0.89568,0.44461,-0.00832,-0.44467,0.89530,-0.02645,-0.00431,0.02740,0.99962
0.90133,0.43297,-0.01202,-0.43313,0.90097,-0.02549,-0.00021,0.02818,0.99960
0.90496,0.42523,-0.01493,-0.42548,0.90462,-0.02514,0.00281,0.02911,0.99957
0.91078,0.41261,-0.01529,-0.41287,0.91047,-0.02421,0.00393,0.02837,0.99959
0.91418,0.40510,-0.01301,-0.40531,0.91389,-0.02315,0.00251,0.02644,0.99965
0.91847,0.39542,-0.00778,-0.39549,0.91820,-0.02239,-0.00171,0.02364,0.99972
0.92622,0.37694,-0.00546,-0.37697,0.92598,-0.02136,-0.00300,0.02184,0.99976
0.93245,0.36128,-0.00425,-0.36129,0.93223,-0.02059,-0.00347,0.02074,0.99978
0.93722,0.34872,-0.00415,-0.34873,0.93701,-0.01996,-0.00307,0.02015,0.99979
0.94503,0.32695,-0.00359,-0.32696,0.94484,-0.01923,-0.00289,0.01934,0.99981
0.94969,0.31317,-0.00205,-0.31315,0.94951,-0.01917,-0.00405,0.01884,0.99981
0.95362,0.30102,-0.00057,-0.30098,0.95346,-0.01788,-0.00484,0.01722,0.99984
0.95700,0.29008,0.00089,-0.29003,0.95687,-0.01680,-0.00573,0.01582,0.99986
0.96037,0.27870,0.00416,-0.27861,0.96028,-0.01567,-0.00836,0.01388,0.99987
0.96335,0.26817,0.00684,-0.26805,0.96328,-0.01533,-0.01070,0.01293,0.99986
0.96808,0.25049,0.00817,-0.25036,0.96805,-0.01425,-0.01148,0.01175,0.99987
0.97055,0.24079,0.00786,-0.24067,0.97051,-0.01363,-0.01091,0.01133,0.99988
0.97396,0.22661,0.00728,-0.22650,0.97392,-0.01308,-0.01006,0.01109,0.99989
0.97560,0.21946,0.00596,-0.21938,0.97557,-0.01203,-0.00846,0.01043,0.99991
0.97706,0.21292,0.00472,-0.21285,0.97702,-0.01138,-0.00703,0.01011,0.99992
0.98000,0.19887,0.00657,-0.19880,0.97999,-0.00980,-0.00839,0.00830,0.99993
0.98212,0.18814,0.00645,-0.18808,0.98211,-0.00893,-0.00802,0.00756,0.99994
0.98527,0.17087,0.00684,-0.17081,0.98527,-0.00806,-0.00812,0.00677,0.99994
0.98713,0.15969,0.00831,-0.15963,0.98715,-0.00754,-0.00941,0.00611,0.99994
0.98989,0.14159,0.00818,-0.14153,0.98991,-0.00665,-0.00904,0.00542,0.99994
0.99140,0.13065,0.00718,-0.13061,0.99142,-0.00544,-0.00783,0.00446,0.99996
0.99297,0.11781,0.01179,-0.11777,0.99303,-0.00436,-0.01222,0.00294,0.99992
0.99498,0.09918,0.01313,-0.09914,0.99507,-0.00325,-0.01339,0.00193,0.99991
0.99604,0.08805,0.01202,-0.08803,0.99612,-0.00222,-0.01217,0.00115,0.99993
0.99746,0.06954,0.01521,-0.06953,0.99758,-0.00124,-0.01526,0.00018,0.99988
0.99828,0.05589,0.01764,-0.05589,0.99844,-0.00053,-0.01764,-0.00046,0.99984
0.99910,0.03851,0.01776,-0.03853,0.99926,0.00061,-0.01772,-0.00129,0.99984
0.99936,0.02789,0.02231,-0.02793,0.99961,0.00141,-0.02226,-0.00203,0.99975
0.99948,0.01808,0.02655,-0.01815,0.99983,0.00221,-0.02650,-0.00269,0.99965
0.99962,0.00141,0.02753,-0.00150,0.99999,0.00307,-0.02752,-0.00311,0.99962
0.99956,-0.00762,0.02857,0.00751,0.99996,0.00396,-0.02860,-0.00374,0.99958
0.99949,-0.02187,0.02330,0.02176,0.99975,0.00465,-0.02339,-0.00414,0.99972
0.99918,-0.03096,0.02619,0.03083,0.99951,0.00505,-0.02633,-0.00424,0.99964
0.99880,-0.03962,0.02884,0.03948,0.99921,0.00552,-0.02904,-0.00438,0.99957
0.99790,-0.05800,0.02892,0.05783,0.99831,0.00644,-0.02924,-0.00475,0.99956
0.99720,-0.06861,0.02963,0.06843,0.99763,0.00717,-0.03005,-0.00512,0.99954
0.99588,-0.08553,0.03017,0.08532,0.99632,0.00830,-0.03077,-0.00569,0.99951
0.99497,-0.09651,0.02693,0.09629,0.99531,0.00931,-0.02770,-0.00667,0.99959
0.99317,-0.11454,0.02233,0.11434,0.99339,0.01022,-0.02335,-0.00760,0.99970
0.99189,-0.12580,0.01784,0.12562,0.99202,0.01093,-0.01907,-0.00860,0.99978
0.99014,-0.13885,0.01845,0.13867,0.99028,0.01075,-0.01976,-0.00808,0.99977
0.98746,-0.15681,0.01852,0.15661,0.98759,0.01170,-0.02012,-0.00866,0.99976
0.98563,-0.16795,0.01803,0.16775,0.98575,0.01250,-0.01987,-0.00930,0.99976
0.98258,-0.18522,0.01518,0.18502,0.98264,0.01365,-0.01745,-0.01061,0.99979
0.98072,-0.19510,0.01079,0.19494,0.98071,0.01460,-0.01343,-0.01222,0.99984
0.97651,-0.21500,0.01397,0.21479,0.97654,0.01542,-0.01695,-0.01206,0.99978
0.97387,-0.22648,0.01664,0.22621,0.97393,0.01684,-0.02002,-0.01264,0.99972
0.97100,-0.23835,0.01846,0.23805,0.97110,0.01699,-0.02198,-0.01211,0.99969
0.96694,-0.25422,0.02017,0.25389,0.96707,0.01758,-0.02398,-0.01188,0.99964
0.96465,-0.26258,0.02261,0.26221,0.96484,0.01809,-0.02657,-0.01152,0.99958
0.95969,-0.28016,0.02250,0.27978,0.95988,0.01892,-0.02690,-0.01186,0.99957
0.95657,-0.29063,0.02254,0.29022,0.95676,0.01968,-0.02729,-0.01229,0.99955
0.95313,-0.30170,0.02273,0.30128,0.95332,0.02022,-0.02777,-0.01242,0.99954
0.94691,-0.32077,0.02175,0.32034,0.94707,0.02097,-0.02732,-0.01289,0.99954
0.94125,-0.33697,0.02239,0.33653,0.94144,0.02115,-0.02821,-0.01237,0.99953
0.93584,-0.35165,0.02314,0.35120,0.93605,0.02157,-0.02924,-0.01206,0.99950
0.93046,-0.36570,0.02252,0.36524,0.93065,0.02213,-0.02905,-0.01236,0.99950
0.92551,-0.37856,0.01093,0.37826,0.92543,0.02230,-0.01856,-0.01651,0.99969
0.91950,-0.39301,0.00786,0.39275,0.91935,0.02308,-0.01630,-0.01814,0.99970
0.91543,-0.40242,0.00662,0.40218,0.91527,0.02322,-0.01540,-0.01860,0.99971
0.91202,-0.41010,0.00619,0.40986,0.91184,0.02380,-0.01540,-0.01917,0.99970
0.90833,-0.41821,0.00643,0.41795,0.90814,0.02449,-0.01608,-0.01956,0.99968
0.90197,-0.43176,0.00646,0.43148,0.90176,0.02541,-0.01679,-0.02013,0.99966
0.89667,-0.44266,0.00586,0.44238,0.89645,0.02603,-0.01678,-0.02075,0.99964
0.88820,-0.45941,0.00610,0.45910,0.88798,0.02689,-0.01777,-0.02108,0.99962
0.88273,-0.46981,0.00778,0.46946,0.88253,0.02717,-0.01963,-0.02033,0.99960
0.87291,-0.48783,0.00635,0.48751,0.87269,0.02735,-0.01889,-0.02077,0.99961
0.86706,-0.49818,0.00570,0.49785,0.86681,0.02821,-0.01900,-0.02162,0.99959
0.86061,-0.50913,0.01169,0.50866,0.86047,0.02910,-0.02488,-0.01909,0.99951
0.85083,-0.52521,0.01538,0.52464,0.85079,0.03022,-0.02896,-0.01764,0.99942
0.84484,-0.53471,0.01844,0.53405,0.84488,0.03116,-0.03224,-0.01647,0.99934
0.83463,-0.55052,0.01817,0.54983,0.83465,0.03223,-0.03291,-0.01691,0.99932
0.82868,-0.55942,0.01851,0.55871,0.82872,0.03274,-0.03365,-0.01679,0.99929
0.82217,-0.56883,0.02139,0.56808,0.82232,0.03287,-0.03629,-0.01487,0.99923
0.81714,-0.57593,0.02398,0.57512,0.81738,0.03359,-0.03895,-0.01366,0.99915
0.81265,-0.58213,0.02686,0.58127,0.81301,0.03367,-0.04143,-0.01175,0.99907
0.80490,-0.59293,0.02387,0.59207,0.80513,0.03494,-0.03994,-0.01399,0.99910
0.80631,-0.59096,0.02495,0.59006,0.80658,0.03543,-0.04106,-0.01385,0.99906
0.79818,-0.60187,0.02557,0.60095,0.79848,0.03588,-0.04201,-0.01327,0.99903
0.79008,-0.61248,0.02534,0.61156,0.79038,0.03596,-0.04205,-0.01291,0.99903
0.77830,-0.62735,0.02614,0.62642,0.77865,0.03612,-0.04302,-0.01174,0.99901
0.77115,-0.63599,0.02899,0.63500,0.77163,0.03685,-0.04580,-0.01001,0.99890
0.76417,-0.64453,0.02498,0.64357,0.76447,0.03739,-0.04320,-0.01249,0.99899
0.75330,-0.65734,0.02104,0.65643,0.75345,0.03758,-0.04055,-0.01450,0.99907
0.74651,-0.66508,0.01961,0.66416,0.74661,0.03832,-0.04013,-0.01558,0.99907
0.73543,-0.67731,0.01952,0.67638,0.73553,0.03877,-0.04062,-0.01531,0.99906
0.72918,-0.68399,0.02135,0.68302,0.72936,0.03883,-0.04213,-0.01373,0.99902
0.72144,-0.69216,0.02112,0.69118,0.72161,0.03931,-0.04245,-0.01377,0.99900
0.71031,-0.70357,0.02130,0.70259,0.71051,0.03930,-0.04279,-0.01295,0.99900
0.70188,-0.71189,0.02405,0.71085,0.70221,0.03989,-0.04528,-0.01091,0.99891
0.68981,-0.72356,0.02487,0.72251,0.69019,0.04013,-0.04620,-0.00972,0.99888
0.68236,-0.73064,0.02357,0.72959,0.68268,0.04057,-0.04573,-0.01048,0.99890
0.67323,-0.73906,0.02351,0.73797,0.67356,0.04137,-0.04641,-0.01051,0.99887
0.66809,-0.74361,0.02651,0.74246,0.66856,0.04218,-0.04909,-0.00850,0.99876
0.66123,-0.74961,0.02928,0.74841,0.66184,0.04295,-0.05157,-0.00648,0.99865
0.64836,-0.76068,0.03154,0.75946,0.64912,0.04318,-0.05332,-0.00405,0.99857
0.64073,-0.76700,0.03433,0.76579,0.64165,0.04310,-0.05508,-0.00132,0.99848
0.62755,-0.77795,0.03127,0.77676,0.62832,0.04310,-0.05318,-0.00276,0.99858
0.62081,-0.78340,0.02969,0.78220,0.62151,0.04345,-0.05249,-0.00375,0.99861
0.61004,-0.79187,0.02809,0.79068,0.61067,0.04370,-0.05176,-0.00445,0.99865
0.60035,-0.79928,0.02713,0.79806,0.60094,0.04431,-0.05172,-0.00495,0.99865
0.59150,-0.80587,0.02639,0.80463,0.59207,0.04511,-0.05198,-0.00545,0.99863
0.57755,-0.81601,0.02372,0.81475,0.57800,0.04579,-0.05108,-0.00712,0.99867
0.57059,-0.82085,0.02506,0.81958,0.57111,0.04612,-0.05217,-0.00577,0.99862
0.55894,-0.82887,0.02351,0.82761,0.55940,0.04613,-0.05139,-0.00633,0.99866
0.54964,-0.83516,0.02005,0.83394,0.54994,0.04601,-0.04945,-0.00857,0.99874
0.53922,-0.84194,0.01970,0.84074,0.53952,0.04557,-0.04900,-0.00801,0.99877
0.52998,-0.84779,0.01910,0.84660,0.53026,0.04571,-0.04888,-0.00805,0.99877
0.52127,-0.85319,0.01867,0.85198,0.52154,0.04602,-0.04900,-0.00808,0.99877
0.50980,-0.86012,0.01749,0.85891,0.51003,0.04631,-0.04875,-0.00858,0.99877
0.49870,-0.86661,0.01708,0.86540,0.49892,0.04663,-0.04893,-0.00848,0.99877
0.48864,-0.87232,0.01692,0.87111,0.48887,0.04667,-0.04899,-0.00807,0.99877
0.47938,-0.87744,0.01737,0.87622,0.47964,0.04679,-0.04939,-0.00721,0.99875
0.46534,-0.88496,0.01715,0.88375,0.46561,0.04678,-0.04938,-0.00662,0.99876
0.45728,-0.88913,0.01836,0.88792,0.45762,0.04674,-0.04996,-0.00507,0.99874
0.44679,-0.89443,0.01925,0.89320,0.44719,0.04700,-0.05065,-0.00380,0.99871
0.43128,-0.90201,0.01933,0.90081,0.43170,0.04672,-0.05049,-0.00274,0.99872
0.42160,-0.90658,0.01927,0.90537,0.42203,0.04684,-0.05059,-0.00230,0.99872
0.40901,-0.91234,0.01885,0.91112,0.40944,0.04705,-0.05064,-0.00207,0.99871
0.39837,-0.91694,0.02288,0.91572,0.39902,0.04730,-0.05250,0.00211,0.99862
0.38373,-0.92309,0.02563,0.92188,0.38455,0.04757,-0.05377,0.00537,0.99854
0.37772,-0.92557,0.02533,0.92436,0.37853,0.04769,-0.05373,0.00540,0.99854
0.37216,-0.92782,0.02551,0.92660,0.37299,0.04787,-0.05393,0.00582,0.99853
0.36209,-0.93184,0.02389,0.93060,0.36284,0.04825,-0.05363,0.00476,0.99855
0.35529,-0.93441,0.02550,0.93318,0.35614,0.04835,-0.05426,0.00662,0.99851
0.34321,-0.93888,0.02679,0.93766,0.34415,0.04853,-0.05478,0.00847,0.99846
0.33529,-0.94170,0.02797,0.94051,0.33630,0.04838,-0.05497,0.01008,0.99844
0.32788,-0.94427,0.02901,0.94310,0.32896,0.04843,-0.05528,0.01148,0.99841
0.31393,-0.94897,0.03010,0.94782,0.31509,0.04857,-0.05557,0.01329,0.99837
0.30481,-0.95193,0.03048,0.95078,0.30600,0.04870,-0.05569,0.01414,0.99835
0.29145,-0.95614,0.02909,0.95501,0.29258,0.04852,-0.05490,0.01364,0.99840
0.28724,-0.95751,0.02567,0.95635,0.28819,0.04841,-0.05375,0.01065,0.99850
0.27574,-0.96091,0.02481,0.95976,0.27666,0.04817,-0.05315,0.01053,0.99853
0.26657,-0.96346,0.02633,0.96228,0.26758,0.04916,-0.05441,0.01223,0.99844
0.25751,-0.96585,0.02874,0.96468,0.25868,0.04972,-0.05546,0.01492,0.99835
0.24170,-0.96988,0.03021,0.96876,0.24297,0.04972,-0.05557,0.01725,0.99831
0.23321,-0.97191,0.03154,0.97081,0.23457,0.04998,-0.05598,0.01896,0.99825
0.21801,-0.97548,0.03033,0.97437,0.21932,0.04999,-0.05541,0.01866,0.99829
0.20875,-0.97752,0.02974,0.97640,0.21004,0.05017,-0.05529,0.01856,0.99830
0.19321,-0.98068,0.03061,0.97959,0.19458,0.05050,-0.05548,0.02023,0.99825
0.18728,-0.98186,0.02966,0.98074,0.18860,0.05081,-0.05548,0.01957,0.99827
0.18192,-0.98290,0.02844,0.98178,0.18317,0.05059,-0.05493,0.01872,0.99831
0.16750,-0.98545,0.02897,0.98436,0.16879,0.05050,-0.05465,0.02006,0.99830
0.15953,-0.98675,0.02956,0.98567,0.16088,0.05080,-0.05488,0.02103,0.99827
0.14509,-0.98895,0.03048,0.98791,0.14650,0.05080,-0.05470,0.02275,0.99824
0.13791,-0.98993,0.03182,0.98892,0.13941,0.05098,-0.05490,0.02443,0.99819
0.12605,-0.99149,0.03239,0.99053,0.12759,0.05080,-0.05450,0.02568,0.99818
0.12116,-0.99208,0.03320,0.99114,0.12274,0.05080,-0.05447,0.02675,0.99816
0.11646,-0.99261,0.03416,0.99172,0.11809,0.05050,-0.05416,0.02800,0.99814
0.10034,-0.99443,0.03227,0.99353,0.10188,0.05010,-0.05311,0.02704,0.99822
0.09501,-0.99498,0.03132,0.99407,0.09649,0.05005,-0.05282,0.02638,0.99826
0.08139,-0.99624,0.02966,0.99531,0.08280,0.04997,-0.05224,0.02545,0.99831
0.07192,-0.99701,0.02816,0.99607,0.07326,0.04969,-0.05161,0.02448,0.99837
0.06275,-0.99755,0.03102,0.99671,0.06423,0.04943,-0.05130,0.02781,0.99830
0.04894,-0.99824,0.03345,0.99745,0.05059,0.05025,-0.05185,0.03091,0.99818
0.03971,-0.99863,0.03410,0.99786,0.04141,0.05054,-0.05188,0.03202,0.99814
0.02370,-0.99914,0.03410,0.99840,0.02541,0.05060,-0.05142,0.03285,0.99814
0.01206,-0.99934,0.03421,0.99863,0.01377,0.05040,-0.05083,0.03356,0.99814
0.00058,-0.99935,0.03610,0.99874,0.00239,0.05020,-0.05026,0.03602,0.99809
-0.01097,-0.99928,0.03644,0.99873,-0.00916,0.04948,-0.04911,0.03694,0.99811
-0.02205,-0.99908,0.03686,0.99861,-0.02024,0.04876,-0.04797,0.03788,0.99813
-0.03275,-0.99893,0.03271,0.99832,-0.03113,0.04896,-0.04789,0.03426,0.99826
-0.04209,-0.99849,0.03538,0.99797,-0.04032,0.04935,-0.04785,0.03738,0.99815
-0.05499,-0.99780,0.03705,0.99737,-0.05313,0.04940,-0.04732,0.03967,0.99809
-0.06885,-0.99681,0.04027,0.99654,-0.06683,0.04951,-0.04666,0.04354,0.99796
-0.08179,-0.99568,0.04387,0.99559,-0.07959,0.04972,-0.04601,0.04774,0.99780
-0.09375,-0.99455,0.04570,0.99461,-0.09151,0.04883,-0.04438,0.05003,0.99776
-0.10308,-0.99373,0.04324,0.99369,-0.10095,0.04882,-0.04415,0.04800,0.99787
-0.11113,-0.99300,0.04012,0.99286,-0.10917,0.04811,-0.04339,0.04518,0.99804
-0.12051,-0.99197,0.03840,0.99179,-0.11864,0.04771,-0.04277,0.04383,0.99812
-0.12854,-0.99107,0.03554,0.99080,-0.12681,0.04733,-0.04240,0.04130,0.99825
-0.13371,-0.99040,0.03509,0.99013,-0.13201,0.04699,-0.04190,0.04102,0.99828
-0.14399,-0.98898,0.03429,0.98871,-0.14233,0.04680,-0.04141,0.04065,0.99832
-0.14975,-0.98812,0.03450,0.98789,-0.14809,0.04627,-0.04061,0.04101,0.99833
-0.16106,-0.98637,0.03380,0.98614,-0.15945,0.04589,-0.03987,0.04072,0.99837
-0.16620,-0.98553,0.03343,0.98529,-0.16460,0.04583,-0.03966,0.04055,0.99839
-0.17786,-0.98356,0.03140,0.98327,-0.17635,0.04563,-0.03935,0.03899,0.99846
-0.18523,-0.98221,0.03095,0.98191,-0.18373,0.04584,-0.03934,0.03888,0.99847
-0.19234,-0.98086,0.03037,0.98053,-0.19085,0.04615,-0.03947,0.03866,0.99847
-0.20428,-0.97854,0.02701,0.97812,-0.20293,0.04585,-0.03938,0.03578,0.99858
-0.20906,-0.97760,0.02448,0.97710,-0.20781,0.04568,-0.03957,0.03347,0.99866
-0.22157,-0.97477,0.02697,0.97441,-0.22025,0.04489,-0.03781,0.03623,0.99863
-0.22817,-0.97327,0.02628,0.97289,-0.22688,0.04484,-0.03767,0.03580,0.99865
-0.23366,-0.97199,0.02547,0.97161,-0.23241,0.04426,-0.03710,0.03509,0.99870
-0.24326,-0.96961,0.02625,0.96931,-0.24202,0.04311,-0.03544,0.03593,0.99873
-0.24587,-0.96892,0.02708,0.96868,-0.24461,0.04278,-0.03483,0.03676,0.99872
-0.25946,-0.96540,0.02614,0.96514,-0.25824,0.04253,-0.03430,0.03626,0.99875
-0.26745,-0.96321,0.02658,0.96299,-0.26622,0.04219,-0.03356,0.03688,0.99876
-0.28037,-0.95956,0.02523,0.95933,-0.27920,0.04161,-0.03288,0.03587,0.99882
-0.28698,-0.95767,0.02239,0.95736,-0.28593,0.04120,-0.03305,0.03326,0.99890
-0.29306,-0.95588,0.02026,0.95552,-0.29209,0.04079,-0.03307,0.03131,0.99896
-0.30424,-0.95240,0.01948,0.95205,-0.30332,0.03992,-0.03212,0.03069,0.99901
-0.31216,-0.94989,0.01623,0.94947,-0.31135,0.03960,-0.03256,0.02777,0.99908
-0.32435,-0.94585,0.01312,0.94536,-0.32364,0.03933,-0.03296,0.02516,0.99914
-0.32919,-0.94419,0.01151,0.94367,-0.32853,0.03933,-0.03335,0.02381,0.99916
-0.33924,-0.94062,0.01178,0.94015,-0.33859,0.03853,-0.03226,0.02415,0.99919
-0.34288,-0.93930,0.01218,0.93884,-0.34221,0.03834,-0.03184,0.02458,0.99919
-0.34756,-0.93756,0.01338,0.93716,-0.34687,0.03765,-0.03065,0.02563,0.99920
-0.35955,-0.93301,0.01466,0.93266,-0.35883,0.03735,-0.02959,0.02710,0.99919
-0.36695,-0.93009,0.01654,0.92981,-0.36618,0.03702,-0.02838,0.02896,0.99918
-0.37694,-0.92614,0.01366,0.92580,-0.37626,0.03632,-0.02849,0.02634,0.99925
-0.38078,-0.92459,0.01162,0.92421,-0.38018,0.03604,-0.02891,0.02447,0.99928
-0.38811,-0.92158,0.00824,0.92113,-0.38760,0.03582,-0.02981,0.02149,0.99932
-0.39960,-0.91667,0.00617,0.91620,-0.39916,0.03541,-0.03000,0.01980,0.99935
-0.40413,-0.91469,0.00570,0.91422,-0.40370,0.03504,-0.02975,0.01937,0.99937
-0.41296,-0.91073,0.00508,0.91027,-0.41256,0.03474,-0.02954,0.01897,0.99938
-0.41586,-0.90943,0.00178,0.90893,-0.41556,0.03399,-0.03017,0.01575,0.99942
-0.42570,-0.90486,-0.00114,0.90435,-0.42550,0.03314,-0.03047,0.01308,0.99945
-0.43008,-0.90279,0.00120,0.90232,-0.42981,0.03301,-0.02929,0.01528,0.99945
-0.43403,-0.90089,0.00328,0.90046,-0.43371,0.03263,-0.02797,0.01712,0.99946
-0.44527,-0.89539,0.00356,0.89499,-0.44495,0.03183,-0.02692,0.01736,0.99949
-0.45062,-0.89271,0.00338,0.89231,-0.45029,0.03188,-0.02694,0.01738,0.99949
-0.46217,-0.88679,0.00293,0.88639,-0.46186,0.03165,-0.02671,0.01722,0.99949
-0.46761,-0.88393,0.00408,0.88356,-0.46727,0.03148,-0.02592,0.01833,0.99950
-0.48037,-0.87705,0.00578,0.87674,-0.48000,0.03039,-0.02388,0.01966,0.99952
-0.48753,-0.87306,0.00873,0.87285,-0.48712,0.02902,-0.02108,0.02177,0.99954
-0.49758,-0.86737,0.00885,0.86720,-0.49720,0.02768,-0.01960,0.02145,0.99958
-0.50668,-0.86207,0.01063,0.86194,-0.50626,0.02773,-0.01852,0.02321,0.99956
-0.51436,-0.85749,0.01186,0.85740,-0.51392,0.02727,-0.01729,0.02420,0.99956
-0.52228,-0.85270,0.01105,0.85261,-0.52188,0.02635,-0.01670,0.02319,0.99959
-0.52961,-0.84821,0.00785,0.84804,-0.52926,0.02650,-0.01832,0.02069,0.99962
-0.53754,-0.84323,0.00496,0.84303,-0.53726,0.02544,-0.01878,0.01786,0.99966
-0.54431,-0.83887,0.00471,0.83868,-0.54404,0.02504,-0.01844,0.01758,0.99968
-0.55068,-0.83470,0.00437,0.83452,-0.55044,0.02440,-0.01796,0.01709,0.99969
-0.55763,-0.83006,0.00715,0.82993,-0.55734,0.02402,-0.01595,0.01933,0.99969
-0.56571,-0.82455,0.00954,0.82449,-0.56540,0.02336,-0.01387,0.02108,0.99968
-0.57277,-0.81964,0.01097,0.81962,-0.57244,0.02311,-0.01266,0.02223,0.99967
-0.57840,-0.81564,0.01325,0.81567,-0.57804,0.02343,-0.01145,0.02436,0.99964
-0.58345,-0.81201,0.01473,0.81208,-0.58309,0.02310,-0.01017,0.02544,0.99962
-0.58792,-0.80879,0.01464,0.80886,-0.58755,0.02289,-0.00991,0.02529,0.99963
-0.59718,-0.80199,0.01381,0.80205,-0.59685,0.02187,-0.00930,0.02413,0.99967
-0.60138,-0.79885,0.01344,0.79891,-0.60106,0.02158,-0.00916,0.02371,0.99968
-0.61108,-0.79148,0.01189,0.79152,-0.61079,0.02081,-0.00921,0.02213,0.99971
-0.61543,-0.78814,0.00951,0.78813,-0.61516,0.02078,-0.01052,0.02028,0.99974
-0.62015,-0.78444,0.00799,0.78440,-0.61990,0.02082,-0.01138,0.01918,0.99975
-0.62904,-0.77734,0.00645,0.77728,-0.62883,0.02030,-0.01172,0.01779,0.99977
