25.579717,-0.51446,0.10409,9.04577,0.29498,0.33054,0.02492,2.67046,1.15129,-43.08465,6404,-6541,4.042092,3.973818
25.600529,-1.10668,-0.13460,9.47438,0.27818,0.34118,0.01078,2.18046,1.29566,-41.81152,6408,-6544,4.053443,3.984548
25.612280,-0.46241,-0.36610,8.77508,0.27818,0.34118,0.01078,4.08796,-1.57434,-43.30777,6411,-6547,4.066685,3.995125
25.624188,-1.26431,-1.03131,9.28924,0.28406,0.35042,0.02660,1.91796,3.96879,-45.30277,6414,-6551,4.078036,4.012632
25.644993,-0.80279,-0.02871,10.01277,0.28406,0.35042,0.02660,3.97421,1.40941,-46.27403,6417,-6554,4.091278,4.022661
25.656801,-0.16241,-0.92333,8.76760,0.26866,0.35350,0.03836,0.99483,0.50816,-45.05340,6421,-6557,4.102628,4.040266
25.677662,-1.14975,-0.50189,10.37408,0.26138,0.35742,0.02954,2.75796,4.57691,-44.06902,6424,-6560,4.115871,4.050928
25.689402,-0.74357,-0.07478,9.29043,0.26138,0.36162,0.02527,1.97046,0.18879,-44.40152,6428,-6563,4.129113,4.067996
25.710223,-0.56231,-0.70409,8.90908,0.25634,0.36582,0.02100,-0.14704,4.08691,-45.08402,6431,-6567,4.140464,4.078625
25.722215,-0.26620,0.28953,9.90509,0.25634,0.36582,0.02100,3.89546,2.56441,-44.43652,6434,-6570,4.151814,4.088622
25.734226,-0.75284,-0.52612,9.51416,0.24626,0.37394,0.02674,1.34483,1.43129,-42.80902,6437,-6573,4.165057,4.105449
25.755040,-0.16211,-0.37448,8.75893,0.23730,0.37786,0.03052,3.58921,1.87316,-41.26902,6441,-6576,4.176407,4.115813
25.766832,-0.57308,-1.04267,9.64696,0.23268,0.38220,0.02198,1.06483,2.94941,-40.84465,6444,-6579,4.187758,4.132399
25.787692,-0.13998,-0.46002,8.98206,0.22806,0.38654,0.01344,1.55046,-0.45434,-41.33902,6447,-6582,4.201000,4.142673
25.799462,-0.87458,-0.62812,10.11207,0.22806,0.38066,0.00336,1.49796,4.29692,-43.29028,6451,-6585,4.212351,4.152648
25.811370,-0.81057,-0.13310,9.24886,0.22526,0.38066,0.00336,1.56796,0.67004,-46.40090,6454,-6588,4.223701,4.169818
25.832170,-0.75374,-0.02333,8.74457,0.21770,0.38542,0.00294,1.21796,1.70691,-46.31777,6457,-6591,4.235052,4.180164
25.843910,-0.90688,0.22762,9.78186,0.21686,0.39130,0.00154,4.13608,1.34379,-44.31403,6460,-6594,4.250186,4.196714
25.864751,-0.52702,-0.35952,8.34317,0.21602,0.39718,0.00014,3.23921,0.75316,-43.44778,6464,-6598,4.261537,4.206010
25.876560,-0.68166,-0.76869,9.90449,0.21014,0.40278,0.02674,3.65046,2.77004,-43.35152,6467,-6601,4.272887,4.222320
25.897406,-0.15135,0.11844,8.81217,0.21014,0.40278,0.02674,2.14546,-2.98309,-43.48277,6470,-6604,4.286130,4.231266
25.909185,-1.04327,-1.52423,10.39143,0.18186,0.40054,0.00168,3.51046,3.36067,-42.99278,6474,-6607,4.297480,4.242357
25.921112,-0.73250,-0.20518,8.94706,0.17990,0.40446,0.00917,2.25921,2.58191,-42.81340,6477,-6610,4.308831,4.259659
25.941956,-1.29571,-0.77228,9.19382,0.17794,0.40838,0.01666,-0.24329,4.01692,-44.63777,6480,-6613,4.320182,4.270403
25.953714,-0.78365,0.25513,9.55903,0.16786,0.41426,0.01260,2.98108,1.65004,-45.21527,6483,-6616,4.335316,4.288772
25.974520,-1.03490,-0.44507,9.47019,0.16786,0.41426,0.01260,0.78921,2.00441,-44.29653,6487,-6620,4.346666,4.299269
25.986279,-0.80967,-0.27428,9.18694,0.15554,0.41958,0.02688,3.35296,0.47316,-41.52715,6490,-6623,4.358017,4.316457
26.007137,-0.78604,-0.63410,9.09990,0.15610,0.42378,-0.00350,1.09546,0.80566,-42.74777,6493,-6626,4.369367,4.326769
26.018867,-1.47039,-1.03490,9.44028,0.15610,0.42378,-0.00350,3.79921,1.73316,-45.47778,6496,-6629,4.382610,4.337198
26.030690,-0.71934,-1.25115,9.23689,0.13426,0.42518,-0.01176,0.79358,3.45254,-48.18590,6500,-6632,4.395852,4.356982
26.051339,-0.62692,-0.70409,9.19801,0.13426,0.43050,-0.00882,0.93796,2.65191,-46.85153,6503,-6636,4.407203,4.368566
26.063037,-0.53898,0.24347,9.56172,0.13258,0.43050,-0.00882,2.35108,0.63941,-44.23965,6506,-6639,4.420445,4.385862
26.083688,-0.65683,-0.02213,9.15255,0.11998,0.42798,0.00518,1.66421,2.11816,-40.90152,6510,-6642,4.431796,4.396357
26.095387,-0.85783,-0.52164,9.35534,0.11998,0.42798,0.00518,2.82796,0.91941,-39.15152,6513,-6645,4.443146,4.408272
26.110600,-0.97029,-0.67478,9.08734,0.11466,0.43890,0.00112,2.46046,3.07191,-38.74027,6516,-6648,4.456389,4.420718
26.126339,-0.83390,-1.07378,9.69273,0.11214,0.43834,0.00406,-0.91704,2.16191,-40.54277,6520,-6651,4.467739,4.433402
26.142288,-0.73220,-0.79382,8.98445,0.11214,0.43834,0.00406,2.01421,1.52316,-43.07153,6523,-6654,4.479090,4.446131
26.158202,-1.00020,-0.31825,9.66222,0.09954,0.43834,-0.00826,0.69296,2.10941,-43.16777,6526,-6657,4.488549,4.459555
26.174083,-0.34636,-0.00299,8.89113,0.08386,0.44086,-0.00448,1.09546,1.92566,-41.49652,6529,-6659,4.499899,4.473616
26.189986,-1.08395,-0.10169,9.86800,0.08386,0.44086,-0.00448,2.51296,2.61691,-40.60403,6532,-6662,4.513142,4.485019
26.203287,-0.54347,-0.27846,9.08375,0.08372,0.44422,0.00714,2.11046,2.13129,-40.55590,6536,-6665,4.524492,4.501026
26.224091,-0.89133,-0.51326,9.47079,0.08358,0.44422,0.00714,3.00296,2.58191,-40.16653,6539,-6668,4.535843,4.510077
26.235828,-1.01695,-0.78245,9.70589,0.07742,0.44618,0.01470,2.83233,1.03316,-40.38528,6542,-6671,4.547193,4.525565
26.256731,-1.15872,-1.13360,9.28236,0.06286,0.44898,-0.00084,1.64671,1.22566,-41.36527,6545,-6674,4.558544,4.535901
26.268520,-0.73400,-0.54975,9.39602,0.06286,0.44898,-0.00084,2.32921,3.37817,-42.58152,6548,-6677,4.568003,4.546134
26.280460,-0.65803,-0.31167,9.59462,0.05026,0.45458,0.00392,1.60733,2.03504,-42.83527,6551,-6679,4.581245,4.563696
26.301338,-0.51446,0.00299,8.75474,0.05026,0.45458,0.00392,1.34046,0.96316,-42.31027,6555,-6682,4.592596,4.573817
26.313099,-0.84915,-0.18006,9.53510,0.04438,0.46158,0.00266,2.56546,1.87754,-41.31278,6558,-6685,4.602055,4.590160
26.333894,-0.67238,-0.26261,9.47139,0.03430,0.45934,-0.00924,2.94171,3.25566,-40.27152,6561,-6687,4.613405,4.600317
26.345661,-1.02024,-0.68704,9.73580,0.03430,0.45724,-0.00427,2.47796,1.72004,-39.26528,6564,-6690,4.624756,4.615709
26.366528,-0.64008,-0.67717,8.54656,0.03654,0.45514,0.00070,1.94421,2.44191,-39.31777,6567,-6693,4.636106,4.624206
26.378337,-0.64666,-0.52283,9.71486,0.03654,0.45514,-0.00042,1.89171,1.03316,-40.07028,6570,-6696,4.649349,4.632519
26.390253,-0.31346,-0.12233,8.76880,0.02394,0.45234,-0.00042,0.68858,0.03566,-41.65402,6574,-6699,4.660699,4.648207
26.411043,-1.27537,-0.38704,10.24188,0.01582,0.46214,0.00322,2.15421,3.91191,-42.64278,6577,-6702,4.672050,4.657983
26.422795,-0.32632,0.06371,9.26920,0.01148,0.46298,-0.00707,1.93108,0.40316,-42.97090,6580,-6705,4.683401,4.674268
26.443589,-1.08156,-0.75972,9.50429,0.00714,0.46382,-0.01736,0.49171,4.19191,-41.79402,6583,-6708,4.694751,4.683501
26.455339,-0.56740,-0.24676,9.15614,0.00098,0.46438,0.00028,2.69671,0.91066,-40.18402,6586,-6711,4.706102,4.698737
26.476212,-0.34816,-1.02174,8.97907,-0.00518,0.46438,0.00028,-0.63704,2.16191,-38.37277,6590,-6713,4.717452,4.707439
26.488046,-0.44327,-0.28893,9.35055,-0.02198,0.46410,-0.00952,3.72046,-0.36684,-38.00527,6593,-6716,4.728803,4.717465
26.499979,-0.94636,-0.55364,9.04816,-0.02562,0.46508,-0.01631,0.20733,1.96066,-38.40340,6596,-6719,4.740154,4.733104
26.520752,-0.44088,-0.50668,9.88236,-0.02926,0.46606,-0.02310,2.96796,0.81441,-39.93903,6599,-6722,4.749612,4.742880
26.532488,-1.14347,0.20489,9.54407,-0.02926,0.46690,-0.00728,0.85921,2.12254,-43.81965,6602,-6724,4.764747,4.759633
26.553333,-1.26640,-0.52044,9.56770,-0.02926,0.46690,-0.00728,1.94421,3.47441,-46.65028,6606,-6728,4.776097,4.769463
26.565067,-0.61914,-0.12383,8.94557,-0.03906,0.45878,0.00266,2.99421,0.57816,-47.31527,6609,-6731,4.787448,4.780218
26.577031,-0.84706,-0.51565,9.10230,-0.04536,0.46158,-0.00441,2.17608,2.20129,-47.96715,6612,-6734,4.798798,4.798281
26.597871,-0.79023,-0.22014,9.81117,-0.05166,0.46438,-0.01148,3.03796,3.89441,-47.75277,6615,-6737,4.812041,4.808962
26.609813,-0.53001,-0.25334,9.44836,-0.05950,0.46270,-0.00938,0.51358,0.23691,-46.25215,6618,-6741,4.825283,4.826499
26.630666,-0.79442,-0.67657,8.71346,-0.05950,0.46270,-0.00742,2.74046,1.25191,-44.60278,6622,-6744,4.836634,4.835852
26.642414,-0.76301,-0.39691,9.75913,-0.06902,0.46886,-0.00742,2.60483,2.81379,-41.88590,6625,-6747,4.849876,4.851458
26.663251,-0.03709,-0.59521,8.98804,-0.07098,0.46942,-0.00392,0.91171,-1.50434,-40.08778,6629,-6750,4.861227,4.859799
26.674999,-1.25862,-0.44507,10.01516,-0.07098,0.46942,-0.00392,4.11421,1.80316,-40.35027,6632,-6753,4.872577,4.867958
26.686968,-0.98465,-0.32662,9.05085,-0.08890,0.45934,-0.02310,1.67733,1.40941,-43.28153,6635,-6756,4.885820,4.884670
26.707831,-1.12283,-0.90269,9.73460,-0.09142,0.45822,-0.02212,2.88921,2.50316,-42.85278,6638,-6760,4.895278,4.894188
26.719580,-0.57398,-0.47169,8.97368,-0.09142,0.45822,-0.02212,2.98108,0.36816,-40.31090,6640,-6763,4.906629,4.908880
26.740433,-0.35354,-0.94516,9.53659,-0.11410,0.45710,-0.02814,0.78921,2.66066,-37.43652,6643,-6766,4.916088,4.918436
26.752170,-0.37687,-0.22373,9.34457,-0.11606,0.45780,-0.02142,1.96171,-0.98809,-35.38902,6646,-6768,4.927438,4.932706
26.773001,-1.34716,0.06999,9.88116,-0.11802,0.45850,-0.01470,1.34046,2.09191,-35.39777,6649,-6771,4.938789,4.941149
26.784776,-1.11565,-0.40259,8.66262,-0.11830,0.45402,-0.02688,1.59421,-0.92684,-39.37027,6652,-6774,4.950140,4.950236
26.796785,-1.00947,-0.34636,9.30898,-0.11830,0.45402,-0.02688,1.29671,2.91004,-42.46340,6654,-6778,4.961490,4.965753
26.817647,-0.53539,-0.02632,9.79801,-0.14154,0.45906,-0.03276,2.63546,-1.59184,-42.30152,6657,-6781,4.972841,4.976191
26.829403,-0.65175,-0.44746,8.82413,-0.14294,0.45710,-0.02331,1.72108,2.12691,-40.86215,6660,-6784,4.984191,4.992157
26.850196,-1.22931,-0.48514,10.31007,-0.14434,0.45514,-0.01386,3.79046,3.67566,-39.77277,6663,-6787,4.995542,5.001214
26.861959,-0.29850,-0.86680,8.97967,-0.15134,0.45206,-0.02996,0.45671,2.05691,-38.47778,6666,-6790,5.005001,5.010435
26.873914,-0.63290,-0.40828,9.76481,-0.15134,0.45206,-0.02989,2.73171,0.41191,-36.69715,6668,-6793,5.016351,5.024301
26.894735,-0.19382,-0.12443,8.65424,-0.16618,0.45402,-0.02982,1.43671,-0.40184,-35.11778,6671,-6796,5.025810,5.034445
26.908967,-1.40519,-0.52702,9.79502,-0.16954,0.44590,-0.02254,0.65796,1.82066,-33.27152,6674,-6798,5.037161,5.045143
26.924830,-1.01157,0.28415,9.39183,-0.16954,0.44590,-0.02254,2.53921,0.85816,-36.82402,6677,-6801,5.046620,5.056350
26.940768,-0.60359,-0.48156,9.22014,-0.17178,0.43918,-0.01414,0.39546,0.95441,-38.15402,6679,-6804,5.057970,5.067795
26.956685,-0.63051,-0.60598,9.02573,-0.18158,0.44226,-0.02912,2.95046,-1.85434,-38.74902,6682,-6807,5.067429,5.079632
26.972581,-1.36331,-0.80758,9.91227,-0.18158,0.44226,-0.02912,1.86546,5.72316,-38.17152,6685,-6809,5.076888,5.090747
26.988562,-0.68674,-0.55573,9.24587,-0.19166,0.44338,-0.01568,1.35796,1.11191,-37.83028,6687,-6812,5.088239,5.102090
27.004407,-0.92004,-0.66760,9.60718,-0.19166,0.44338,-0.01568,1.72546,3.38692,-37.08653,6690,-6815,5.095806,5.110291
27.016371,-0.93649,-0.08853,9.16361,-0.20706,0.43722,-0.02646,1.94858,1.64566,-38.53902,6692,-6817,5.109048,5.125879
27.037473,-0.77827,-0.13878,8.80977,-0.20510,0.44058,-0.03248,0.92046,1.94316,-40.62152,6695,-6821,5.120399,5.134845
27.049264,-0.64487,-0.09930,9.42952,-0.20510,0.44058,-0.03248,2.54796,3.28191,-40.94528,6698,-6824,5.131749,5.143532
27.061193,-0.46570,-0.22313,9.29851,-0.21238,0.43274,-0.02716,2.19796,2.26691,-40.97590,6701,-6827,5.141208,5.158879
27.082065,-0.92961,-0.46540,9.61556,-0.21238,0.43274,-0.02716,2.40796,1.51441,-41.62777,6703,-6830,5.152559,5.167423
27.093822,-0.68046,-0.25693,9.07687,-0.22386,0.43442,-0.02464,2.08858,0.87129,-41.31278,6706,-6833,5.163909,5.182653
27.114630,-0.80758,-0.54497,9.11905,-0.23030,0.42854,-0.03990,-0.22579,2.76566,-40.77027,6709,-6836,5.173368,5.191605
27.126378,-1.08604,-0.53330,9.46331,-0.23030,0.42546,-0.03829,2.09733,3.99504,-41.46152,6711,-6839,5.186610,5.206672
27.147261,-0.60120,0.14357,9.82014,-0.22162,0.42238,-0.03668,2.55671,1.96941,-41.33902,6714,-6843,5.197961,5.214167
27.159043,-0.23629,-0.16510,9.37388,-0.22162,0.42238,-0.03668,2.79296,0.72691,-41.11153,6717,-6846,5.209312,5.221370
27.170981,-0.49442,0.02183,9.50968,-0.24010,0.42518,-0.04004,2.45608,1.70691,-42.30152,6720,-6849,5.222554,5.236188
27.191858,-0.43131,-0.33978,9.36970,-0.25270,0.41622,-0.02590,1.88296,1.84691,-42.56403,6723,-6853,5.235796,5.245472
27.203606,-0.74686,-0.21954,9.30270,-0.25382,0.41776,-0.03290,2.18921,0.04879,-42.48528,6727,-6856,5.245255,5.260669
27.224360,-0.61854,-0.57069,9.44926,-0.25494,0.41930,-0.03990,2.16296,2.50316,-42.60777,6730,-6858,5.256606,5.268801
27.236133,-0.86351,-0.67926,9.98256,-0.26642,0.39494,-0.03892,2.86296,1.45754,-42.58152,6733,-6861,5.267956,5.285224
27.257023,-0.80818,-0.44865,8.69073,-0.27790,0.40642,-0.03892,0.92921,1.22566,-41.99527,6736,-6864,5.279307,5.294630
27.268812,-0.97747,-0.05803,9.73281,-0.27426,0.40950,-0.02254,4.15796,1.23441,-41.01528,6739,-6867,5.290657,5.303079
27.280735,-0.33200,-0.23360,9.16571,-0.27678,0.40614,-0.02149,1.42796,1.09441,-40.28028,6742,-6870,5.302008,5.317313
27.301561,-0.93500,-0.40977,10.17787,-0.27930,0.40278,-0.02044,4.37671,4.21816,-41.48777,6745,-6873,5.315250,5.325429
27.313351,-0.37119,0.28983,9.16182,-0.28602,0.40250,-0.02072,1.85233,1.45754,-44.49778,6749,-6876,5.326601,5.340984
27.334163,-0.91825,-0.60538,9.15015,-0.28602,0.40250,-0.02072,-0.87329,1.20816,-44.79527,6752,-6879,5.337952,5.349161
27.345911,-1.31845,0.19860,9.46122,-0.29078,0.39326,-0.02716,2.21546,1.57566,-44.03402,6755,-6882,5.349302,5.357873
27.357917,-1.08515,-0.75075,9.39602,-0.30212,0.38990,-0.02919,1.88733,2.41129,-42.55090,6758,-6885,5.360653,5.373215
27.378847,-1.20000,-0.28893,9.13400,-0.31346,0.38654,-0.03122,3.49296,1.31316,-40.02652,6761,-6888,5.373895,5.382048
27.390780,-0.47916,-0.35952,9.33859,-0.31626,0.38626,-0.02086,1.69483,1.37879,-38.95902,6765,-6891,5.383354,5.396238
27.411595,-0.72443,-0.65743,9.45643,-0.31626,0.38626,-0.02436,1.36671,0.08816,-39.16027,6768,-6893,5.394705,5.403951
27.423367,-0.92542,-0.03021,9.61975,-0.32746,0.38654,-0.02436,2.35108,0.28941,-39.73340,6771,-6896,5.406055,5.418152
27.444151,-0.91944,-0.30269,8.80977,-0.32830,0.37702,-0.03276,0.98171,-0.14809,-42.62528,6774,-6899,5.417406,5.426906
27.455898,-0.66580,-0.29791,9.56770,-0.32830,0.37702,-0.03276,2.81921,3.39567,-47.36778,6777,-6902,5.432540,5.436350
27.467915,-0.36939,-0.12772,9.33560,-0.33530,0.36946,-0.04606,1.13046,1.49254,-52.69652,6781,-6906,5.443891,5.455049
27.488729,-0.73519,-0.35773,8.59023,-0.37114,0.36526,-0.03710,2.91546,1.29566,-52.93277,6784,-6909,5.457133,5.467714
27.500505,-0.90957,-0.38076,9.61376,-0.33782,0.36526,-0.03710,3.46671,2.79191,-50.20278,6788,-6912,5.470375,5.484537
27.521352,-0.30150,-0.69691,9.14357,-0.35630,0.35714,-0.02828,0.99046,-0.91809,-48.08528,6791,-6916,5.483618,5.494474
27.533140,-1.14287,-0.73190,9.43580,-0.35826,0.35532,-0.03276,3.37483,2.19254,-45.46027,6795,-6919,5.496860,5.510434
27.553954,-0.98704,-0.36311,9.52403,-0.36022,0.35350,-0.03724,3.23046,1.20816,-43.04527,6799,-6922,5.508211,5.518608
27.565735,-0.92064,-0.80160,9.96611,-0.36358,0.33390,-0.03066,4.12296,5.49566,-41.35652,6802,-6925,5.519561,5.527780
27.577753,-0.69482,-0.20100,9.81835,-0.36358,0.33390,-0.03066,2.17608,-0.09559,-40.11840,6805,-6928,5.530912,5.542176
27.598566,-0.09093,-1.03190,8.57647,-0.36526,0.33726,-0.03598,-0.16454,1.21691,-39.98277,6808,-6931,5.544154,5.549653
27.610281,-0.62722,-0.06820,9.74028,-0.36876,0.33236,-0.03556,3.51921,1.17754,-40.64777,6812,-6934,5.555505,5.563598
27.631084,-0.62752,0.12981,9.41994,-0.37226,0.32746,-0.03514,1.46296,-0.21809,-39.86903,6815,-6937,5.566855,5.571223
27.642854,-1.14257,-0.68136,9.69691,-0.39242,0.32886,-0.03542,4.87546,1.60191,-38.69653,6818,-6940,5.578206,5.579507
27.654811,-0.84855,-0.57757,9.19622,-0.39242,0.32886,-0.03472,1.66858,1.79879,-38.24590,6821,-6943,5.589557,5.593069
27.675851,-0.34935,-1.21196,9.20997,-0.38206,0.31906,-0.03402,1.42796,2.86191,-40.42027,6824,-6946,5.602799,5.600648
27.687667,-0.23689,-0.15254,9.26052,-0.38794,0.31486,-0.03276,2.15858,1.23879,-45.33340,6828,-6949,5.614149,5.616462
27.708737,-1.33819,0.18903,9.77229,-0.39382,0.31066,-0.03150,1.66421,3.36067,-47.00903,6831,-6952,5.627392,5.628227
27.724008,-0.98465,0.37448,9.50609,-0.39746,0.30338,-0.03430,2.62671,1.98691,-45.60027,6835,-6955,5.636851,5.640340
27.739946,-0.70469,0.09332,8.66860,-0.40558,0.29414,-0.03794,2.41671,2.77441,-43.45652,6838,-6957,5.650093,5.652415
27.755824,-1.17847,-1.05404,9.56531,-0.40558,0.29414,-0.03794,3.28296,2.92317,-42.28402,6842,-6960,5.661444,5.663671
27.771769,-1.36810,-1.00080,9.26860,-0.41118,0.28574,-0.03976,2.26796,2.56441,-46.57153,6845,-6963,5.672794,5.676477
27.787699,-0.99242,-0.61376,10.02712,-0.41930,0.27874,-0.04424,1.39296,2.02191,-47.16653,6848,-6966,5.686037,5.689754
27.803569,-1.52542,-0.26381,9.40499,-0.41930,0.27874,-0.04424,2.24171,2.21441,-48.35652,6851,-6970,5.699279,5.700647
27.816870,-0.84407,-0.38883,8.81097,-0.41818,0.27286,-0.04060,1.88296,0.28066,-49.19653,6855,-6973,5.712521,5.710560
27.828843,-0.70738,0.07238,9.21685,-0.41818,0.27286,-0.04060,2.67483,2.10504,-48.91653,6858,-6977,5.725764,5.727088
27.849649,-1.12762,-0.16331,9.68315,-0.43358,0.27146,-0.04620,5.44421,2.29316,-48.96028,6861,-6981,5.740898,5.736400
27.861429,-0.76181,-0.37238,9.42054,-0.43610,0.26712,-0.04235,2.45608,2.25816,-49.65590,6865,-6985,5.752248,5.753395
27.882322,-0.26261,-0.95175,9.61556,-0.43862,0.26278,-0.03850,2.97671,3.01066,-49.97528,6868,-6988,5.765491,5.762615
27.894081,-0.27517,-0.71545,9.77169,-0.44086,0.24486,-0.04942,1.25296,1.52316,-49.74777,6871,-6992,5.780625,5.773024
27.906005,-0.41366,-0.72682,8.90549,-0.44086,0.24486,-0.04942,1.73858,1.64129,-48.72402,6875,-6996,5.793867,5.789987
27.926889,-0.46181,-0.09930,9.72981,-0.44282,0.24094,-0.04284,1.79546,3.90316,-44.55027,6878,-7000,5.805218,5.798375
27.938684,-0.68794,0.23779,9.71247,-0.44478,0.23730,-0.04123,2.54796,2.48129,-44.55465,6881,-7003,5.820352,5.813430
27.959505,-1.29811,-0.35892,9.18904,-0.44674,0.23366,-0.03962,2.61796,2.84441,-41.81152,6885,-7007,5.829811,5.820967
27.971288,-0.42114,-0.20578,8.55733,-0.44982,0.21378,-0.03388,2.00546,0.09691,-40.14903,6888,-7009,5.843053,5.829756
27.983210,-0.67777,-0.56291,9.29791,-0.44982,0.21378,-0.03500,3.58046,0.56066,-40.85340,6892,-7012,5.854404,5.844292
28.004001,-0.92782,-0.51864,9.40499,-0.44730,0.20874,-0.03612,2.56546,-1.10184,-45.21527,6895,-7015,5.867646,5.853189
28.015739,-1.01246,-0.81087,9.73969,-0.45094,0.20454,-0.03969,1.30983,2.93191,-46.09902,6898,-7019,5.880888,5.869339
28.036637,-0.97747,-0.14417,9.82553,-0.45458,0.20034,-0.04326,3.60671,0.37691,-46.44027,6902,-7022,5.894131,5.878301
28.048406,-0.39332,-0.05025,8.47986,-0.46802,0.19614,-0.03612,0.98171,1.84254,-46.37902,6905,-7026,5.905481,5.894654
28.069200,-1.06660,-0.05204,10.60260,-0.45598,0.19362,-0.04298,5.33046,4.85691,-47.00903,6908,-7029,5.920616,5.903137
28.080955,-0.93500,0.08315,8.92702,-0.45598,0.19362,-0.04298,0.01921,0.98066,-47.28903,6912,-7033,5.931966,5.911464
28.092927,-0.68375,-0.31645,8.94676,-0.46074,0.18256,-0.03542,3.61108,1.26066,-45.67465,6915,-7036,5.943317,5.927005
28.113795,-0.35055,-0.45703,9.58385,-0.46550,0.17150,-0.03542,3.60671,1.38316,-43.64903,6918,-7039,5.954667,5.935646
28.125533,-0.71486,-1.34417,9.54826,-0.47054,0.15946,-0.05096,1.67296,1.82504,-42.17028,6921,-7042,5.967910,5.951217
28.146366,-0.85005,-0.57009,9.53540,-0.47250,0.15498,-0.04102,3.02046,3.21191,-42.62528,6925,-7045,5.981152,5.960283
28.158194,-0.81745,-0.20847,9.54886,-0.47250,0.15498,-0.04102,0.68421,2.16629,-44.35778,6928,-7049,5.994394,5.975872
28.178998,-0.08255,0.16750,8.44188,-0.48118,0.14294,-0.04634,-0.81204,0.28066,-45.19778,6932,-7052,6.007637,5.985544
28.190758,-1.12403,0.20578,10.50688,-0.48118,0.14294,-0.04634,2.53921,3.50066,-45.02278,6935,-7056,6.018987,5.994818
28.202664,-0.89282,0.01795,9.43669,-0.48538,0.13874,-0.03542,2.46921,0.67441,-45.95027,6938,-7059,6.030338,6.011145
28.223451,-0.90987,-0.74058,8.33420,-0.48706,0.13398,-0.04578,1.64671,3.16817,-47.29778,6941,-7062,6.041689,6.020575
28.235231,-0.60748,-0.88893,9.57039,-0.48706,0.11606,-0.03899,3.04233,3.20316,-47.25402,6944,-7065,6.056823,6.038364
28.256134,-0.44746,-0.76929,8.23669,-0.48706,0.11746,-0.03220,0.24671,-1.91559,-46.23902,6948,-7069,6.068173,6.047887
28.267964,-1.42672,-0.06401,10.44886,-0.48706,0.11746,-0.03220,3.83421,3.01066,-45.19778,6951,-7072,6.077632,6.056773
28.279890,-0.56770,-0.32512,9.04786,-0.48930,0.10430,-0.04340,1.04733,1.25191,-43.17215,6954,-7074,6.090874,6.072496
28.300708,-0.99841,-0.58863,8.73320,-0.48846,0.09506,-0.04998,1.12171,3.71066,-40.88403,6958,-7077,6.102225,6.081372
28.312463,-0.96790,-0.09033,10.02114,-0.48468,0.09142,-0.04683,2.79296,2.01316,-39.60215,6961,-7080,6.115467,6.095822
28.333315,-0.37627,-0.65563,9.13759,-0.48090,0.08778,-0.04368,-0.39204,2.40691,-39.05528,6965,-7083,6.126818,6.103796
28.345051,-0.45224,-0.35773,9.57548,-0.48678,0.08050,-0.04802,2.63108,-0.20059,-40.42465,6968,-7086,6.138169,6.118589
28.365937,-1.04746,-0.02871,8.75893,-0.49266,0.07322,-0.04802,2.26796,0.99816,-40.87528,6971,-7089,6.149519,6.127429
28.377750,-0.77946,-0.59342,9.30270,-0.48090,0.06622,-0.03724,2.77546,-0.06934,-40.48152,6974,-7092,6.160870,6.136388
28.389673,-0.78574,-0.36700,8.98385,-0.48804,0.06048,-0.04011,1.02108,0.58691,-42.65152,6977,-7095,6.174112,6.152307
28.410498,-0.83629,-0.32722,10.06182,-0.49518,0.05474,-0.04298,2.31171,1.84691,-45.62653,6981,-7098,6.185463,6.162234
28.422244,-0.98495,0.03769,9.40858,-0.49098,0.04466,-0.03500,3.36171,1.94754,-48.37840,6984,-7101,6.198705,6.180421
28.443051,-1.19641,-0.46660,9.56650,-0.48678,0.04466,-0.03500,1.89171,5.19817,-49.92278,6987,-7105,6.211948,6.190760
28.454805,-0.56979,0.26471,9.72473,-0.48790,0.03094,-0.03598,3.63733,-0.37121,-48.88590,6990,-7109,6.223298,6.209127
28.475691,-0.17288,-0.26620,8.96770,-0.48258,0.01890,-0.03654,1.14796,2.69566,-47.42027,6993,-7112,6.236540,6.220129
28.487486,-0.83809,-0.71545,9.61735,-0.48258,0.01890,-0.03654,5.54921,1.30441,-45.84528,6997,-7115,6.249783,6.230422
28.499421,-0.54915,-1.12164,9.31017,-0.48622,0.01778,-0.02674,1.35358,0.69629,-44.03402,7000,-7119,6.261133,6.247151
28.521102,-0.77468,-1.22991,9.98525,-0.48370,0.00966,-0.03332,1.06921,3.00191,-40.74403,7003,-7122,6.274376,6.258861
28.537109,-0.59940,-0.47916,9.07837,-0.48370,0.00966,-0.03332,2.39921,0.66566,-40.06152,7007,-7125,0.002541,6.269736
28.553028,-1.16231,-0.52223,10.14437,-0.48118,-0.00406,-0.03220,0.85046,1.05941,-39.62402,7010,-7128,0.013892,6.281339
28.568956,-0.58385,0.61137,9.14776,-0.48314,-0.01694,-0.02604,2.81046,-0.21809,-39.12528,7013,-7131,0.025242,0.010256
28.584864,-0.91825,-0.43370,9.52403,-0.48314,-0.01694,-0.02604,1.10421,2.31941,-39.71153,7016,-7134,0.036593,0.022014
28.600791,-1.02891,-0.06879,9.29372,-0.48902,-0.02422,-0.02184,4.17546,0.44691,-40.77027,7019,-7137,0.049835,0.034118
28.616681,-1.00259,-0.73878,9.11067,-0.48902,-0.02422,-0.02184,1.14796,1.82066,-41.43527,7023,-7140,0.059294,0.043166
