7.170943,0.12323,-0.37208,9.07418,0.31262,-0.44436,0.40677,-0.06958,2.79749,-0.70907,6362,-4044
7.186544,0.23629,-0.41515,10.01815,0.32270,-0.45584,0.41293,-0.47208,-0.16001,1.96843,6362,-4044
7.202175,-0.06162,-0.26441,8.92882,0.32382,-0.44828,0.39963,0.12292,-2.08501,2.64218,6362,-4044
7.217778,-0.64068,-0.24168,9.67358,0.32382,-0.44828,0.39963,0.21917,1.03874,0.83093,6362,-4044
7.233414,-0.70887,-0.51565,9.14656,0.31682,-0.45500,0.40243,-0.12208,-1.63001,-0.42907,6362,-4044
7.249064,-1.03430,-0.57787,9.45285,0.31682,-0.45500,0.40243,-0.05208,0.33874,-0.50782,6362,-4044
7.264667,-0.76152,-0.28714,9.59163,0.32634,-0.43988,0.41321,-0.14833,0.78499,-0.81407,6362,-4044
7.280345,-0.64307,-0.15434,9.05265,0.32970,-0.45696,0.39389,-0.28833,-0.61501,-0.74407,6362,-4044
7.295999,-0.87996,-0.39063,9.62812,0.32970,-0.45696,0.39389,0.39417,0.33874,-0.14907,6362,-4044
7.311533,-0.49771,-0.59581,9.27937,0.32270,-0.44828,0.40131,-0.30583,0.59249,0.75218,6362,-4044
7.327165,-0.25065,-0.32782,9.39003,0.32886,-0.45108,0.41265,0.21042,-0.36126,-1.82907,6362,-4044
7.342787,-0.44148,-0.40319,9.53061,0.32886,-0.45108,0.41265,0.11417,-0.63251,-0.53407,6362,-4044
7.358422,-0.55992,-0.53958,9.33799,0.32438,-0.45276,0.38787,-0.34958,-0.18626,-0.59532,6362,-4044
7.374040,-0.83270,-0.35414,9.38704,0.32438,-0.45276,0.38787,0.18417,-0.44001,-0.52532,6362,-4044
7.389638,-0.83928,-0.44686,9.45045,0.32466,-0.45164,0.39809,-0.53333,0.45249,-0.56907,6362,-4044
7.405296,-0.73519,-0.39302,9.47558,0.32522,-0.45136,0.40159,-0.34083,0.39124,0.35843,6362,-4044
7.420917,-0.60598,-0.32303,9.40200,0.32522,-0.45136,0.40159,0.14042,0.03249,0.92718,6362,-4044
7.436563,-0.50847,-0.34995,9.32184,0.32774,-0.45612,0.40579,-0.00833,0.23374,0.13093,6362,-4044
7.452169,-0.47498,-0.52463,9.45524,0.32774,-0.45136,0.41209,0.00917,-0.00251,-0.70907,6362,-4044
7.467764,-0.60718,-0.50668,9.35953,0.32410,-0.45136,0.41209,-0.49833,-0.58001,-0.56032,6362,-4044
7.483385,-0.74477,-0.32722,9.30270,0.32550,-0.45248,0.40229,-0.03458,0.21624,-0.53407,6362,-4044
7.499053,-0.69153,-0.29312,9.40200,0.32550,-0.45248,0.40229,0.07917,-0.17751,-0.35907,6362,-4044
7.514657,-0.67178,-0.43490,9.24048,0.32466,-0.45752,0.40537,-0.28833,-0.14251,0.81343,6362,-4044
7.530276,-0.66281,-0.35174,9.33141,0.32522,-0.45528,0.41167,-0.12208,0.38249,0.69093,6362,-4044
7.545911,-0.52582,-0.42712,9.45703,0.32522,-0.45528,0.41167,-0.29708,-0.17751,-0.40282,6362,-4044
7.561532,-0.54556,-0.53779,9.29312,0.32942,-0.44996,0.41279,-0.21833,-0.18626,-0.74407,6362,-4044
7.577159,-0.62453,-0.40499,9.44208,0.32942,-0.44996,0.41209,-0.06958,-0.14251,-0.21907,6362,-4044
7.592797,-0.67478,-0.26859,9.43071,0.32662,-0.45136,0.41209,0.03542,-0.32626,-0.48157,6362,-4044
7.608416,-0.68195,-0.42652,9.29971,0.32382,-0.45192,0.41195,-0.13083,0.05874,0.18343,6362,-4044
7.624050,-0.68375,-0.44447,9.42473,0.32382,-0.45192,0.41195,-0.12208,0.11999,0.78718,6362,-4044
7.639635,-0.59940,-0.34875,9.46361,0.31990,-0.45584,0.40551,-0.47208,-0.08126,0.08718,6362,-4044
7.655279,-0.53958,-0.47737,9.42712,0.32018,-0.44772,0.41139,0.05292,-0.12501,-0.56907,6362,-4044
7.670922,-0.55813,-0.47856,9.34517,0.32018,-0.44772,0.41139,-0.11333,-0.43126,-0.20157,6362,-4044
7.686579,-0.65623,-0.32483,9.30509,0.32634,-0.44968,0.38969,-0.07833,-0.26501,-0.13157,6362,-4044
7.702241,-0.70229,-0.34696,9.42473,0.32634,-0.44968,0.38969,0.07042,0.12874,-0.33282,6362,-4044
7.717763,-0.69392,-0.46720,9.20698,0.33166,-0.45024,0.41307,-0.42833,-0.05501,0.34093,6362,-4044
7.733393,-0.62094,-0.39482,9.39303,0.32858,-0.45332,0.40943,-0.29708,0.23374,-0.05282,6362,-4044
7.749046,-0.54676,-0.32243,9.36012,0.32858,-0.45332,0.40943,0.00917,-0.08126,-0.22782,6362,-4044
7.764659,-0.59521,-0.47498,9.46302,0.32746,-0.45220,0.41335,-0.26208,-0.25626,-0.28032,6362,-4044
7.781238,-0.65444,-0.37866,9.24407,0.32858,-0.44660,0.39543,0.15792,-0.20376,-0.11407,6362,-4044
7.798739,-0.69990,-0.34756,9.39482,0.32858,-0.44660,0.39543,0.20167,0.01499,-0.29782,6362,-4044
7.817286,-0.63649,-0.46361,9.24048,0.32578,-0.45472,0.40733,-0.01708,-0.21251,0.20968,6362,-4044
7.834721,-0.59462,-0.39422,9.32004,0.32102,-0.45668,0.41349,-0.12208,0.00624,0.09593,6362,-4044
7.852774,-0.58624,-0.39721,9.32304,0.32102,-0.45668,0.39991,-0.05208,-0.02001,-0.38532,6362,-4044
7.868109,-0.46181,-0.47557,9.37209,0.32298,-0.45304,0.39991,0.06167,-0.13376,-0.22782,6362,-4044
7.881981,-0.65145,-0.39721,9.35175,0.32690,-0.45472,0.41083,0.07042,-0.21251,-0.18407,6362,-4044
7.894640,-0.66640,-0.32662,9.37328,0.32690,-0.45472,0.41083,-0.18333,-0.28251,-0.24532,6362,-4044
7.908346,-0.65922,-0.39601,9.43370,0.32802,-0.45416,0.40761,-0.18333,-0.17751,-0.08782,6362,-4044
7.921649,-0.49771,-0.46540,9.40140,0.32802,-0.45416,0.40761,-0.07833,-0.02876,-0.01782,6362,-4044
7.936529,-0.46600,-0.40199,9.22373,0.31906,-0.45080,0.40635,-0.35833,-0.12501,0.25343,6362,-4044
7.952156,-0.75254,-0.37986,9.29013,0.31906,-0.45080,0.40635,-0.02583,-0.05501,-0.34157,6362,-4044
7.967739,-0.46002,-0.47557,9.33261,0.32214,-0.45332,0.41349,-0.16583,-0.12501,-0.23657,6362,-4044
7.983390,-0.64666,-0.39482,9.37747,0.31822,-0.45668,0.41307,0.02667,-0.09001,-0.17532,6362,-4044
7.999017,-0.68016,-0.38285,9.32423,0.31822,-0.45668,0.41307,-0.26208,-0.02876,-0.28907,6362,-4044
8.014650,-0.61077,-0.45643,9.41217,0.32746,-0.45444,0.40173,-0.26208,-0.18626,-0.02657,6362,-4044
8.030262,-0.64905,-0.42712,9.32962,0.32746,-0.45444,0.40173,-0.28833,-0.10751,0.04343,6362,-4044
8.045902,-0.60120,-0.38345,9.39901,0.33110,-0.44996,0.41531,-0.04333,0.03249,-0.20157,6362,-4044
8.061491,-0.63888,-0.44447,9.35235,0.31850,-0.44716,0.41251,-0.19208,-0.05501,-0.28032,6362,-4044
8.077152,-0.63589,-0.41396,9.36611,0.31850,-0.44716,0.41251,-0.06958,-0.10751,-0.05282,6362,-4044
8.092783,-0.63470,-0.37029,9.35594,0.32214,-0.44856,0.40145,0.00042,-0.02001,-0.22782,6362,-4044
8.108401,-0.62333,-0.42951,9.36252,0.32438,-0.45332,0.40215,0.02667,-0.02876,-0.18407,6362,-4044
8.124025,-0.60658,-0.43430,9.35414,0.32438,-0.45332,0.40215,-0.39333,0.01499,-0.04407,6362,-4044
8.139629,-0.72921,-0.40857,9.38405,0.31430,-0.45052,0.40957,-0.26208,-0.02001,-0.17532,6362,-4044
8.155272,-0.63470,-0.41456,9.42712,0.31430,-0.45052,0.40957,0.09667,-0.09001,-0.11407,6362,-4044
8.170889,-0.63290,-0.39960,9.36551,0.32242,-0.45388,0.40397,-0.13083,-0.09876,-0.21907,6362,-4044
8.186508,-0.65384,-0.38285,9.33978,0.32046,-0.45052,0.41293,-0.43708,0.04124,0.06093,6362,-4044
8.202141,-0.62632,-0.39960,9.32363,0.32046,-0.45052,0.41293,-0.23583,-0.18626,-0.07907,6362,-4044
8.217767,-0.64487,-0.42233,9.42353,0.32718,-0.45640,0.40285,0.05292,-0.09001,-0.00032,6362,-4044
8.233366,-0.59043,-0.44028,9.37448,0.32718,-0.45556,0.41293,0.00917,-0.08126,-0.22782,6362,-4044
8.249005,-0.75015,-0.36790,9.31047,0.32242,-0.45556,0.41293,-0.08708,-0.00251,-0.02657,6362,-4044
8.264636,-0.64068,-0.39960,9.40319,0.32018,-0.44968,0.41559,-0.17458,-0.05501,-0.18407,6362,-4044
8.280263,-0.64546,-0.37986,9.38585,0.32018,-0.44968,0.41559,-0.17458,-0.09001,-0.04407,6362,-4044
8.295881,-0.62094,-0.35234,9.35474,0.32438,-0.45332,0.40677,-0.11333,-0.07251,-0.01782,6362,-4044
8.311481,-0.62991,-0.40439,9.31346,0.33166,-0.45164,0.41615,0.06167,-0.24751,-0.05282,6362,-4044
8.327140,-0.60060,-0.41994,9.40319,0.33166,-0.45164,0.41615,-0.00833,0.04999,0.05218,6362,-4044
8.342750,-0.63051,-0.36072,9.36132,0.32074,-0.44940,0.41447,-0.11333,0.04999,-0.22782,6362,-4044
8.358394,-0.63769,-0.39960,9.40080,0.32074,-0.44940,0.41041,0.07042,-0.00251,-0.08782,6362,-4044
8.374112,-0.49292,-0.39900,9.39422,0.31738,-0.45108,0.41041,-0.28833,-0.03751,-0.00032,6362,-4044
8.389622,-0.62512,-0.40618,9.47019,0.32102,-0.44660,0.41041,-0.24458,0.03249,0.03468,6362,-4044
8.405257,-0.61256,-0.38764,9.40559,0.32102,-0.44660,0.41041,-0.34958,-0.04626,-0.14032,6362,-4044
8.420882,-0.62094,-0.39781,9.38944,0.32466,-0.44912,0.39977,-0.08708,-0.02001,-0.19282,6362,-4044
8.436515,-0.60538,-0.39302,9.36311,0.31850,-0.44772,0.41349,-0.15708,0.05874,-0.00907,6362,-4044
8.452135,-0.64546,-0.41037,9.36970,0.31850,-0.44772,0.41349,-0.06958,-0.21251,-0.19282,6362,-4044
8.467737,-0.65264,-0.40738,9.34816,0.31906,-0.44940,0.41181,-0.09583,-0.12501,-0.17532,6362,-4044
8.483352,-0.63171,-0.39541,9.38106,0.31906,-0.44940,0.41181,-0.28833,-0.08126,0.04343,6362,-4044
8.499008,-0.63829,-0.39362,9.31346,0.32046,-0.45528,0.41265,-0.10458,-0.05501,-0.09657,6362,-4044
8.514637,-0.61077,-0.39721,9.34936,0.32102,-0.44772,0.41783,-0.48958,-0.20376,-0.14907,6362,-4044
8.530233,-0.62094,-0.39362,9.39482,0.32102,-0.44772,0.41783,-0.09583,-0.12501,-0.23657,6362,-4044
8.545874,-0.64845,-0.40379,9.39482,0.32410,-0.45724,0.42721,-0.29708,-0.14251,-0.23657,6362,-4044
8.561493,-0.66461,-0.38704,9.29552,0.28826,-0.45724,0.41629,-0.01708,-0.13376,-0.04407,6362,-4044
8.577171,-0.63350,-0.40857,9.42832,0.31962,-0.45724,0.41629,-0.15708,-0.09876,0.02593,6362,-4044
8.593885,-0.62752,-0.39781,9.43430,0.32466,-0.45528,0.40845,0.02667,-0.16876,0.07843,6362,-4044
8.611549,-0.60359,-0.37268,9.36012,0.32242,-0.45472,0.40789,0.17542,-0.08126,-0.28907,6362,-4044
8.627717,-0.63888,-0.38345,9.39003,0.32242,-0.45472,0.40789,-0.28833,0.00624,-0.18407,6362,-4044
8.643842,-0.75075,-0.39601,9.40319,0.32718,-0.45668,0.41055,0.15792,-0.04626,-0.07032,6362,-4044
8.660030,-0.62393,-0.41396,9.38226,0.32718,-0.45668,0.42147,0.14917,-0.17751,-0.11407,6362,-4044
8.674079,-0.47198,-0.42712,9.36371,0.32802,-0.45304,0.42147,-0.21833,-0.16001,-0.14032,6362,-4044
8.686778,-0.61137,-0.39362,9.48515,0.32802,-0.45304,0.42147,0.09667,-0.23876,-0.19282,6362,-4044
8.702116,-0.63470,-0.39362,9.32363,0.32718,-0.45332,0.42147,-0.13083,-0.13376,-0.17532,6362,-4044
8.717721,-0.48036,-0.39840,9.30748,0.32606,-0.45332,0.41279,-0.00833,-0.06376,-0.21032,6362,-4044
8.733356,-0.61974,-0.41874,9.32782,0.32606,-0.45332,0.41279,-0.21833,-0.17751,-0.15782,6362,-4044
8.748997,-0.62393,-0.42712,9.32662,0.32466,-0.45752,0.40691,-0.06083,0.01499,-0.06157,6362,-4044
8.764612,-0.62931,-0.39541,9.33440,0.32802,-0.45444,0.40873,-0.34083,-0.02876,-0.11407,6362,-4044
8.780242,-0.65384,-0.40977,9.37209,0.32802,-0.45444,0.40873,-0.09583,0.03249,-0.20157,6362,-4044
8.795854,-0.64187,-0.41037,9.27039,0.32774,-0.44996,0.42259,-0.30583,-0.21251,-0.07032,6362,-4044
8.811461,-0.47438,-0.38166,9.37388,0.32774,-0.44996,0.42259,-0.07833,-0.21251,-0.03532,6362,-4044
8.827105,-0.47079,-0.38824,9.30090,0.32382,-0.45836,0.41195,-0.14833,0.01499,0.06968,6362,-4044
8.842735,-0.64965,-0.40558,9.44567,0.31878,-0.45640,0.41027,-0.10458,-0.09001,-0.21032,6362,-4044
8.858361,-0.62512,-0.37747,9.44327,0.31878,-0.45640,0.41027,0.01792,-0.10751,-0.25407,6362,-4044
8.873993,-0.62752,-0.38883,9.32543,0.32606,-0.45220,0.42749,0.09667,-0.05501,-0.04407,6362,-4044
8.889581,-0.47139,-0.39721,9.40439,0.32830,-0.45864,0.40229,-0.23583,-0.15126,-0.10532,6362,-4044
8.905233,-0.62931,-0.40080,9.19263,0.32830,-0.45864,0.40229,0.12292,-0.02876,-0.21032,6362,-4044
8.920863,-0.75972,-0.41396,9.48335,0.32186,-0.45472,0.41293,-0.35833,-0.02876,-0.21907,6362,-4044
8.936467,-0.64128,-0.37807,9.38166,0.32186,-0.45472,0.41293,-0.06958,-0.04626,-0.19282,6362,-4044
8.952106,-0.64247,-0.41635,9.38884,0.32158,-0.44968,0.40789,-0.09583,0.00624,-0.14032,6362,-4044
8.967711,-0.61496,-0.41216,9.27219,0.33334,-0.45164,0.40271,-0.27083,0.15499,-0.11407,6362,-4044
8.983343,-0.62094,-0.39482,9.35773,0.33334,-0.45164,0.40271,-0.06083,-0.05501,-0.12282,6362,-4044
8.998985,-0.65384,-0.39781,9.35534,0.32186,-0.45304,0.41419,0.00042,0.06749,-0.12282,6362,-4044
9.014601,-0.63649,-0.39302,9.34696,0.32186,-0.46144,0.42371,0.00917,-0.16876,-0.07907,6362,-4044
9.030232,-0.47976,-0.41097,9.35594,0.32130,-0.46144,0.42371,-0.08708,-0.05501,-0.06157,6362,-4044
9.045861,-0.62273,-0.39541,9.32842,0.32018,-0.44940,0.41349,-0.14833,-0.02001,-0.21032,6362,-4044
9.061469,-0.64666,-0.35713,9.35713,0.32018,-0.44940,0.41349,-0.13083,0.10249,-0.42032,6362,-4044
9.077188,-0.28475,-0.40917,9.27638,0.32606,-0.45556,0.40579,0.43792,0.18124,-2.84407,6362,-4044
9.092818,-0.60538,-0.37029,9.60958,0.32802,-0.44604,0.40957,1.26042,-1.55126,-11.56782,6363,-4046
9.108437,-1.50150,-0.11605,9.14776,0.32802,-0.44604,0.40957,0.04417,0.10249,-23.19657,6364,-4047
9.124070,-1.05523,0.52044,9.34457,0.32578,-0.44268,0.41097,1.19042,2.71874,-29.57532,6366,-4049
9.139580,-0.47198,0.51805,9.37209,0.32578,-0.44268,0.42189,1.19917,0.06749,-32.30532,6368,-4051
9.155304,-1.11266,-0.13041,9.13699,0.33642,-0.44296,0.42189,1.70667,0.45249,-33.82782,6369,-4054
9.170948,-0.24706,-0.60179,9.54138,0.34370,-0.43792,0.42273,2.04792,3.91749,-34.24782,6371,-4057
9.186553,-0.13579,-0.92004,9.55454,0.34370,-0.43792,0.42273,1.09417,-0.73751,-34.23907,6373,-4059
9.202197,-0.17049,-0.91466,9.16870,0.34538,-0.43064,0.42077,1.21667,0.67124,-30.92282,6375,-4061
9.217696,-0.85723,-0.65683,9.66700,0.35546,-0.42812,0.43099,0.77042,1.89624,-26.17157,6377,-4063
9.233347,-0.29970,-0.38405,9.58086,0.35546,-0.42812,0.43099,0.22792,0.93374,-22.23407,6379,-4065
9.249047,-0.55753,0.00658,9.42473,0.35070,-0.42280,0.42637,1.78542,-0.06376,-20.13407,6381,-4067
9.264772,-0.30628,-0.29791,9.10708,0.35070,-0.42280,0.42637,0.38542,0.70624,-21.79657,6383,-4069
9.280315,-1.10070,-0.36550,9.86262,0.35910,-0.42000,0.41461,2.17917,-0.60626,-21.83157,6385,-4071
9.295833,-0.72443,-0.36132,9.20399,0.36610,-0.42224,0.41629,0.98917,1.17874,-21.88407,6387,-4072
9.311475,-0.68255,-0.71186,9.28654,0.36610,-0.42224,0.41629,0.96292,1.24874,-22.93407,6389,-4073
9.327169,-0.86321,-0.44148,9.52583,0.36526,-0.42476,0.42469,1.84667,-0.88626,-26.04032,6391,-4075
9.342791,-1.12343,-0.40917,9.31645,0.36526,-0.41720,0.41615,0.47292,1.78249,-29.15532,6392,-4077
9.358435,-0.48156,-0.06820,9.33021,0.37926,-0.41720,0.41615,1.63667,1.96624,-29.68032,6394,-4079
9.374043,-0.40558,-0.35533,9.44746,0.38598,-0.42028,0.41993,1.26917,0.44374,-29.94282,6397,-4081
9.391708,-0.36132,-0.37208,9.32902,0.38598,-0.40460,0.43407,1.18167,0.66249,-27.65907,6399,-4083
9.408016,-0.55932,-0.80937,9.54377,0.38710,-0.40460,0.43407,1.64542,0.03249,-26.47782,6401,-4085
9.424262,-0.52463,-0.71964,9.40858,0.40026,-0.41440,0.43953,1.38292,2.22874,-27.38782,6403,-4087
9.440679,-0.69093,-0.37507,9.43610,0.40026,-0.41440,0.40369,1.42667,0.13749,-25.76032,6405,-4089
9.456900,-1.16112,-0.37149,9.13759,0.40222,-0.40180,0.42665,1.24292,-0.97376,-26.69657,6407,-4091
9.473084,-0.81416,-0.35952,9.32662,0.40138,-0.39928,0.43785,1.42667,3.19999,-29.69782,6409,-4093
9.486402,-0.35234,-0.28295,9.52044,0.40138,-0.39928,0.43785,1.37417,1.84374,-29.19032,6412,-4095
9.499651,-0.61256,-0.26680,9.37986,0.40670,-0.39144,0.43925,2.51167,-0.79001,-27.29157,6414,-4096
9.514671,-1.02772,-0.47498,9.49293,0.40670,-0.39144,0.43925,1.26042,2.21124,-27.92157,6416,-4099
9.530286,-0.82612,-0.65444,9.24407,0.41314,-0.38976,0.43827,1.45292,3.37499,-30.17032,6418,-4101
9.545851,0.12742,-0.72622,9.16631,0.41930,-0.38556,0.43519,0.67417,-0.39626,-31.25532,6420,-4103
9.561451,-0.85184,-0.55214,9.17169,0.41930,-0.38556,0.43519,0.84917,1.82624,-30.02157,6422,-4105
9.577176,-0.21655,0.08794,9.59103,0.41398,-0.37800,0.43323,2.58167,2.87624,-30.03907,6424,-4107
9.592802,-0.90090,-0.29731,8.98146,0.41398,-0.37800,0.43323,0.76167,-0.19501,-31.90282,6427,-4109
9.608417,-0.42293,-0.33141,9.50848,0.42854,-0.37184,0.44023,2.46792,3.17374,-32.19157,6429,-4111
9.624033,-0.33978,-0.36491,9.67478,0.42938,-0.37016,0.44821,1.20792,1.05624,-29.74157,6432,-4113
9.639555,-0.70947,-0.67657,8.99881,0.42938,-0.37016,0.44821,1.53167,-0.19501,-28.94532,6434,-4116
9.655290,-0.91705,-0.39003,9.52583,0.43806,-0.36540,0.45801,0.89292,3.15624,-28.22782,6436,-4118
9.670916,-0.33320,-0.35115,9.63350,0.43134,-0.36456,0.44933,1.37417,-0.24751,-25.94407,6438,-4119
9.686542,-0.63829,-0.44088,9.09273,0.43134,-0.36456,0.44933,1.07667,-0.10751,-25.40157,6440,-4121
9.702218,-1.14975,-0.40199,9.52702,0.44450,-0.35252,0.45017,1.27792,3.02499,-26.89782,6443,-4123
9.717693,-0.31525,-0.37687,9.23689,0.44450,-0.35252,0.45017,0.73542,0.66249,-25.86532,6444,-4125
9.733313,-1.00499,-0.54257,9.55215,0.44870,-0.34720,0.44751,1.82042,1.44999,-26.59157,6446,-4127
9.749028,-1.03729,-0.00837,9.32962,0.44534,-0.34580,0.44947,0.97167,1.97499,-30.17907,6449,-4129
9.764667,-0.65444,-0.22433,9.08615,0.44534,-0.34580,0.44947,0.46417,1.40624,-30.75657,6450,-4131
9.780288,-0.61196,-0.34816,9.58086,0.45934,-0.33796,0.44793,1.83792,1.48499,-29.26032,6452,-4133
9.795813,-0.44507,-0.58863,9.20399,0.45934,-0.32676,0.44835,2.94042,1.30999,-27.72907,6454,-4135
9.811437,-0.93320,-0.53300,9.56710,0.44758,-0.32676,0.44835,1.35667,1.44999,-27.69407,6456,-4137
9.827168,-0.03230,-0.31705,9.28475,0.46410,-0.33432,0.46683,0.65667,2.21999,-27.51907,6458,-4139
9.842789,-0.76511,-0.35474,9.50848,0.46410,-0.33432,0.46683,0.82292,-0.71126,-25.87407,6460,-4141
9.858405,-0.62034,-0.41815,9.00658,0.46802,-0.31892,0.46529,0.89292,1.47624,-25.00782,6462,-4143
9.874015,-1.19880,-0.45165,9.75673,0.48734,-0.32088,0.46641,0.90167,1.44999,-26.22407,6464,-4145
9.889563,-0.36072,-0.53121,9.09632,0.48734,-0.32088,0.46641,0.58667,-0.09001,-25.86532,6466,-4147
9.905272,-0.94397,-0.43789,9.48036,0.48930,-0.32340,0.46991,1.30417,1.07374,-25.76907,6468,-4149
9.920892,-0.86082,-0.38943,9.46780,0.48930,-0.32340,0.46781,0.16667,0.76749,-27.93032,6470,-4151
9.936526,-0.61914,-0.57607,9.14537,0.48062,-0.30968,0.46781,0.20167,2.43874,-30.04782,6472,-4153
9.952151,-0.34935,-0.14596,9.57129,0.48706,-0.30828,0.47257,1.40917,0.39999,-31.62282,6474,-4155
9.967681,-0.72144,-0.30867,9.06341,0.48706,-0.30828,0.47257,1.00667,0.82874,-30.22282,6476,-4157
9.983308,-0.77527,-0.31226,9.46960,0.49686,-0.29568,0.48419,2.39792,2.35124,-29.47032,6477,-4160
9.999019,-0.68734,-0.31645,9.41336,0.49686,-0.29232,0.47047,1.14667,0.25124,-29.11157,6479,-4162
10.014661,-0.73460,-0.63948,9.38704,0.49686,-0.29232,0.47047,0.84042,2.28124,-26.74907,6481,-4164
10.030273,-0.48754,-0.60658,9.58206,0.49070,-0.27664,0.46487,1.93417,1.79124,-22.19907,6483,-4166
10.045804,-0.71007,-0.55633,9.08256,0.49070,-0.27664,0.46487,0.48167,-0.54501,-22.09407,6485,-4167
10.061436,-0.64427,-0.56172,9.14597,0.49994,-0.27944,0.47453,1.37417,1.96624,-20.59782,6487,-4169
10.077140,-0.95055,-0.00419,9.77647,0.49658,-0.27944,0.46907,0.91917,1.70374,-22.75907,6489,-4172
10.092762,-0.19322,-0.06879,9.01376,0.49658,-0.27944,0.46907,0.37667,0.81124,-23.75657,6490,-4173
10.108393,-0.64247,-0.19502,9.69691,0.49938,-0.26852,0.47425,1.48792,1.93124,-23.11782,6492,-4175
10.124026,-0.35773,-0.35653,9.43310,0.49938,-0.26236,0.47887,0.97167,0.60999,-22.36532,6494,-4177
10.139528,-1.10369,-0.56471,9.21057,0.49490,-0.26236,0.47887,1.37417,1.10874,-25.26157,6496,-4179
10.155260,-1.12403,-0.47378,9.21715,0.49770,-0.25032,0.47607,0.65667,2.73624,-29.96032,6497,-4181
10.170897,0.21595,-0.29671,9.09811,0.49770,-0.25032,0.47607,3.01917,2.14124,-30.98407,6499,-4183
10.186642,-0.43549,-0.23091,9.58744,0.51338,-0.25228,0.47313,1.73292,-0.55376,-30.42407,6501,-4185
10.203363,-0.47378,-0.28295,8.87677,0.52766,-0.24388,0.47369,1.40042,0.55749,-27.79032,6503,-4187
10.219671,-0.64845,-0.20219,9.55035,0.52766,-0.24388,0.47369,1.38292,0.22499,-26.24157,6505,-4189
10.236228,-0.63649,-0.82193,9.48575,0.51450,-0.23800,0.49105,0.98917,-0.37876,-25.25282,6507,-4191
10.253591,-0.81535,-0.90030,9.17289,0.52374,-0.23016,0.47943,0.61292,2.86749,-23.52907,6509,-4193
10.269809,-0.55334,-0.10409,9.78964,0.52374,-0.23016,0.47943,1.52292,-0.17751,-27.47532,6511,-4195
10.284110,-0.10828,-0.25783,9.14537,0.51310,-0.23100,0.48027,0.37667,0.68874,-30.03032,6513,-4197
10.297257,-1.21077,0.04247,9.67717,0.51310,-0.23100,0.48027,2.03917,0.13749,-29.32157,6515,-4199
10.311411,-0.53958,-0.50967,9.33081,0.51702,-0.21784,0.47831,0.58667,0.91624,-27.35282,6517,-4201
10.327151,-0.88834,-0.65145,9.42294,0.50750,-0.22036,0.48937,2.39792,0.93374,-26.93282,6519,-4203
10.342768,-0.81236,-0.99123,9.50968,0.50750,-0.22036,0.48937,0.40292,2.49999,-29.89907,6521,-4206
10.358398,-0.16032,-0.61555,9.34218,0.52458,-0.21028,0.50197,1.11167,1.24874,-31.36907,6523,-4208
10.374023,-0.25663,-0.13460,9.19143,0.52458,-0.21028,0.46613,1.10292,-0.10751,-30.71282,6525,-4210
10.389541,-0.71127,-0.22792,9.09572,0.52766,-0.20412,0.49133,1.16417,1.52874,-30.70407,6528,-4212
10.405263,-0.55334,-0.47677,9.38525,0.52150,-0.19992,0.48629,1.74167,1.48499,-31.32532,6530,-4214
10.420890,-1.03549,-0.36251,9.36970,0.52150,-0.19992,0.48629,0.96292,0.67124,-31.69282,6532,-4216
10.436511,-0.43071,-0.25902,9.02154,0.53102,-0.17892,0.50239,0.96292,1.85249,-29.36532,6534,-4218
10.452125,-0.70828,-0.69691,9.59821,0.53634,-0.18620,0.50393,3.06292,1.51124,-27.15157,6536,-4220
10.467658,-0.48395,-0.60060,9.63410,0.53634,-0.18620,0.50393,1.16417,0.76749,-24.89407,6538,-4222
10.483283,-0.27757,-0.51506,9.07478,0.52570,-0.16884,0.49007,0.87542,1.61624,-24.35157,6540,-4224
10.499011,-0.66760,-0.33320,9.56052,0.52570,-0.16884,0.49007,1.15542,-0.82501,-25.31407,6543,-4226
10.514619,-1.30947,-0.58505,9.48694,0.53382,-0.17472,0.50533,-0.16583,0.82874,-26.37282,6544,-4228
10.530252,-0.69870,-0.17468,9.30569,0.53410,-0.16436,0.49987,1.60167,2.49124,-28.39407,6546,-4230
10.545873,-0.20818,-0.41575,9.27458,0.53410,-0.16436,0.49987,0.46417,0.16374,-29.83782,6548,-4232
10.561404,-0.76331,-0.36251,9.31406,0.53550,-0.15008,0.49595,1.54042,0.76749,-29.61907,6550,-4234
10.577134,-1.15274,-0.41216,9.49293,0.53550,-0.14644,0.50617,1.54917,2.14124,-30.66032,6552,-4237
10.592736,-0.56770,-0.45882,9.46900,0.54166,-0.14644,0.50617,0.21917,0.96874,-29.84657,6554,-4239
10.608372,-0.59880,-0.35115,9.41037,0.52486,-0.13216,0.49315,1.45292,2.14999,-28.22782,6556,-4241
10.624017,-0.22792,-0.15793,9.36491,0.52486,-0.13216,0.49315,1.12917,0.73249,-29.32157,6559,-4243
10.639529,-0.71665,-0.53240,9.56591,0.53914,-0.13188,0.50841,0.81417,-1.13126,-26.61782,6561,-4245
10.655244,-1.13121,-0.36730,9.10230,0.52934,-0.13188,0.50253,1.73292,1.39749,-25.48907,6562,-4247
10.670870,-0.84945,-0.47438,9.52702,0.52934,-0.13188,0.50253,1.26917,1.81749,-24.72782,6564,-4250
10.686495,-0.20818,-0.59581,9.36551,0.53774,-0.12796,0.50407,1.65417,-1.03501,-29.02407,6567,-4252
