-0.08669,-0.99457,-0.05751,0.99459,-0.08972,0.05230,-0.05718,-0.05266,0.99697,1.65774
-0.07823,-0.99532,-0.05670,0.99528,-0.08125,0.05299,-0.05735,-0.05228,0.99698,1.64924
-0.06956,-0.99602,-0.05579,0.99598,-0.07251,0.05267,-0.05650,-0.05190,0.99705,1.64053
-0.06105,-0.99659,-0.05548,0.99653,-0.06401,0.05320,-0.05657,-0.05203,0.99704,1.63199
-0.05155,-0.99716,-0.05483,0.99704,-0.05452,0.05424,-0.05707,-0.05188,0.99702,1.62245
-0.04159,-0.99766,-0.05420,0.99752,-0.04454,0.05457,-0.05685,-0.05180,0.99704,1.61246
-0.03121,-0.99809,-0.05340,0.99793,-0.03412,0.05452,-0.05623,-0.05159,0.99708,1.60206
-0.02066,-0.99840,-0.05265,0.99816,-0.02360,0.05585,-0.05701,-0.05140,0.99705,1.59150
-0.00957,-0.99863,-0.05146,0.99828,-0.01252,0.05720,-0.05777,-0.05082,0.99704,1.58039
0.00211,-0.99871,-0.05073,0.99836,-0.00080,0.05723,-0.05720,-0.05077,0.99707,1.56868
0.01414,-0.99864,-0.05009,0.99824,0.01122,0.05826,-0.05762,-0.05082,0.99704,1.55663
0.02550,-0.99846,-0.04934,0.99804,0.02261,0.05831,-0.05710,-0.05073,0.99708,1.54525
0.03574,-0.99819,-0.04831,0.99771,0.03286,0.05907,-0.05737,-0.05031,0.99708,1.53499
0.04511,-0.99785,-0.04757,0.99732,0.04224,0.05968,-0.05755,-0.05013,0.99708,1.52560
0.05420,-0.99742,-0.04698,0.99689,0.05136,0.05972,-0.05715,-0.05007,0.99711,1.51648
0.06338,-0.99689,-0.04685,0.99633,0.06050,0.06049,-0.05747,-0.05051,0.99707,1.50727
0.07281,-0.99628,-0.04608,0.99569,0.06995,0.06089,-0.05744,-0.05032,0.99708,1.49780
0.08266,-0.99553,-0.04573,0.99496,0.07983,0.06068,-0.05676,-0.05052,0.99711,1.48791
0.09244,-0.99467,-0.04557,0.99407,0.08956,0.06163,-0.05722,-0.05100,0.99706,1.47807
0.10251,-0.99374,-0.04442,0.99305,0.09964,0.06262,-0.05780,-0.05053,0.99705,1.46793
0.11456,-0.99245,-0.04385,0.99173,0.11168,0.06330,-0.05793,-0.05074,0.99703,1.45579
0.12802,-0.99083,-0.04323,0.99009,0.12515,0.06372,-0.05772,-0.05096,0.99703,1.44221
0.14100,-0.98909,-0.04264,0.98832,0.13812,0.06436,-0.05776,-0.05122,0.99702,1.42908
0.15356,-0.98721,-0.04283,0.98644,0.15061,0.06514,-0.05786,-0.05225,0.99696,1.41637
0.16625,-0.98520,-0.04166,0.98437,0.16333,0.06584,-0.05806,-0.05195,0.99696,1.40349
0.17848,-0.98309,-0.04097,0.98222,0.17555,0.06650,-0.05819,-0.05211,0.99694,1.39105
0.19038,-0.98090,-0.03994,0.97998,0.18747,0.06698,-0.05821,-0.05189,0.99695,1.37892
0.20187,-0.97864,-0.03883,0.97770,0.19901,0.06706,-0.05790,-0.05150,0.99699,1.36719
0.21290,-0.97636,-0.03741,0.97531,0.21006,0.06818,-0.05871,-0.05100,0.99697,1.35588
0.22331,-0.97408,-0.03608,0.97298,0.22052,0.06845,-0.05872,-0.05039,0.99700,1.34519
0.23327,-0.97175,-0.03581,0.97065,0.23048,0.06868,-0.05848,-0.05078,0.99700,1.33494
0.24275,-0.96945,-0.03528,0.96834,0.23997,0.06875,-0.05818,-0.05085,0.99701,1.32518
0.25194,-0.96714,-0.03423,0.96599,0.24920,0.06898,-0.05818,-0.05044,0.99703,1.31567
0.26148,-0.96460,-0.03421,0.96349,0.25873,0.06891,-0.05762,-0.05098,0.99704,1.30579
0.27033,-0.96219,-0.03343,0.96100,0.26757,0.06994,-0.05835,-0.05103,0.99699,1.29658
0.27955,-0.95957,-0.03276,0.95835,0.27679,0.07034,-0.05842,-0.05106,0.99699,1.28698
0.28899,-0.95680,-0.03177,0.95556,0.28627,0.07042,-0.05828,-0.05071,0.99701,1.27711
0.29853,-0.95391,-0.03062,0.95259,0.29583,0.07110,-0.05877,-0.05039,0.99700,1.26710
0.30772,-0.95100,-0.02997,0.94965,0.30503,0.07152,-0.05887,-0.05047,0.99699,1.25744
0.31651,-0.94814,-0.02914,0.94678,0.31386,0.07148,-0.05862,-0.05021,0.99702,1.24817
0.32592,-0.94496,-0.02861,0.94358,0.32327,0.07187,-0.05866,-0.05042,0.99700,1.23822
0.33594,-0.94147,-0.02798,0.94003,0.33327,0.07265,-0.05907,-0.05071,0.99696,1.22757
0.34674,-0.93757,-0.02708,0.93608,0.34407,0.07326,-0.05937,-0.05075,0.99695,1.21605
0.35794,-0.93337,-0.02649,0.93183,0.35524,0.07417,-0.05982,-0.05123,0.99689,1.20405
0.36801,-0.92947,-0.02549,0.92790,0.36535,0.07433,-0.05978,-0.05101,0.99691,1.19322
0.37765,-0.92563,-0.02433,0.92402,0.37504,0.07439,-0.05973,-0.05057,0.99693,1.18281
0.38687,-0.92183,-0.02371,0.92023,0.38428,0.07419,-0.05928,-0.05053,0.99696,1.17283
0.39569,-0.91810,-0.02268,0.91647,0.39315,0.07425,-0.05925,-0.05017,0.99698,1.16322
0.40262,-0.91511,-0.02188,0.91341,0.40008,0.07491,-0.05980,-0.05015,0.99695,1.15563
0.41051,-0.91162,-0.02090,0.90988,0.40801,0.07512,-0.05995,-0.04986,0.99696,1.14697
0.41935,-0.90759,-0.02062,0.90584,0.41683,0.07555,-0.05997,-0.05036,0.99693,1.13723
0.42925,-0.90295,-0.02060,0.90120,0.42668,0.07600,-0.05984,-0.05118,0.99689,1.12629
0.43938,-0.89808,-0.02010,0.89631,0.43680,0.07642,-0.05985,-0.05160,0.99687,1.11501
0.44978,-0.89290,-0.02047,0.89124,0.44722,0.07543,-0.05820,-0.05217,0.99694,1.10342
0.46060,-0.88736,-0.02071,0.88571,0.45797,0.07609,-0.05804,-0.05339,0.99689,1.09124
0.47134,-0.88175,-0.01906,0.87995,0.46870,0.07750,-0.05940,-0.05331,0.99681,1.07904
0.48145,-0.87629,-0.01780,0.87449,0.47891,0.07688,-0.05885,-0.05258,0.99688,1.06753
0.49124,-0.87085,-0.01732,0.86908,0.48872,0.07648,-0.05814,-0.05262,0.99692,1.05633
0.50060,-0.86554,-0.01554,0.86371,0.49817,0.07638,-0.05837,-0.05166,0.99696,1.04552
0.50962,-0.86027,-0.01525,0.85839,0.50713,0.07739,-0.05884,-0.05253,0.99688,1.03503
0.51837,-0.85502,-0.01544,0.85319,0.51587,0.07716,-0.05801,-0.05317,0.99690,1.02483
0.52745,-0.84946,-0.01480,0.84757,0.52493,0.07794,-0.05844,-0.05366,0.99685,1.01413
0.53734,-0.84325,-0.01374,0.84133,0.53484,0.07819,-0.05859,-0.05358,0.99684,1.00242
0.54771,-0.83657,-0.01295,0.83462,0.54522,0.07836,-0.05849,-0.05373,0.99684,0.99005
0.55854,-0.82937,-0.01292,0.82748,0.55605,0.07806,-0.05755,-0.05429,0.99687,0.97705
0.56906,-0.82221,-0.01163,0.82025,0.56659,0.07854,-0.05799,-0.05424,0.99684,0.96426
0.57922,-0.81510,-0.01039,0.81312,0.57682,0.07820,-0.05774,-0.05374,0.99688,0.95184
0.58894,-0.80812,-0.00913,0.80611,0.58660,0.07808,-0.05774,-0.05334,0.99691,0.93983
0.59792,-0.80152,-0.00802,0.79945,0.59559,0.07845,-0.05810,-0.05332,0.99689,0.92863
0.60624,-0.79525,-0.00763,0.79315,0.60388,0.07908,-0.05828,-0.05400,0.99684,0.91818
0.61389,-0.78936,-0.00701,0.78725,0.61156,0.07895,-0.05804,-0.05399,0.99685,0.90850
0.62137,-0.78349,-0.00623,0.78137,0.61906,0.07894,-0.05799,-0.05392,0.99686,0.89896
0.62882,-0.77753,-0.00517,0.77537,0.62655,0.07901,-0.05819,-0.05369,0.99686,0.88939
0.63642,-0.77133,-0.00412,0.76914,0.63420,0.07884,-0.05820,-0.05335,0.99688,0.87954
0.64472,-0.76441,-0.00365,0.76222,0.64249,0.07892,-0.05798,-0.05366,0.99687,0.86872
0.65308,-0.75728,-0.00321,0.75507,0.65084,0.07925,-0.05793,-0.05419,0.99685,0.85770
0.66103,-0.75036,-0.00254,0.74811,0.65878,0.07968,-0.05812,-0.05457,0.99682,0.84712
0.66882,-0.74342,-0.00230,0.74113,0.66651,0.08055,-0.05835,-0.05558,0.99675,0.83664
0.67653,-0.73641,-0.00098,0.73409,0.67430,0.08025,-0.05844,-0.05501,0.99677,0.82618
0.68424,-0.72925,-0.00001,0.72690,0.68204,0.08024,-0.05851,-0.05491,0.99678,0.81562
0.69181,-0.72208,0.00083,0.71972,0.68964,0.08003,-0.05836,-0.05476,0.99679,0.80517
0.69898,-0.71514,0.00161,0.71276,0.69684,0.07989,-0.05826,-0.05469,0.99680,0.79516
0.70677,-0.70744,0.00271,0.70500,0.70463,0.08046,-0.05883,-0.05496,0.99675,0.78415
0.71496,-0.69916,0.00333,0.69672,0.71285,0.08014,-0.05841,-0.05498,0.99678,0.77248
0.72303,-0.69081,0.00386,0.68835,0.72090,0.08051,-0.05840,-0.05555,0.99675,0.76083
0.73027,-0.68314,0.00473,0.68063,0.72814,0.08093,-0.05873,-0.05588,0.99671,0.75023
0.73744,-0.67539,0.00531,0.67286,0.73531,0.08113,-0.05870,-0.05626,0.99669,0.73963
0.74404,-0.66810,0.00608,0.66558,0.74197,0.08058,-0.05834,-0.05591,0.99673,0.72979
0.75055,-0.66077,0.00759,0.65821,0.74855,0.08020,-0.05867,-0.05520,0.99675,0.71994
0.75756,-0.65270,0.00874,0.65012,0.75563,0.07976,-0.05867,-0.05474,0.99678,0.70922
0.76508,-0.64387,0.00957,0.64122,0.76312,0.08054,-0.05916,-0.05548,0.99671,0.69755
0.77223,-0.63525,0.01063,0.63257,0.77031,0.08048,-0.05931,-0.05543,0.99670,0.68631
0.77907,-0.62684,0.01082,0.62420,0.77718,0.07981,-0.05844,-0.05543,0.99675,0.67548
0.78638,-0.61762,0.01214,0.61490,0.78450,0.08036,-0.05915,-0.05573,0.99669,0.66363
0.79356,-0.60836,0.01224,0.60569,0.79168,0.07982,-0.05825,-0.05593,0.99673,0.65193
0.80082,-0.59876,0.01349,0.59602,0.79896,0.08009,-0.05873,-0.05610,0.99670,0.63982
0.80715,-0.59016,0.01466,0.58740,0.80535,0.07980,-0.05890,-0.05580,0.99670,0.62910
0.81372,-0.58105,0.01524,0.57833,0.81197,0.07897,-0.05826,-0.05545,0.99676,0.61788
0.81993,-0.57225,0.01584,0.56946,0.81814,0.07981,-0.05863,-0.05642,0.99668,0.60704
0.82517,-0.56465,0.01620,0.56188,0.82340,0.07943,-0.05819,-0.05645,0.99671,0.59781
0.83002,-0.55747,0.01721,0.55471,0.82833,0.07851,-0.05802,-0.05561,0.99676,0.58914
0.83575,-0.54884,0.01728,0.54611,0.83405,0.07825,-0.05736,-0.05596,0.99678,0.57878
0.84227,-0.53874,0.01861,0.53597,0.84063,0.07796,-0.05764,-0.05569,0.99678,0.56672
0.84836,-0.52908,0.01915,0.52631,0.84673,0.07776,-0.05735,-0.05589,0.99679,0.55528
0.85393,-0.52001,0.01983,0.51724,0.85232,0.07756,-0.05724,-0.05598,0.99679,0.54461
0.85907,-0.51141,0.02158,0.50854,0.85753,0.07768,-0.05823,-0.05576,0.99674,0.53449
0.86406,-0.50289,0.02250,0.50002,0.86258,0.07705,-0.05815,-0.05532,0.99677,0.52460
0.86919,-0.49393,0.02325,0.49107,0.86776,0.07647,-0.05794,-0.05505,0.99680,0.51427
0.87465,-0.48422,0.02273,0.48143,0.87318,0.07600,-0.05665,-0.05553,0.99685,0.50317
0.88010,-0.47424,0.02310,0.47142,0.87859,0.07638,-0.05651,-0.05633,0.99681,0.49176
0.88534,-0.46428,0.02489,0.46135,0.88388,0.07694,-0.05772,-0.05664,0.99673,0.48039
0.89032,-0.45462,0.02545,0.45168,0.88886,0.07684,-0.05756,-0.05692,0.99672,0.46949
0.89559,-0.44409,0.02633,0.44118,0.89421,0.07588,-0.05724,-0.05634,0.99677,0.45772
0.90090,-0.43317,0.02745,0.43019,0.89953,0.07599,-0.05761,-0.05665,0.99673,0.44550
0.90597,-0.42240,0.02820,0.41941,0.90462,0.07587,-0.05756,-0.05691,0.99672,0.43357
0.91084,-0.41176,0.02877,0.40879,0.90952,0.07520,-0.05713,-0.05674,0.99675,0.42186
0.91555,-0.40112,0.02958,0.39810,0.91422,0.07561,-0.05737,-0.05745,0.99670,0.41016
0.92023,-0.39022,0.03005,0.38721,0.91891,0.07527,-0.05699,-0.05763,0.99671,0.39829
0.92471,-0.37939,0.03120,0.37634,0.92344,0.07503,-0.05728,-0.05764,0.99669,0.38651
0.92895,-0.36881,0.03201,0.36574,0.92771,0.07474,-0.05726,-0.05772,0.99669,0.37507
0.93284,-0.35877,0.03305,0.35566,0.93164,0.07455,-0.05753,-0.05779,0.99667,0.36425
0.93635,-0.34938,0.03443,0.34624,0.93522,0.07408,-0.05808,-0.05745,0.99666,0.35418
0.93979,-0.33997,0.03490,0.33681,0.93865,0.07412,-0.05795,-0.05790,0.99664,0.34412
0.94312,-0.33057,0.03528,0.32746,0.94204,0.07299,-0.05737,-0.05728,0.99671,0.33418
0.94636,-0.32107,0.03638,0.31796,0.94535,0.07218,-0.05757,-0.05674,0.99673,0.32413
0.94941,-0.31184,0.03721,0.30870,0.94844,0.07188,-0.05770,-0.05676,0.99672,0.31437
0.95233,-0.30270,0.03794,0.29960,0.95143,0.07081,-0.05753,-0.05607,0.99677,0.30479
0.95526,-0.29312,0.03938,0.28996,0.95444,0.07046,-0.05824,-0.05589,0.99674,0.29470
0.95829,-0.28303,0.03975,0.27984,0.95743,0.07084,-0.05811,-0.05676,0.99670,0.28412
0.96109,-0.27327,0.04040,0.27007,0.96026,0.07047,-0.05805,-0.05682,0.99670,0.27394
0.96362,-0.26406,0.04141,0.26083,0.96283,0.07014,-0.05839,-0.05678,0.99668,0.26435
0.96601,-0.25507,0.04203,0.25185,0.96527,0.06945,-0.05828,-0.05650,0.99670,0.25503
0.96825,-0.24626,0.04310,0.24300,0.96756,0.06915,-0.05873,-0.05648,0.99667,0.24590
0.97062,-0.23664,0.04355,0.23344,0.97000,0.06790,-0.05831,-0.05574,0.99674,0.23603
0.97288,-0.22691,0.04488,0.22368,0.97234,0.06731,-0.05891,-0.05544,0.99672,0.22598
0.97529,-0.21620,0.04537,0.21296,0.97475,0.06716,-0.05874,-0.05584,0.99671,0.21498
0.97768,-0.20489,0.04642,0.20161,0.97719,0.06678,-0.05904,-0.05593,0.99669,0.20337
0.98004,-0.19310,0.04727,0.18984,0.97961,0.06578,-0.05900,-0.05549,0.99671,0.19134
0.98229,-0.18111,0.04799,0.17783,0.98188,0.06556,-0.05900,-0.05587,0.99669,0.17909
0.98438,-0.16921,0.04862,0.16594,0.98400,0.06487,-0.05882,-0.05579,0.99671,0.16700
0.98632,-0.15717,0.04973,0.15385,0.98597,0.06481,-0.05921,-0.05627,0.99666,0.15473
0.98812,-0.14509,0.05076,0.14176,0.98783,0.06408,-0.05944,-0.05613,0.99665,0.14249
0.98988,-0.13246,0.05100,0.12917,0.98961,0.06311,-0.05882,-0.05588,0.99670,0.12976
0.99146,-0.11966,0.05180,0.11635,0.99121,0.06292,-0.05888,-0.05636,0.99667,0.11681
0.99297,-0.10676,0.05113,0.10350,0.99266,0.06263,-0.05744,-0.05690,0.99673,0.10386
0.99423,-0.09365,0.05234,0.09034,0.99396,0.06236,-0.05786,-0.05727,0.99668,0.09062
0.99526,-0.08063,0.05429,0.07723,0.99508,0.06205,-0.05903,-0.05757,0.99660,0.07744
0.99620,-0.06811,0.05425,0.06477,0.99603,0.06115,-0.05820,-0.05740,0.99665,0.06492
0.99684,-0.05667,0.05561,0.05330,0.99676,0.06027,-0.05885,-0.05712,0.99663,0.05342
0.99736,-0.04568,0.05647,0.04228,0.99731,0.05992,-0.05906,-0.05738,0.99660,0.04237
0.99782,-0.03445,0.05628,0.03114,0.99779,0.05870,-0.05818,-0.05682,0.99669,0.03120
0.99805,-0.02480,0.05726,0.02148,0.99809,0.05787,-0.05858,-0.05653,0.99668,0.02152
0.99823,-0.01537,0.05740,0.01210,0.99831,0.05681,-0.05818,-0.05602,0.99673,0.01212
0.99825,-0.00523,0.05890,0.00190,0.99840,0.05645,-0.05910,-0.05624,0.99667,0.00191
0.99822,0.00560,0.05944,-0.00891,0.99841,0.05561,-0.05903,-0.05604,0.99668,6.27426
0.99807,0.01621,0.06000,-0.01954,0.99828,0.05529,-0.05900,-0.05635,0.99667,6.26361
0.99783,0.02619,0.06045,-0.02950,0.99808,0.05450,-0.05891,-0.05616,0.99668,6.25363
0.99749,0.03584,0.06108,-0.03912,0.99781,0.05325,-0.05903,-0.05551,0.99671,6.24399
0.99705,0.04543,0.06187,-0.04872,0.99742,0.05278,-0.05931,-0.05563,0.99669,6.23436
0.99672,0.05214,0.06187,-0.05540,0.99710,0.05216,-0.05897,-0.05542,0.99672,6.22766
0.99668,0.05130,0.06319,-0.05458,0.99719,0.05130,-0.06038,-0.05458,0.99668,6.22848
0.99707,0.04470,0.06214,-0.04787,0.99757,0.05057,-0.05972,-0.05339,0.99679,6.23521
0.99757,0.03363,0.06097,-0.03669,0.99809,0.04975,-0.05918,-0.05187,0.99690,6.24642
0.99797,0.01919,0.06080,-0.02219,0.99855,0.04904,-0.05977,-0.05029,0.99694,6.26095
0.99820,0.00278,0.05995,-0.00570,0.99880,0.04868,-0.05975,-0.04893,0.99701,6.27747
0.99813,-0.01466,0.05941,0.01172,0.99870,0.04953,-0.06006,-0.04874,0.99700,0.01175
0.99778,-0.03185,0.05841,0.02894,0.99833,0.05007,-0.05991,-0.04826,0.99704,0.02899
0.99723,-0.04861,0.05639,0.04574,0.99765,0.05108,-0.05874,-0.04836,0.99710,0.04583
0.99632,-0.06462,0.05628,0.06170,0.99673,0.05212,-0.05947,-0.04846,0.99705,0.06185
0.99530,-0.07850,0.05670,0.07555,0.99576,0.05245,-0.06058,-0.04792,0.99701,0.07576
0.99443,-0.08943,0.05574,0.08650,0.99484,0.05300,-0.06019,-0.04788,0.99704,0.08676
0.99355,-0.09909,0.05518,0.09614,0.99391,0.05383,-0.06018,-0.04818,0.99702,0.09646
0.99265,-0.10813,0.05436,0.10519,0.99297,0.05427,-0.05985,-0.04816,0.99705,0.10558
0.99171,-0.11667,0.05380,0.11374,0.99201,0.05457,-0.05974,-0.04800,0.99706,0.11420
0.99079,-0.12452,0.05329,0.12163,0.99109,0.05432,-0.05958,-0.04733,0.99710,0.12215
0.98973,-0.13246,0.05369,0.12958,0.99010,0.05401,-0.06031,-0.04650,0.99710,0.13018
0.98846,-0.14160,0.05379,0.13872,0.98886,0.05400,-0.06084,-0.04591,0.99709,0.13943
0.98704,-0.15135,0.05329,0.14849,0.98743,0.05416,-0.06082,-0.04555,0.99711,0.14932
0.98549,-0.16115,0.05332,0.15826,0.98589,0.05456,-0.06136,-0.04533,0.99709,0.15923
0.98376,-0.17147,0.05309,0.16855,0.98413,0.05544,-0.06176,-0.04559,0.99705,0.16968
0.98180,-0.18248,0.05263,0.17954,0.98215,0.05615,-0.06194,-0.04568,0.99703,0.18087
0.97974,-0.19355,0.05147,0.19065,0.98004,0.05628,-0.06134,-0.04532,0.99709,0.19219
0.97768,-0.20387,0.05089,0.20099,0.97796,0.05648,-0.06128,-0.04499,0.99711,0.20275
0.97565,-0.21337,0.05087,0.21048,0.97595,0.05669,-0.06175,-0.04460,0.99709,0.21248
0.97353,-0.22285,0.05080,0.21995,0.97385,0.05699,-0.06217,-0.04431,0.99708,0.22220
0.97115,-0.23303,0.05064,0.23012,0.97147,0.05730,-0.06255,-0.04399,0.99707,0.23267
0.96854,-0.24370,0.05047,0.24078,0.96886,0.05775,-0.06297,-0.04378,0.99705,0.24366
0.96589,-0.25412,0.04973,0.25119,0.96618,0.05838,-0.06288,-0.04389,0.99706,0.25442
0.96321,-0.26421,0.04915,0.26127,0.96346,0.05896,-0.06293,-0.04395,0.99705,0.26488
0.96042,-0.27425,0.04886,0.27127,0.96064,0.05981,-0.06334,-0.04419,0.99701,0.27528
0.95759,-0.28408,0.04812,0.28113,0.95779,0.06000,-0.06314,-0.04392,0.99704,0.28555
0.95466,-0.29380,0.04797,0.29084,0.95487,0.06024,-0.06351,-0.04355,0.99703,0.29572
0.95170,-0.30329,0.04774,0.30035,0.95193,0.06016,-0.06369,-0.04292,0.99705,0.30570
0.94877,-0.31242,0.04724,0.30950,0.94899,0.06023,-0.06365,-0.04252,0.99707,0.31533
0.94552,-0.32214,0.04713,0.31922,0.94576,0.06025,-0.06398,-0.04192,0.99707,0.32559
0.94216,-0.33197,0.04609,0.32910,0.94237,0.06023,-0.06342,-0.04157,0.99712,0.33605
0.93838,-0.34256,0.04569,0.33970,0.93860,0.06031,-0.06354,-0.04107,0.99713,0.34733
0.93403,-0.35424,0.04583,0.35133,0.93426,0.06102,-0.06443,-0.04090,0.99708,0.35977
0.92921,-0.36681,0.04503,0.36391,0.92940,0.06149,-0.06441,-0.04075,0.99709,0.37327
0.92451,-0.37864,0.04363,0.37582,0.92467,0.06121,-0.06352,-0.04020,0.99717,0.38610
0.91997,-0.38962,0.04306,0.38682,0.92012,0.06129,-0.06350,-0.03973,0.99719,0.39802
0.91546,-0.40019,0.04210,0.39742,0.91558,0.06143,-0.06313,-0.03950,0.99722,0.40957
0.91139,-0.40946,0.04131,0.40671,0.91148,0.06161,-0.06288,-0.03935,0.99724,0.41973
0.90781,-0.41735,0.04114,0.41460,0.90791,0.06170,-0.06311,-0.03895,0.99725,0.42841
0.90408,-0.42542,0.04065,0.42269,0.90417,0.06176,-0.06303,-0.03865,0.99726,0.43734
0.90022,-0.43357,0.04032,0.43081,0.90029,0.06232,-0.06332,-0.03873,0.99724,0.44635
0.89632,-0.44159,0.04014,0.43877,0.89636,0.06349,-0.06401,-0.03930,0.99718,0.45523
0.89209,-0.45020,0.03878,0.44740,0.89204,0.06398,-0.06340,-0.03972,0.99720,0.46486
0.88741,-0.45936,0.03877,0.45657,0.88740,0.06368,-0.06366,-0.03881,0.99722,0.47518
0.88258,-0.46861,0.03826,0.46584,0.88257,0.06367,-0.06361,-0.03837,0.99724,0.48566
0.87782,-0.47752,0.03741,0.47480,0.87779,0.06361,-0.06321,-0.03807,0.99727,0.49582
0.87304,-0.48623,0.03703,0.48349,0.87300,0.06410,-0.06349,-0.03806,0.99726,0.50575
0.86804,-0.49511,0.03695,0.49234,0.86800,0.06458,-0.06405,-0.03787,0.99723,0.51594
0.86323,-0.50348,0.03647,0.50071,0.86318,0.06488,-0.06414,-0.03775,0.99723,0.52561
0.85846,-0.51163,0.03590,0.50884,0.85837,0.06545,-0.06431,-0.03792,0.99721,0.53506
0.85294,-0.52080,0.03564,0.51803,0.85287,0.06526,-0.06439,-0.03720,0.99723,0.54580
0.84654,-0.53119,0.03477,0.52849,0.84646,0.06483,-0.06387,-0.03651,0.99729,0.55809
0.83949,-0.54231,0.03405,0.53963,0.83941,0.06474,-0.06369,-0.03597,0.99732,0.57130
0.83243,-0.55310,0.03378,0.55039,0.83234,0.06536,-0.06426,-0.03581,0.99729,0.58420
0.82537,-0.56363,0.03306,0.56092,0.82526,0.06568,-0.06430,-0.03566,0.99729,0.59691
0.81788,-0.57449,0.03212,0.57184,0.81776,0.06534,-0.06380,-0.03507,0.99735,0.61017
0.81031,-0.58512,0.03210,0.58245,0.81021,0.06567,-0.06443,-0.03452,0.99732,0.62323
0.80293,-0.59519,0.03228,0.59247,0.80286,0.06629,-0.06538,-0.03410,0.99728,0.63570
0.79560,-0.60500,0.03156,0.60230,0.79551,0.06634,-0.06525,-0.03377,0.99730,0.64799
0.78813,-0.61472,0.03097,0.61197,0.78800,0.06737,-0.06582,-0.03415,0.99725,0.66024
0.78048,-0.62447,0.02998,0.62174,0.78031,0.06744,-0.06551,-0.03399,0.99727,0.67268
0.77284,-0.63393,0.02909,0.63123,0.77265,0.06759,-0.06532,-0.03387,0.99729,0.68488
0.76552,-0.64279,0.02840,0.64006,0.76529,0.06823,-0.06559,-0.03405,0.99727,0.69638
0.75891,-0.65061,0.02772,0.64793,0.75868,0.06777,-0.06512,-0.03347,0.99732,0.70668
0.75202,-0.65858,0.02697,0.65592,0.75177,0.06797,-0.06504,-0.03342,0.99732,0.71724
0.74510,-0.66643,0.02644,0.66375,0.74481,0.06844,-0.06530,-0.03345,0.99731,0.72773
0.73807,-0.67423,0.02580,0.67151,0.73775,0.06924,-0.06572,-0.03378,0.99727,0.73821
0.73094,-0.68196,0.02543,0.67924,0.73061,0.06958,-0.06603,-0.03358,0.99725,0.74875
0.72394,-0.68943,0.02431,0.68673,0.72356,0.06977,-0.06569,-0.03381,0.99727,0.75903
0.71725,-0.69642,0.02357,0.69372,0.71684,0.07000,-0.06565,-0.03386,0.99727,0.76872
0.71022,-0.70360,0.02313,0.70093,0.70981,0.06979,-0.06552,-0.03335,0.99729,0.77882
0.70324,-0.71058,0.02297,0.70788,0.70284,0.07020,-0.06603,-0.03310,0.99727,0.78868
0.69635,-0.71733,0.02290,0.71467,0.69599,0.06958,-0.06585,-0.03208,0.99731,0.79838
0.68941,-0.72404,0.02206,0.72136,0.68900,0.07022,-0.06604,-0.03250,0.99729,0.80804
0.68202,-0.73102,0.02145,0.72837,0.68160,0.06994,-0.06575,-0.03208,0.99732,0.81825
0.67369,-0.73874,0.02037,0.73609,0.67321,0.07047,-0.06577,-0.03248,0.99731,0.82963
0.66482,-0.74675,0.01943,0.74412,0.66431,0.07054,-0.06558,-0.03244,0.99732,0.84162
0.65591,-0.75461,0.01884,0.75197,0.65538,0.07077,-0.06575,-0.03225,0.99731,0.85353
0.64719,-0.76212,0.01806,0.75951,0.64664,0.07068,-0.06555,-0.03203,0.99734,0.86508
0.63823,-0.76964,0.01755,0.76704,0.63769,0.07070,-0.06561,-0.03166,0.99734,0.87680
0.62849,-0.77764,0.01649,0.77502,0.62789,0.07139,-0.06587,-0.03209,0.99731,0.88942
0.61915,-0.78511,0.01601,0.78253,0.61856,0.07085,-0.06552,-0.03134,0.99736,0.90144
0.61060,-0.79181,0.01453,0.78926,0.60994,0.07098,-0.06506,-0.03188,0.99737,0.91234
0.60205,-0.79835,0.01328,0.79591,0.60137,0.06987,-0.06377,-0.03149,0.99747,0.92319
0.59253,-0.80544,0.01313,0.80293,0.59184,0.07093,-0.06490,-0.03148,0.99739,0.93504
0.58228,-0.81289,0.01296,0.81034,0.58159,0.07140,-0.06558,-0.03108,0.99736,0.94772
0.57153,-0.82049,0.01226,0.81803,0.57087,0.07024,-0.06464,-0.03011,0.99745,0.96097
0.56143,-0.82744,0.01148,0.82496,0.56073,0.07095,-0.06515,-0.03036,0.99741,0.97324
0.55286,-0.83321,0.01065,0.83080,0.55216,0.07001,-0.06421,-0.02986,0.99749,0.98363
0.54591,-0.83778,0.01026,0.83534,0.54518,0.07054,-0.06469,-0.02994,0.99746,0.99195
0.53927,-0.84208,0.00989,0.83962,0.53853,0.07087,-0.06501,-0.02991,0.99744,0.99987
0.53248,-0.84639,0.00960,0.84391,0.53172,0.07137,-0.06551,-0.02990,0.99740,1.00792
0.52416,-0.85157,0.00887,0.84914,0.52340,0.07081,-0.06494,-0.02959,0.99745,1.01777
0.51567,-0.85674,0.00871,0.85425,0.51490,0.07161,-0.06584,-0.02949,0.99739,1.02770
0.50715,-0.86182,0.00809,0.85934,0.50637,0.07160,-0.06581,-0.02936,0.99740,1.03764
0.49848,-0.86688,0.00699,0.86446,0.49766,0.07107,-0.06508,-0.02938,0.99745,1.04773
0.48871,-0.87242,0.00650,0.87001,0.48788,0.07109,-0.06519,-0.02909,0.99745,1.05900
