-0.99860,0.05289,0.00129,-0.05290,-0.99783,-0.03930,-0.00079,-0.03932,0.99923
-0.99797,0.06364,-0.00281,-0.06348,-0.99719,-0.03991,-0.00534,-0.03965,0.99920
-0.99727,0.07360,-0.00669,-0.07327,-0.99650,-0.04023,-0.00963,-0.03963,0.99917
-0.99614,0.08782,-0.00137,-0.08769,-0.99532,-0.04056,-0.00493,-0.04028,0.99918
-0.99538,0.09576,-0.00737,-0.09539,-0.99461,-0.04072,-0.01123,-0.03983,0.99914
-0.99406,0.10858,-0.00717,-0.10820,-0.99328,-0.04104,-0.01158,-0.04002,0.99913
-0.99313,0.11687,-0.00630,-0.11651,-0.99233,-0.04137,-0.01108,-0.04035,0.99912
-0.99222,0.12436,-0.00560,-0.12401,-0.99138,-0.04222,-0.01080,-0.04120,0.99909
-0.99010,0.14029,-0.00370,-0.14001,-0.98923,-0.04265,-0.00964,-0.04171,0.99908
-0.98872,0.14979,-0.00135,-0.14959,-0.98780,-0.04322,-0.00780,-0.04253,0.99906
-0.98648,0.16385,0.00026,-0.16371,-0.98555,-0.04352,-0.00688,-0.04297,0.99905
-0.98527,0.17100,0.00308,-0.17097,-0.98431,-0.04366,-0.00443,-0.04355,0.99904
-0.98297,0.18372,0.00479,-0.18375,-0.98198,-0.04427,-0.00343,-0.04440,0.99901
-0.98114,0.19317,0.00633,-0.19326,-0.98012,-0.04480,-0.00245,-0.04518,0.99898
-0.97895,0.20391,0.00829,-0.20407,-0.97790,-0.04543,-0.00115,-0.04617,0.99893
-0.97598,0.21777,0.00596,-0.21781,-0.97490,-0.04611,-0.00423,-0.04630,0.99892
-0.97338,0.22917,0.00393,-0.22910,-0.97230,-0.04626,-0.00678,-0.04593,0.99892
-0.97068,0.24034,0.00305,-0.24021,-0.96958,-0.04706,-0.00835,-0.04641,0.99889
-0.96786,0.25147,0.00172,-0.25127,-0.96677,-0.04715,-0.01020,-0.04607,0.99889
-0.96466,0.26350,0.00034,-0.26322,-0.96357,-0.04749,-0.01219,-0.04590,0.99887
-0.96180,0.27377,-0.00035,-0.27344,-0.96070,-0.04774,-0.01341,-0.04582,0.99886
-0.95926,0.28252,0.00036,-0.28221,-0.95815,-0.04806,-0.01324,-0.04620,0.99884
-0.95416,0.29931,0.00142,-0.29902,-0.95302,-0.04841,-0.01314,-0.04662,0.99883
-0.95051,0.31069,0.00285,-0.31045,-0.94932,-0.04919,-0.01258,-0.04764,0.99879
-0.94463,0.32814,0.00014,-0.32774,-0.94345,-0.04979,-0.01621,-0.04708,0.99876
-0.94079,0.33899,-0.00178,-0.33848,-0.93963,-0.05034,-0.01873,-0.04676,0.99873
-0.93550,0.35331,-0.00351,-0.35269,-0.93435,-0.05092,-0.02127,-0.04640,0.99870
-0.93151,0.36370,-0.00126,-0.36318,-0.93034,-0.05066,-0.01960,-0.04673,0.99872
-0.92776,0.37316,0.00096,-0.37272,-0.92653,-0.05110,-0.01818,-0.04777,0.99869
-0.92103,0.38948,-0.00202,-0.38888,-0.91987,-0.05109,-0.02176,-0.04627,0.99869
-0.91577,0.40171,-0.00168,-0.40109,-0.91458,-0.05168,-0.02230,-0.04665,0.99866
-0.90855,0.41777,-0.00101,-0.41715,-0.90733,-0.05230,-0.02277,-0.04709,0.99863
-0.90448,0.42649,-0.00390,-0.42571,-0.90331,-0.05300,-0.02613,-0.04628,0.99859
-0.90069,0.43440,-0.00667,-0.43347,-0.89958,-0.05354,-0.02926,-0.04534,0.99854
-0.89497,0.44603,-0.00928,-0.44494,-0.89392,-0.05424,-0.03249,-0.04441,0.99848
-0.89020,0.45549,-0.00863,-0.45440,-0.88912,-0.05465,-0.03256,-0.04473,0.99847
-0.88316,0.46898,-0.00954,-0.46784,-0.88213,-0.05454,-0.03399,-0.04371,0.99847
-0.87788,0.47872,-0.01196,-0.47746,-0.87693,-0.05500,-0.03682,-0.04257,0.99841
-0.87290,0.48769,-0.01418,-0.48632,-0.87205,-0.05495,-0.03917,-0.04107,0.99839
-0.86537,0.50095,-0.01366,-0.49956,-0.86449,-0.05560,-0.03966,-0.04129,0.99836
-0.86075,0.50875,-0.01686,-0.50721,-0.86000,-0.05594,-0.04295,-0.03960,0.99829
-0.85264,0.52223,-0.01668,-0.52066,-0.85188,-0.05668,-0.04381,-0.03964,0.99825
-0.84757,0.53049,-0.01463,-0.52897,-0.84672,-0.05712,-0.04269,-0.04068,0.99826
-0.83919,0.54356,-0.01717,-0.54190,-0.83845,-0.05777,-0.04580,-0.03918,0.99818
-0.83417,0.55111,-0.02074,-0.54928,-0.83360,-0.05842,-0.04949,-0.03734,0.99808
-0.82741,0.56110,-0.02378,-0.55914,-0.82700,-0.05849,-0.05248,-0.03510,0.99801
-0.81686,0.57617,-0.02765,-0.57407,-0.81670,-0.05869,-0.05640,-0.03207,0.99789
-0.81018,0.58524,-0.03317,-0.58294,-0.81036,-0.05913,-0.06149,-0.02857,0.99770
-0.80035,0.59872,-0.03123,-0.59645,-0.80042,-0.05976,-0.06078,-0.02920,0.99772
-0.79508,0.60578,-0.02943,-0.60355,-0.79507,-0.05996,-0.05972,-0.02991,0.99777
-0.78796,0.61499,-0.03012,-0.61269,-0.78799,-0.06066,-0.06104,-0.02935,0.99770
-0.77746,0.62817,-0.03095,-0.62581,-0.77756,-0.06128,-0.06256,-0.02828,0.99764
-0.77014,0.63707,-0.03222,-0.63467,-0.77034,-0.06142,-0.06394,-0.02685,0.99759
-0.75854,0.65105,-0.02752,-0.64879,-0.75849,-0.06131,-0.06080,-0.02865,0.99774
-0.75160,0.65884,-0.03195,-0.65645,-0.75186,-0.06151,-0.06455,-0.02526,0.99759
-0.73948,0.67226,-0.03500,-0.66981,-0.73998,-0.06148,-0.06723,-0.02202,0.99749
-0.73116,0.68129,-0.03540,-0.67885,-0.73172,-0.06125,-0.06763,-0.02075,0.99749
-0.72331,0.68957,-0.03632,-0.68709,-0.72396,-0.06164,-0.06880,-0.01963,0.99744
-0.70960,0.70365,-0.03675,-0.70113,-0.71031,-0.06220,-0.06987,-0.01837,0.99739
-0.69776,0.71548,-0.03497,-0.71295,-0.69837,-0.06306,-0.06954,-0.01907,0.99740
-0.68266,0.72999,-0.03295,-0.72753,-0.68319,-0.06289,-0.06842,-0.01896,0.99748
-0.67332,0.73867,-0.03186,-0.73620,-0.67380,-0.06327,-0.06820,-0.01915,0.99749
-0.66484,0.74635,-0.03083,-0.74394,-0.66528,-0.06293,-0.06748,-0.01890,0.99754
-0.65018,0.75913,-0.03142,-0.75669,-0.65070,-0.06331,-0.06850,-0.01739,0.99750
-0.64047,0.76733,-0.03167,-0.76489,-0.64104,-0.06328,-0.06886,-0.01630,0.99749
-0.62887,0.77690,-0.03078,-0.77445,-0.62941,-0.06371,-0.06887,-0.01623,0.99749
-0.61432,0.78834,-0.03360,-0.78583,-0.61510,-0.06417,-0.07125,-0.01302,0.99737
-0.59947,0.79960,-0.03583,-0.79707,-0.60045,-0.06431,-0.07293,-0.00999,0.99729
-0.58588,0.80952,-0.03773,-0.80698,-0.58704,-0.06452,-0.07438,-0.00736,0.99720
-0.57293,0.81864,-0.03991,-0.81614,-0.57430,-0.06404,-0.07535,-0.00412,0.99715
-0.56119,0.82665,-0.04149,-0.82412,-0.56272,-0.06467,-0.07681,-0.00210,0.99704
-0.54932,0.83444,-0.04422,-0.83190,-0.55109,-0.06504,-0.07865,0.00106,0.99690
-0.53288,0.84504,-0.04422,-0.84253,-0.53470,-0.06510,-0.07866,0.00256,0.99690
-0.52202,0.85182,-0.04351,-0.84931,-0.52382,-0.06552,-0.07860,0.00275,0.99690
-0.50440,0.86218,-0.04722,-0.85965,-0.50656,-0.06634,-0.08111,0.00713,0.99668
-0.49404,0.86823,-0.04584,-0.86570,-0.49611,-0.06654,-0.08052,0.00681,0.99673
-0.48379,0.87405,-0.04442,-0.87152,-0.48579,-0.06677,-0.07994,0.00641,0.99678
-0.46859,0.88230,-0.04431,-0.87980,-0.47062,-0.06681,-0.07980,0.00768,0.99678
-0.45889,0.88733,-0.04540,-0.88486,-0.46103,-0.06690,-0.08029,0.00947,0.99673
-0.44070,0.89655,-0.04447,-0.89410,-0.44282,-0.06696,-0.07972,0.01025,0.99676
-0.42737,0.90315,-0.04086,-0.90069,-0.42925,-0.06717,-0.07821,0.00809,0.99690
-0.40851,0.91200,-0.03711,-0.90950,-0.41015,-0.06775,-0.07701,0.00608,0.99701
-0.39320,0.91874,-0.03617,-0.91620,-0.39481,-0.06860,-0.07731,0.00616,0.99699
-0.37908,0.92471,-0.03477,-0.92214,-0.38063,-0.06912,-0.07715,0.00586,0.99700
-0.35762,0.93320,-0.03531,-0.93067,-0.35927,-0.06918,-0.07725,0.00812,0.99698
-0.34491,0.93791,-0.03701,-0.93541,-0.34672,-0.06926,-0.07779,0.01073,0.99691
-0.32838,0.94377,-0.03828,-0.94130,-0.33034,-0.06957,-0.07830,0.01319,0.99684
-0.31875,0.94704,-0.03901,-0.94459,-0.32079,-0.06955,-0.07838,0.01468,0.99682
-0.31027,0.94984,-0.03924,-0.94744,-0.31234,-0.06927,-0.07805,0.01568,0.99683
-0.29228,0.95548,-0.04028,-0.95312,-0.29449,-0.06959,-0.07835,0.01806,0.99676
-0.27781,0.95966,-0.04327,-0.95737,-0.28030,-0.06982,-0.07914,0.02203,0.99662
-0.26037,0.96448,-0.04459,-0.96225,-0.26300,-0.06997,-0.07922,0.02469,0.99655
-0.24927,0.96737,-0.04533,-0.96517,-0.25200,-0.07033,-0.07946,0.02622,0.99649
-0.23942,0.96987,-0.04508,-0.96772,-0.24214,-0.06986,-0.07867,0.02690,0.99654
-0.22372,0.97362,-0.04480,-0.97154,-0.22644,-0.06958,-0.07789,0.02795,0.99657
-0.21197,0.97610,-0.04795,-0.97419,-0.21495,-0.06900,-0.07766,0.03209,0.99646
-0.19307,0.97994,-0.04939,-0.97818,-0.19617,-0.06843,-0.07674,0.03511,0.99643
-0.18052,0.98228,-0.05046,-0.98061,-0.18371,-0.06819,-0.07625,0.03717,0.99640
-0.16175,0.98554,-0.05043,-0.98390,-0.16500,-0.06868,-0.07601,0.03851,0.99636
-0.15175,0.98714,-0.05024,-0.98551,-0.15501,-0.06883,-0.07573,0.03907,0.99636
-0.14046,0.98899,-0.04667,-0.98729,-0.14345,-0.06836,-0.07430,0.03647,0.99657
-0.12223,0.99150,-0.04454,-0.98977,-0.12509,-0.06862,-0.07361,0.03570,0.99665
-0.11034,0.99293,-0.04380,-0.99120,-0.11318,-0.06870,-0.07317,0.03584,0.99668
-0.09169,0.99483,-0.04363,-0.99318,-0.09453,-0.06821,-0.07198,0.03707,0.99672
-0.08021,0.99577,-0.04482,-0.99420,-0.08315,-0.06815,-0.07159,0.03909,0.99667
-0.06975,0.99652,-0.04565,-0.99502,-0.07277,-0.06817,-0.07125,0.04066,0.99663
-0.05452,0.99746,-0.04578,-0.99603,-0.05756,-0.06795,-0.07041,0.04189,0.99664
-0.04539,0.99790,-0.04615,-0.99652,-0.04847,-0.06785,-0.06995,0.04291,0.99663
-0.02816,0.99862,-0.04432,-0.99724,-0.03112,-0.06742,-0.06871,0.04230,0.99674
-0.01544,0.99893,-0.04368,-0.99754,-0.01838,-0.06761,-0.06834,0.04253,0.99676
0.00310,0.99908,-0.04289,-0.99772,0.00020,-0.06751,-0.06744,0.04300,0.99680
0.01654,0.99896,-0.04244,-0.99766,0.01367,-0.06705,-0.06640,0.04345,0.99685
0.02836,0.99873,-0.04155,-0.99746,0.02555,-0.06653,-0.06539,0.04333,0.99692
0.04504,0.99807,-0.04274,-0.99690,0.04214,-0.06638,-0.06445,0.04560,0.99688
0.05704,0.99741,-0.04381,-0.99636,0.05409,-0.06588,-0.06334,0.04741,0.99687
0.07392,0.99626,-0.04470,-0.99533,0.07091,-0.06553,-0.06212,0.04933,0.99685
0.09015,0.99504,-0.04196,-0.99405,0.08731,-0.06506,-0.06108,0.04758,0.99700
0.10735,0.99336,-0.04147,-0.99240,0.10454,-0.06489,-0.06012,0.04812,0.99703
0.12273,0.99158,-0.04121,-0.99068,0.11993,-0.06462,-0.05913,0.04876,0.99706
0.13827,0.98950,-0.04206,-0.98869,0.13542,-0.06442,-0.05805,0.05049,0.99704
0.15273,0.98732,-0.04324,-0.98665,0.14983,-0.06389,-0.05660,0.05242,0.99702
0.16575,0.98514,-0.04491,-0.98459,0.16274,-0.06399,-0.05573,0.05482,0.99694
0.17803,0.98291,-0.04684,-0.98252,0.17492,-0.06376,-0.05448,0.05738,0.99687
0.18868,0.98080,-0.04922,-0.98057,0.18542,-0.06404,-0.05369,0.06034,0.99673
0.20647,0.97713,-0.05087,-0.97708,0.20314,-0.06370,-0.05191,0.06286,0.99667
0.22647,0.97267,-0.05128,-0.97273,0.22315,-0.06325,-0.05008,0.06420,0.99668
0.23923,0.96959,-0.05158,-0.96973,0.23591,-0.06303,-0.04895,0.06510,0.99668
0.25791,0.96488,-0.04998,-0.96497,0.25467,-0.06308,-0.04813,0.06450,0.99676
0.26769,0.96234,-0.04735,-0.96233,0.26462,-0.06245,-0.04757,0.06229,0.99692
0.28591,0.95733,-0.04211,-0.95709,0.28312,-0.06191,-0.04735,0.05800,0.99719
0.29774,0.95369,-0.04275,-0.95351,0.29491,-0.06202,-0.04654,0.05923,0.99716
0.30822,0.95033,-0.04329,-0.95024,0.30540,-0.06135,-0.04508,0.06004,0.99718
0.32164,0.94591,-0.04243,-0.94585,0.31891,-0.06057,-0.04377,0.05962,0.99726
0.32970,0.94316,-0.04184,-0.94309,0.32700,-0.06049,-0.04337,0.05940,0.99729
0.34410,0.93782,-0.04567,-0.93804,0.34125,-0.06031,-0.04098,0.06360,0.99713
0.35601,0.93336,-0.04571,-0.93362,0.35316,-0.06018,-0.04002,0.06410,0.99714
0.37271,0.92684,-0.04534,-0.92714,0.36989,-0.05994,-0.03878,0.06438,0.99717
0.38406,0.92220,-0.04530,-0.92254,0.38128,-0.05947,-0.03757,0.06463,0.99720
0.39504,0.91754,-0.04538,-0.91794,0.39227,-0.05928,-0.03660,0.06507,0.99721
0.41182,0.91017,-0.04467,-0.91058,0.40911,-0.05893,-0.03536,0.06495,0.99726
0.42190,0.90549,-0.04574,-0.90599,0.41915,-0.05906,-0.03431,0.06636,0.99721
0.43893,0.89730,-0.04673,-0.89795,0.43620,-0.05845,-0.03206,0.06762,0.99720
0.44899,0.89225,-0.04803,-0.89304,0.44629,-0.05756,-0.02992,0.06873,0.99719
0.45991,0.88676,-0.04626,-0.88747,0.45730,-0.05724,-0.02960,0.06738,0.99729
0.47612,0.87825,-0.04461,-0.87893,0.47364,-0.05606,-0.02810,0.06590,0.99743
0.48335,0.87433,-0.04390,-0.87501,0.48096,-0.05513,-0.02709,0.06506,0.99751
0.49493,0.86788,-0.04282,-0.86854,0.49262,-0.05439,-0.02611,0.06411,0.99760
0.50135,0.86425,-0.04134,-0.86486,0.49913,-0.05381,-0.02587,0.06273,0.99770
0.51103,0.85856,-0.04158,-0.85923,0.50888,-0.05268,-0.02407,0.06265,0.99775
0.51556,0.85583,-0.04187,-0.85655,0.51345,-0.05185,-0.02288,0.06260,0.99778
0.52292,0.85147,-0.03934,-0.85207,0.52094,-0.05100,-0.02293,0.06019,0.99792
0.53457,0.84419,-0.03975,-0.84485,0.53261,-0.05057,-0.02152,0.06062,0.99793
0.54191,0.83933,-0.04303,-0.84022,0.53989,-0.05057,-0.01921,0.06356,0.99779
0.55586,0.83007,-0.04479,-0.83111,0.55385,-0.05017,-0.01684,0.06511,0.99774
0.56457,0.82406,-0.04679,-0.82525,0.56256,-0.04992,-0.01482,0.06680,0.99766
0.57064,0.81975,-0.04874,-0.82110,0.56866,-0.04913,-0.01256,0.06806,0.99760
0.58316,0.81080,-0.05030,-0.81230,0.58124,-0.04826,-0.00989,0.06900,0.99757
0.59052,0.80534,-0.05206,-0.80699,0.58864,-0.04767,-0.00774,0.07016,0.99751
0.60421,0.79515,-0.05166,-0.79680,0.60244,-0.04668,-0.00599,0.06937,0.99757
0.61217,0.78895,-0.05302,-0.79072,0.61040,-0.04665,-0.00444,0.07049,0.99750
0.62356,0.77986,-0.05460,-0.78177,0.62184,-0.04638,-0.00222,0.07160,0.99743
0.63079,0.77408,-0.05390,-0.77595,0.62912,-0.04590,-0.00162,0.07078,0.99749
0.63743,0.76866,-0.05336,-0.77051,0.63582,-0.04527,-0.00087,0.06997,0.99755
0.64996,0.75817,-0.05231,-0.75997,0.64840,-0.04497,-0.00018,0.06898,0.99762
0.65805,0.75147,-0.04751,-0.75297,0.65655,-0.04448,-0.00224,0.06504,0.99788
0.67019,0.74093,-0.04316,-0.74218,0.66878,-0.04371,-0.00352,0.06133,0.99811
0.67886,0.73306,-0.04205,-0.73426,0.67748,-0.04352,-0.00342,0.06042,0.99817
0.68673,0.72578,-0.04055,-0.72690,0.68538,-0.04312,-0.00350,0.05909,0.99825
0.70133,0.71164,-0.04122,-0.71283,0.70005,-0.04241,-0.00132,0.05913,0.99825
0.71044,0.70242,-0.04341,-0.70376,0.70920,-0.04203,0.00127,0.06041,0.99817
0.71837,0.69439,-0.04210,-0.69566,0.71719,-0.04113,0.00163,0.05883,0.99827
0.72555,0.68695,-0.04105,-0.68817,0.72442,-0.04040,0.00198,0.05756,0.99834
0.73441,0.67741,-0.04204,-0.67870,0.73334,-0.03970,0.00393,0.05769,0.99833
0.74405,0.66650,-0.04662,-0.66807,0.74305,-0.03943,0.00836,0.06049,0.99813
0.75128,0.65803,-0.05073,-0.65986,0.75037,-0.03897,0.01242,0.06276,0.99795
0.75953,0.64842,-0.05170,-0.65033,0.75866,-0.03895,0.01396,0.06320,0.99790
0.76667,0.63991,-0.05228,-0.64185,0.76587,-0.03830,0.01553,0.06292,0.99790
0.77711,0.62720,-0.05214,-0.62914,0.77639,-0.03748,0.01697,0.06192,0.99794
0.78265,0.62031,-0.05165,-0.62221,0.78199,-0.03668,0.01764,0.06084,0.99799
0.79392,0.60605,-0.04883,-0.60778,0.79330,-0.03576,0.01707,0.05807,0.99817
0.80100,0.59690,-0.04586,-0.59847,0.80035,-0.03566,0.01542,0.05601,0.99831
0.80736,0.58852,-0.04267,-0.58991,0.80669,-0.03537,0.01360,0.05373,0.99846
0.81939,0.57172,-0.04160,-0.57306,0.81876,-0.03516,0.01396,0.05265,0.99852
0.82558,0.56284,-0.04025,-0.56412,0.82496,-0.03483,0.01360,0.05146,0.99858
0.83500,0.54917,-0.03451,-0.55016,0.83439,-0.03349,0.01040,0.04695,0.99884
0.84208,0.53843,-0.03164,-0.53929,0.84147,-0.03310,0.00880,0.04494,0.99895
0.85145,0.52356,-0.03023,-0.52436,0.85087,-0.03261,0.00865,0.04362,0.99901
0.85626,0.51559,-0.03133,-0.51644,0.85573,-0.03184,0.01040,0.04345,0.99900
0.86069,0.50814,-0.03179,-0.50901,0.86020,-0.03111,0.01154,0.04295,0.99901
0.86805,0.49553,-0.03048,-0.49634,0.86760,-0.03027,0.01145,0.04140,0.99908
0.87304,0.48676,-0.02960,-0.48752,0.87261,-0.02952,0.01146,0.04020,0.99913
0.88149,0.47130,-0.02909,-0.47204,0.88112,-0.02844,0.01223,0.03880,0.99917
0.88710,0.46070,-0.02829,-0.46140,0.88676,-0.02755,0.01239,0.03749,0.99922
0.89094,0.45338,-0.02584,-0.45399,0.89061,-0.02662,0.01094,0.03545,0.99931
0.89678,0.44186,-0.02324,-0.44237,0.89647,-0.02553,0.00956,0.03318,0.99940
0.90188,0.43141,-0.02249,-0.43188,0.90159,-0.02474,0.00961,0.03203,0.99944
0.90867,0.41695,-0.02154,-0.41740,0.90841,-0.02395,0.00959,0.03075,0.99948
0.91220,0.40922,-0.02089,-0.40964,0.91194,-0.02348,0.00945,0.02997,0.99951
0.91887,0.39396,-0.02200,-0.39441,0.91866,-0.02263,0.01129,0.02947,0.99950
0.92257,0.38514,-0.02315,-0.38562,0.92240,-0.02198,0.01289,0.02921,0.99949
0.92565,0.37762,-0.02415,-0.37813,0.92550,-0.02158,0.01420,0.02911,0.99948
0.93141,0.36309,-0.02515,-0.36361,0.93132,-0.02090,0.01584,0.02861,0.99947
0.93519,0.35316,-0.02634,-0.35370,0.93515,-0.01986,0.01762,0.02789,0.99946
0.94103,0.33750,-0.02347,-0.33795,0.94097,-0.01896,0.01568,0.02578,0.99954
0.94420,0.32862,-0.02248,-0.32903,0.94414,-0.01818,0.01526,0.02456,0.99958
0.94718,0.31997,-0.02165,-0.32036,0.94713,-0.01781,0.01480,0.02381,0.99961
0.95177,0.30608,-0.02102,-0.30645,0.95173,-0.01734,0.01470,0.02295,0.99963
0.95440,0.29787,-0.01965,-0.29820,0.95436,-0.01673,0.01377,0.02183,0.99967
0.95871,0.28370,-0.01976,-0.28402,0.95868,-0.01594,0.01442,0.02090,0.99968
0.96208,0.27216,-0.01827,-0.27244,0.96205,-0.01506,0.01348,0.01947,0.99972
0.96661,0.25562,-0.01787,-0.25587,0.96661,-0.01373,0.01377,0.01784,0.99975
0.96899,0.24656,-0.01627,-0.24678,0.96898,-0.01337,0.01247,0.01697,0.99978
0.97109,0.23827,-0.01476,-0.23846,0.97108,-0.01234,0.01140,0.01550,0.99981
0.97441,0.22446,-0.01223,-0.22461,0.97437,-0.01206,0.00921,0.01450,0.99985
0.97666,0.21434,-0.01382,-0.21450,0.97666,-0.01147,0.01104,0.01416,0.99984
0.97983,0.19926,-0.01503,-0.19943,0.97985,-0.01088,0.01256,0.01366,0.99983
0.98170,0.18970,-0.01645,-0.18989,0.98175,-0.01049,0.01416,0.01342,0.99981
0.98342,0.18049,-0.01758,-0.18068,0.98349,-0.01021,0.01544,0.01322,0.99979
0.98682,0.16081,-0.01803,-0.16099,0.98691,-0.00928,0.01630,0.01206,0.99979
0.98887,0.14764,-0.01836,-0.14780,0.98898,-0.00802,0.01697,0.01064,0.99980
0.99090,0.13318,-0.01931,-0.13334,0.99104,-0.00719,0.01818,0.00970,0.99979
0.99265,0.11976,-0.01736,-0.11988,0.99277,-0.00593,0.01652,0.00796,0.99983
0.99423,0.10617,-0.01514,-0.10626,0.99432,-0.00538,0.01448,0.00696,0.99987
0.99546,0.09430,-0.01261,-0.09437,0.99552,-0.00516,0.01207,0.00632,0.99991
0.99658,0.08152,-0.01335,-0.08159,0.99666,-0.00442,0.01294,0.00549,0.99990
0.99769,0.06600,-0.01582,-0.06606,0.99781,-0.00364,0.01554,0.00468,0.99987
0.99842,0.05347,-0.01743,-0.05352,0.99856,-0.00237,0.01728,0.00330,0.99985
0.99919,0.03539,-0.01927,-0.03542,0.99937,-0.00133,0.01921,0.00201,0.99981
0.99949,0.02453,-0.02045,-0.02454,0.99970,-0.00027,0.02043,0.00077,0.99979
0.99978,0.00604,-0.02004,-0.00603,0.99998,0.00024,0.02004,-0.00012,0.99980
0.99976,-0.00646,-0.02095,0.00647,0.99998,0.00025,0.02095,-0.00038,0.99978
0.99959,-0.01820,-0.02207,0.01821,0.99983,0.00035,0.02206,-0.00075,0.99976
0.99910,-0.03599,-0.02263,0.03603,0.99935,0.00123,0.02257,-0.00204,0.99974
0.99872,-0.04512,-0.02301,0.04518,0.99898,0.00172,0.02291,-0.00275,0.99973
0.99783,-0.06253,-0.02066,0.06261,0.99803,0.00321,0.02041,-0.00450,0.99978
0.99707,-0.07412,-0.01879,0.07421,0.99723,0.00416,0.01843,-0.00554,0.99981
0.99622,-0.08527,-0.01675,0.08537,0.99634,0.00526,0.01624,-0.00667,0.99985
0.99447,-0.10377,-0.01599,0.10387,0.99457,0.00568,0.01532,-0.00731,0.99986
0.99341,-0.11359,-0.01535,0.11369,0.99350,0.00603,0.01457,-0.00774,0.99986
0.99155,-0.12897,-0.01409,0.12907,0.99161,0.00679,0.01309,-0.00855,0.99988
0.99006,-0.13958,-0.01707,0.13972,0.99016,0.00737,0.01587,-0.00968,0.99983
0.98861,-0.14918,-0.01998,0.14937,0.98875,0.00817,0.01854,-0.01106,0.99977
0.98598,-0.16581,-0.01869,0.16600,0.98609,0.00895,0.01695,-0.01193,0.99979
0.98422,-0.17640,-0.01412,0.17655,0.98424,0.01013,0.01211,-0.01246,0.99985
0.98135,-0.19192,-0.01060,0.19203,0.98133,0.01103,0.00829,-0.01286,0.99988
0.97923,-0.20247,-0.01049,0.20258,0.97920,0.01111,0.00803,-0.01301,0.99988
0.97591,-0.21794,-0.01048,0.21806,0.97586,0.01187,0.00764,-0.01387,0.99987
0.97398,-0.22642,-0.01026,0.22654,0.97393,0.01217,0.00723,-0.01418,0.99987
0.97238,-0.23313,-0.01138,0.23326,0.97233,0.01281,0.00808,-0.01511,0.99985
0.96951,-0.24475,-0.01243,0.24491,0.96945,0.01386,0.00866,-0.01649,0.99983
0.96747,-0.25278,-0.01043,0.25291,0.96738,0.01476,0.00636,-0.01691,0.99984
0.96325,-0.26841,-0.01003,0.26854,0.96314,0.01558,0.00548,-0.01770,0.99983
0.96025,-0.27895,-0.01026,0.27909,0.96013,0.01627,0.00531,-0.01849,0.99981
0.95711,-0.28954,-0.01073,0.28969,0.95698,0.01660,0.00546,-0.01900,0.99980
0.95230,-0.30496,-0.01133,0.30512,0.95216,0.01713,0.00556,-0.01977,0.99979
0.94973,-0.31285,-0.01177,0.31302,0.94958,0.01764,0.00566,-0.02044,0.99978
0.94523,-0.32618,-0.01193,0.32635,0.94507,0.01825,0.00533,-0.02114,0.99976
0.94291,-0.33287,-0.01090,0.33302,0.94273,0.01903,0.00394,-0.02158,0.99976
0.93792,-0.34672,-0.00957,0.34684,0.93772,0.01976,0.00212,-0.02186,0.99976
0.93472,-0.35527,-0.00898,0.35538,0.93451,0.02001,0.00128,-0.02190,0.99976
0.93144,-0.36381,-0.00824,0.36390,0.93122,0.02014,0.00035,-0.02176,0.99976
0.92403,-0.38228,-0.00635,0.38233,0.92380,0.02061,-0.00201,-0.02147,0.99977
0.91952,-0.39303,-0.00460,0.39303,0.91929,0.02055,-0.00384,-0.02070,0.99978
0.91162,-0.41101,-0.00489,0.41102,0.91139,0.02068,-0.00404,-0.02086,0.99977
0.90614,-0.42296,-0.00424,0.42294,0.90590,0.02172,-0.00534,-0.02148,0.99976
0.89845,-0.43907,0.00104,0.43893,0.89823,0.02274,-0.01092,-0.01997,0.99974
0.89444,-0.44719,0.00201,0.44702,0.89420,0.02414,-0.01259,-0.02069,0.99971
0.89082,-0.45435,0.00322,0.45414,0.89059,0.02452,-0.01401,-0.02038,0.99969
0.88254,-0.47023,0.00230,0.47004,0.88230,0.02479,-0.01369,-0.02080,0.99969
0.87807,-0.47852,0.00126,0.47834,0.87781,0.02526,-0.01319,-0.02158,0.99968
0.86948,-0.49396,0.00236,0.49376,0.86924,0.02493,-0.01437,-0.02051,0.99969
0.86191,-0.50702,0.00725,0.50671,0.86175,0.02514,-0.01899,-0.01799,0.99966
0.85656,-0.51601,0.00671,0.51570,0.85637,0.02617,-0.01925,-0.01895,0.99964
0.85176,-0.52390,0.00563,0.52360,0.85156,0.02639,-0.01862,-0.01953,0.99964
0.84642,-0.53250,0.00423,0.53220,0.84616,0.02769,-0.01833,-0.02119,0.99961
0.83931,-0.54361,0.00679,0.54324,0.83910,0.02830,-0.02108,-0.02007,0.99958
0.83251,-0.55394,0.00890,0.55352,0.83234,0.02882,-0.02337,-0.01907,0.99955
0.82624,-0.56324,0.00984,0.56280,0.82609,0.02883,-0.02436,-0.01828,0.99954
0.82094,-0.57090,0.01132,0.57043,0.82083,0.02902,-0.02586,-0.01737,0.99951
0.81361,-0.58132,0.01027,0.58085,0.81348,0.02956,-0.02554,-0.01808,0.99951
0.80933,-0.58722,0.01250,0.58669,0.80924,0.03039,-0.02796,-0.01726,0.99946
0.80513,-0.59293,0.01412,0.59236,0.80509,0.03054,-0.02947,-0.01622,0.99943
