7.264855,-0.69571,-0.49412,9.34816,0.31360,0.31472,0.55314,0.62686,-0.18029,-0.92034,6481,-4305
7.280485,-0.59581,-0.50249,9.35175,0.31164,0.30996,0.55678,-0.34439,0.26596,-0.92034,6481,-4305
7.296100,-0.52582,-0.39601,9.29073,0.31136,0.31556,0.55580,-0.24814,-0.17154,-0.34284,6481,-4305
7.311735,-0.70289,-0.41037,9.35893,0.31136,0.31556,0.55580,0.13686,-0.14529,0.13841,6481,-4305
7.327385,-0.63888,-0.51206,9.48874,0.31472,0.31164,0.55104,-0.09064,0.16096,0.54091,6481,-4305
7.343189,-0.66760,-0.46959,9.13041,0.31472,0.31164,0.58688,0.04061,-0.05779,0.26091,6481,-4305
7.359053,-0.81715,-0.49352,9.36670,0.31948,0.31556,0.57302,-0.13439,0.23971,-0.54409,6481,-4305
7.374966,-0.68016,-0.47677,9.36192,0.31472,0.30716,0.55874,-0.02939,0.19596,-0.54409,6481,-4305
7.391051,-0.66760,-0.39242,9.28714,0.31472,0.30716,0.55874,-0.15189,-0.04029,-0.29034,6481,-4305
7.407148,-0.52223,-0.39063,9.56770,0.31948,0.30968,0.55398,-0.01189,0.07346,-0.04534,6481,-4305
7.423252,-0.59940,-0.47498,9.26381,0.31584,0.30828,0.55916,0.26811,-0.18029,0.14716,6481,-4305
7.439347,-0.76570,-0.48395,9.40319,0.31584,0.30828,0.55916,0.05811,0.06471,0.19091,6481,-4305
7.455496,-0.67657,-0.42951,9.41396,0.31808,0.31052,0.54866,0.05811,0.13471,-0.35159,6481,-4305
7.471650,-0.74955,-0.49053,9.38764,0.31724,0.30912,0.55734,0.02311,-0.12779,-0.54409,6481,-4305
7.488413,-0.66520,-0.45284,9.40918,0.31724,0.30912,0.55734,-0.19564,0.05596,-0.01909,6481,-4305
7.504394,-0.67777,-0.36431,9.29971,0.31612,0.32116,0.55496,0.06686,-0.13654,0.03341,6481,-4305
7.520439,-0.69511,-0.45404,9.35653,0.31612,0.32116,0.55062,0.19811,0.12596,0.05966,6481,-4305
7.536573,-0.63111,-0.53420,9.40559,0.31836,0.31780,0.55062,0.15436,0.01221,-0.14159,6481,-4305
7.552625,-0.70349,-0.41037,9.24288,0.31276,0.30856,0.54656,0.22436,0.02096,-0.25534,6481,-4305
7.568594,-0.65204,-0.46301,9.47438,0.31276,0.30856,0.54656,-0.07314,0.14346,-0.21159,6481,-4305
7.584915,-0.61496,-0.45464,9.32543,0.31220,0.31360,0.55272,0.21561,0.18721,0.11216,6481,-4305
7.600938,-0.73519,-0.44925,9.39482,0.31640,0.30968,0.54236,-0.01189,0.12596,-0.02784,6481,-4305
7.616896,-0.58086,-0.46899,9.30329,0.31640,0.30968,0.54236,-0.02939,0.19596,-0.11534,6481,-4305
7.633014,-0.68853,-0.47079,9.30210,0.31612,0.31556,0.54628,-0.05564,-0.01404,-0.19409,6481,-4305
7.649041,-0.71366,-0.60778,9.35235,0.30492,0.30996,0.56560,-0.17814,-0.03154,-0.17659,6481,-4305
7.665222,-0.66520,-0.40439,9.30688,0.30492,0.30996,0.56560,0.04936,0.16971,-0.15034,6481,-4305
7.681626,-0.74417,-0.31286,9.35175,0.31136,0.30520,0.55062,0.18936,0.01221,0.01591,6481,-4305
7.697626,-0.61675,-0.46181,9.25663,0.31136,0.31248,0.55972,-0.07314,0.13471,-0.24659,6481,-4305
7.713817,-0.72383,-0.48514,9.33081,0.31556,0.31248,0.55972,-0.14314,-0.09279,-0.24659,6481,-4305
7.729876,-0.56590,-0.46181,9.41037,0.31528,0.31220,0.54824,0.29436,0.04721,-0.15034,6481,-4305
7.742959,-0.69691,-0.45942,9.39362,0.31528,0.31220,0.54824,-0.04689,-0.25029,0.12966,6481,-4305
7.755417,-0.74417,-0.42353,9.41336,0.31724,0.30772,0.54334,0.05811,0.13471,-0.00159,6481,-4305
7.767855,-0.68315,-0.30808,9.27996,0.31724,0.30772,0.54334,-0.02939,-0.04904,0.06841,6481,-4305
7.780458,-0.70050,-0.42891,9.41875,0.32256,0.30464,0.54628,-0.07314,-0.03154,-0.02784,6481,-4305
7.796083,-0.72622,-0.58265,9.35414,0.32256,0.30464,0.54628,0.04061,0.14346,0.04216,6481,-4305
7.811775,-0.67298,-0.31944,9.41396,0.31724,0.31304,0.54502,-0.03814,0.09096,-0.30784,6481,-4305
7.827315,-0.61795,-0.44806,9.36012,0.31360,0.31584,0.55370,0.18061,-0.01404,-0.01034,6481,-4305
7.842951,-0.89133,-0.44148,9.33978,0.31360,0.31584,0.55370,0.19811,-0.02279,-0.07159,6481,-4305
7.858583,-0.68016,-0.45882,9.42892,0.31388,0.31276,0.56574,-0.03814,-0.05779,-0.11534,6481,-4305
7.874204,-0.63589,-0.48215,9.34995,0.31388,0.31276,0.55552,-0.05564,0.01221,-0.02784,6481,-4305
7.889867,-0.73878,-0.47737,9.46660,0.31696,0.30940,0.55552,-0.15189,-0.11029,0.16466,6481,-4305
7.905473,-0.68016,-0.46720,9.30808,0.32172,0.31304,0.55468,-0.14314,0.13471,-0.14159,6481,-4305
7.921061,-0.63230,-0.31167,9.30808,0.32172,0.31304,0.55468,-0.04689,0.27471,0.05091,6481,-4305
7.936712,-0.70110,-0.41635,9.30509,0.31696,0.31892,0.55090,0.28561,0.07346,-0.09784,6481,-4305
7.952334,-0.70768,-0.48335,9.37568,0.31556,0.31108,0.55930,0.02311,0.03846,-0.13284,6481,-4305
7.967961,-0.63649,-0.48156,9.35893,0.31556,0.31108,0.55930,-0.11689,-0.14529,-0.16784,6481,-4305
7.983579,-0.71007,-0.46062,9.38644,0.31696,0.31164,0.55300,-0.00314,0.03846,-0.29909,6481,-4305
7.999178,-0.66939,-0.45105,9.35893,0.31696,0.31164,0.55300,0.07561,0.02096,-0.00159,6481,-4305
8.014833,-0.65204,-0.30688,9.26621,0.31052,0.31080,0.56308,0.24186,0.07346,-0.10659,6481,-4305
8.030465,-0.65504,-0.44088,9.45703,0.31304,0.31780,0.55370,-0.09939,-0.01404,0.05091,6481,-4305
8.046091,-0.73639,-0.50070,9.39961,0.31304,0.31780,0.55370,-0.09064,0.08221,-0.08909,6481,-4305
8.061718,-0.62094,-0.45942,9.40140,0.31696,0.31500,0.55300,0.03186,0.09971,-0.07159,6481,-4305
8.077318,-0.69212,-0.45763,9.32962,0.31360,0.31444,0.56308,0.07561,0.21346,-0.11534,6481,-4305
8.092929,-0.72323,-0.46959,9.46960,0.31360,0.31444,0.56308,0.05811,0.02971,0.07716,6481,-4305
8.108581,-0.61196,-0.44865,9.34158,0.31500,0.31388,0.55258,0.04061,0.00346,-0.08909,6481,-4305
8.124207,-0.70648,-0.30867,9.32662,0.31500,0.31388,0.55258,0.31186,-0.16279,0.02466,6481,-4305
8.139910,-0.72921,-0.58385,9.41875,0.31444,0.31248,0.55944,0.07561,0.16096,-0.04534,6481,-4305
8.155455,-0.63470,-0.30987,9.37986,0.31080,0.31416,0.54796,0.33811,0.22221,-0.15034,6481,-4305
8.171059,-0.62812,-0.45105,9.36132,0.31080,0.31416,0.54796,0.04061,0.11721,-0.15909,6481,-4305
8.186699,-0.74955,-0.48754,9.36491,0.31920,0.31752,0.55608,-0.02939,-0.01404,-0.03659,6481,-4305
8.202324,-0.64068,-0.43789,9.39123,0.31920,0.30940,0.56784,0.07561,0.09971,0.03341,6481,-4305
8.217985,-0.64546,-0.45224,9.30987,0.31556,0.30940,0.56784,0.07561,-0.03154,-0.10659,6481,-4305
8.233569,-0.70588,-0.31406,9.25963,0.31556,0.31388,0.54572,0.00561,0.14346,-0.23784,6481,-4305
8.249180,-0.68315,-0.59880,9.48276,0.31556,0.31388,0.54572,0.10186,0.07346,-0.04534,6481,-4305
8.264827,-0.65563,-0.47498,9.34337,0.31248,0.31052,0.56042,0.07561,0.02971,-0.00159,6481,-4305
8.280450,-0.71964,-0.43310,9.39781,0.31024,0.31080,0.57820,0.23311,0.16971,-0.12409,6481,-4305
8.296067,-0.66401,-0.44686,9.38405,0.31024,0.31080,0.57820,0.18936,0.03846,-0.16784,6481,-4305
8.311696,-0.62094,-0.44865,9.21835,0.31612,0.30884,0.55118,-0.02064,0.14346,-0.08034,6481,-4305
8.327308,-0.73519,-0.31107,9.45105,0.31612,0.30884,0.55118,0.25061,0.09971,0.06841,6481,-4305
8.342929,-0.72622,-0.60538,9.32064,0.31808,0.31052,0.54894,0.09311,-0.02279,-0.05409,6481,-4305
8.358580,-0.63470,-0.31466,9.33919,0.30436,0.31276,0.53844,0.11936,-0.11904,-0.08909,6481,-4305
8.374205,-0.70588,-0.43669,9.42353,0.30436,0.31276,0.53844,-0.17814,0.12596,-0.03659,6481,-4305
8.389842,-0.70588,-0.44207,9.36611,0.31024,0.30688,0.54866,-0.12564,-0.20654,-0.15909,6481,-4305
8.405445,-0.64427,-0.46959,9.40260,0.31164,0.30800,0.56238,-0.04689,0.11721,-0.08909,6481,-4305
8.421054,-0.70110,-0.43669,9.35055,0.31164,0.30800,0.56238,0.11061,-0.11904,-0.16784,6481,-4305
8.436747,-0.69093,-0.43968,9.39422,0.30884,0.31668,0.55524,-0.06439,-0.04904,-0.18534,6481,-4305
8.452375,-0.62871,-0.47557,9.39721,0.30884,0.31668,0.55524,0.16311,-0.03154,-0.03659,6481,-4305
8.468455,-0.67837,-0.44387,9.48216,0.31080,0.31864,0.56448,0.04936,-0.09279,-0.09784,6481,-4305
8.484559,-0.52343,-0.46959,9.44327,0.31780,0.32172,0.56014,0.03186,-0.00529,-0.19409,6481,-4305
8.500725,-0.63948,-0.43011,9.36311,0.31780,0.32172,0.56014,0.00561,0.01221,-0.08909,6481,-4305
8.516733,-0.71246,-0.47677,9.35414,0.31948,0.31080,0.55748,0.15436,0.20471,-0.09784,6481,-4305
8.532783,-0.49531,-0.45045,9.31167,0.31864,0.31836,0.55034,0.07561,0.13471,-0.07159,6481,-4305
8.549063,-0.71904,-0.45344,9.37628,0.31864,0.31836,0.55034,0.11061,0.14346,-0.15909,6481,-4305
8.565356,-0.67238,-0.44985,9.40858,0.31416,0.30604,0.56014,-0.04689,0.09971,0.03341,6481,-4305
8.581537,-0.66401,-0.44985,9.42174,0.31304,0.32172,0.56210,0.11936,-0.14529,-0.10659,6481,-4305
8.597651,-0.72144,-0.44626,9.40020,0.31304,0.32172,0.56210,0.12811,0.01221,0.07716,6481,-4305
8.613930,-0.63649,-0.49053,9.32842,0.31920,0.30968,0.54656,0.13686,0.03846,-0.13284,6481,-4305
8.630293,-0.72503,-0.46241,9.30748,0.31920,0.30688,0.54446,-0.03814,0.26596,0.02466,6481,-4305
8.646381,-0.65862,-0.44865,9.49352,0.31304,0.30688,0.54446,0.21561,-0.22404,0.12091,6481,-4305
8.662577,-0.67777,-0.47677,9.32483,0.31780,0.31500,0.55972,0.04061,-0.04904,-0.13284,6481,-4305
8.678830,-0.71785,-0.59043,9.39063,0.31780,0.31500,0.55972,-0.04689,-0.12779,-0.15034,6481,-4305
8.694921,-0.63649,-0.45583,9.40439,0.31500,0.31304,0.56266,-0.11689,0.15221,-0.15909,6481,-4305
8.710916,-0.71844,-0.45165,9.39602,0.32368,0.31668,0.54866,0.19811,-0.11029,-0.20284,6481,-4305
8.727074,-0.67178,-0.43848,9.27578,0.32368,0.31668,0.54866,0.02311,0.10846,-0.06284,6481,-4305
8.743335,-0.65563,-0.59701,9.30868,0.31528,0.30772,0.54348,0.01436,-0.10154,-0.36034,6481,-4305
8.759376,-0.71545,-0.46959,9.43490,0.31612,0.31612,0.55804,-0.06439,-0.07529,-0.02784,6481,-4305
8.775427,-0.63649,-0.44148,9.35594,0.31612,0.31612,0.55804,-0.22189,-0.01404,-0.11534,6481,-4305
8.791634,-0.66999,-0.31525,9.20818,0.31780,0.31080,0.54404,-0.02939,-0.30279,-0.21159,6481,-4305
8.807723,-0.64786,-0.44686,9.38884,0.32172,0.31080,0.55944,-0.16939,0.14346,-0.10659,6481,-4305
8.823761,-0.66640,-0.46122,9.24168,0.32172,0.31080,0.55944,0.11061,-0.04904,-0.06284,6481,-4305
8.839853,-0.72323,-0.44566,9.33201,0.31276,0.31752,0.53676,0.18936,-0.04029,-0.14159,6481,-4305
8.852261,-0.67597,-0.43011,9.46182,0.31276,0.31752,0.53676,0.06686,-0.08404,-0.14159,6481,-4305
8.864733,-0.65803,-0.46720,9.35055,0.30996,0.31276,0.55104,0.03186,0.05596,0.14716,6481,-4305
8.877082,-0.62632,-0.46062,9.42353,0.30996,0.31276,0.55104,-0.02939,0.09971,-0.11534,6481,-4305
8.889845,-0.64427,-0.30688,9.41097,0.31892,0.31584,0.55538,-0.23939,0.08221,-0.11534,6481,-4305
8.905420,-0.66640,-0.30927,9.33859,0.31892,0.31584,0.55538,0.03186,-0.23279,-0.07159,6481,-4305
8.921033,-0.71007,-0.45404,9.42294,0.30996,0.31248,0.54166,0.08436,0.02096,-0.09784,6481,-4305
8.936679,-0.64187,-0.46959,9.36192,0.31192,0.31276,0.55202,0.01436,-0.10154,-0.12409,6481,-4305
8.952317,-0.64187,-0.44207,9.40439,0.31192,0.31276,0.55202,0.25936,0.06471,-0.28159,6481,-4305
8.967927,-0.72562,-0.46241,9.37029,0.31248,0.30940,0.55440,0.24186,0.13471,0.05091,6481,-4305
8.983561,-0.67837,-0.43848,9.40858,0.31248,0.30940,0.55678,0.01436,0.07346,-0.12409,6481,-4305
8.999173,-0.67298,-0.44267,9.30329,0.31108,0.31500,0.55678,0.36436,-0.05779,-0.10659,6481,-4305
9.014813,-0.71246,-0.46421,9.33440,0.31248,0.31444,0.56210,0.12811,0.00346,-0.11534,6481,-4305
9.030429,-0.67896,-0.45344,9.31825,0.31248,0.31444,0.56210,-0.32689,0.01221,-0.09784,6481,-4305
9.046150,-0.65982,-0.42353,9.31885,0.31304,0.31304,0.55776,0.06686,-0.03154,-0.08909,6481,-4305
9.061772,-0.98166,-0.44626,9.46900,0.31388,0.31556,0.54726,0.98561,0.12596,-3.23034,6481,-4304
9.077343,-0.66700,-0.47856,9.46720,0.31388,0.31556,0.54726,0.68811,1.72721,-13.50284,6483,-4305
9.092906,0.48514,0.10528,9.26621,0.30576,0.31780,0.54306,-0.16939,1.28096,-26.10284,6485,-4306
9.108668,-0.62333,0.28534,9.78126,0.30576,0.31780,0.57890,1.54561,-0.13654,-32.69159,6486,-4307
9.124266,-1.21555,-0.15613,9.14836,0.31024,0.31836,0.55902,1.34436,0.32721,-33.35659,6488,-4310
9.139890,-0.96072,-0.21057,9.47857,0.29652,0.32088,0.53872,2.35936,3.12721,-33.10284,6491,-4312
9.155403,-0.77468,-0.55035,9.55693,0.29652,0.32088,0.53872,1.50186,0.32721,-33.58409,6493,-4314
9.171034,-0.97986,-0.98943,9.24946,0.29512,0.33096,0.55076,1.36186,1.74471,-31.79909,6495,-4316
9.186783,-0.53240,-0.65145,9.53600,0.29260,0.33236,0.55034,1.34436,2.38346,-28.72784,6497,-4318
9.202427,-0.67777,-0.86321,9.11426,0.29260,0.33236,0.55034,0.80186,-0.17154,-28.99909,6500,-4321
9.218025,-1.03490,-0.30808,9.50609,0.28868,0.33740,0.55426,0.75811,2.29596,-27.08284,6502,-4323
9.233670,-0.43729,-0.35892,9.34098,0.28868,0.33740,0.55426,1.15186,2.57596,-24.04659,6503,-4325
9.249166,-0.35414,-0.48455,9.33500,0.28112,0.33796,0.55020,0.88936,-0.84529,-22.36659,6505,-4327
9.264874,-0.97627,-0.49651,9.30030,0.26852,0.33488,0.56252,-0.90439,1.14971,-20.88784,6507,-4329
9.280505,-0.89910,-0.37866,10.27897,0.26852,0.33488,0.56252,-0.83439,2.71596,-22.08659,6509,-4330
9.296129,0.00000,-0.03230,9.23988,0.27552,0.33348,0.55230,0.38186,0.74721,-24.53659,6511,-4332
9.311773,-0.88654,-0.46002,9.36311,0.27552,0.34832,0.55244,1.11686,0.90471,-25.67409,6513,-4333
9.327276,-0.94098,-0.06221,10.17488,0.25536,0.34832,0.55244,1.27436,3.66096,-25.63034,6515,-4335
9.342910,-0.87637,-0.49950,9.15853,0.25984,0.33964,0.54530,1.72936,3.18846,-25.84909,6517,-4337
9.358637,-0.30389,-0.23988,9.01077,0.25984,0.33964,0.54530,-0.92189,-0.53904,-26.67159,6519,-4339
9.374247,-0.66580,-0.51087,9.29671,0.25032,0.34552,0.54236,2.16686,-1.26529,-28.42159,6521,-4340
9.389893,-1.22273,-0.73041,9.46840,0.24948,0.34972,0.55034,1.27436,2.74221,-30.60034,6523,-4343
9.405420,-0.44088,-0.91346,9.44866,0.24948,0.34972,0.55034,1.09061,3.30221,-29.79534,6525,-4344
9.421025,-0.48275,-0.35294,9.08555,0.24388,0.35532,0.54096,1.09936,-1.03779,-28.22034,6528,-4346
9.436756,-0.85065,-0.01376,9.93081,0.24388,0.35532,0.56028,1.47561,3.23221,-29.54159,6530,-4349
9.452381,-0.48395,0.09990,9.23450,0.24248,0.35532,0.56028,0.91561,2.25221,-28.97284,6532,-4350
9.468001,-0.46181,-0.66640,9.43969,0.22708,0.36344,0.53690,0.89811,0.40596,-26.79409,6534,-4352
9.483647,-0.80937,-0.44686,9.37029,0.22708,0.36344,0.53690,1.43186,2.03346,-25.72659,6536,-4354
9.499201,-0.65922,-0.93320,9.46481,0.24360,0.35784,0.55104,0.66186,1.77096,-25.93659,6538,-4356
9.514873,-0.99841,-0.69093,9.63171,0.22260,0.35392,0.54502,1.58061,0.90471,-25.01784,6540,-4358
9.530507,-0.71665,-0.19801,9.36670,0.22260,0.35392,0.54502,1.33561,1.33346,-24.07284,6541,-4359
9.546185,-1.09531,-0.34098,9.12503,0.21784,0.36148,0.53144,-1.07939,0.05596,-25.33284,6543,-4361
9.561831,-0.91825,-0.24885,9.39482,0.21784,0.36148,0.54964,1.93936,0.29221,-26.29534,6545,-4363
9.577906,-0.96610,-0.09930,9.49951,0.22232,0.35868,0.54964,1.98311,1.24596,-28.36909,6547,-4366
9.594014,-0.31884,-0.53420,9.38585,0.21952,0.36596,0.54516,1.30936,2.07721,-28.87659,6549,-4368
9.610065,-0.54616,-0.41336,9.27817,0.21952,0.36596,0.54516,1.85186,1.65721,-30.09284,6551,-4371
9.626146,-0.39900,-0.42054,9.60778,0.20188,0.37380,0.55020,1.40561,0.65096,-29.63784,6553,-4373
9.642441,-0.46780,-0.92782,9.47737,0.19880,0.37436,0.54250,-0.88689,2.26971,-27.57284,6555,-4375
9.658614,-0.32602,-0.68794,9.45165,0.19880,0.37436,0.54250,1.76436,1.87596,-25.42909,6556,-4377
9.674827,-0.17886,-0.59880,9.63709,0.20552,0.38136,0.55384,0.47811,0.53721,-24.71159,6558,-4379
9.691137,-0.99482,-0.35234,9.08555,0.19600,0.38388,0.54558,1.25686,0.40596,-25.20159,6560,-4381
9.707268,-1.13480,-0.25842,9.48455,0.19600,0.38388,0.54558,0.65311,2.38346,-24.65909,6562,-4383
9.723449,-0.54078,-0.24048,9.63649,0.18340,0.37856,0.54320,1.64186,1.06221,-24.01159,6564,-4385
9.740038,-0.09033,-0.32961,9.55095,0.18032,0.38780,0.53312,1.43186,-0.04904,-26.40909,6566,-4386
9.756343,-0.86620,-0.33260,9.44088,0.18032,0.38780,0.53312,1.26561,1.70971,-25.74409,6568,-4388
9.772443,-0.86680,-0.35952,9.43011,0.18228,0.38472,0.53578,1.46686,-1.10779,-28.48284,6570,-4390
9.788608,-0.85424,-0.47976,9.65085,0.18228,0.38472,0.54236,0.73186,1.63971,-31.04659,6572,-4392
9.804673,-0.68315,-0.34397,9.21895,0.17948,0.38444,0.54236,1.14311,1.75346,-30.18909,6574,-4394
9.820918,-0.79561,-0.50010,9.43669,0.16968,0.38500,0.53732,0.88936,1.73596,-30.13659,6576,-4396
9.837151,-1.01515,-0.70588,9.58864,0.16968,0.38500,0.53732,1.64186,1.18471,-31.18659,6578,-4398
9.853226,-0.15733,-0.70887,9.36132,0.15176,0.38108,0.55622,0.94186,2.44471,-29.45409,6580,-4400
9.869385,-0.78844,-0.55932,9.40738,0.15764,0.39508,0.54628,1.52811,0.56346,-26.28659,6582,-4402
9.885531,-0.89671,-0.66102,9.27937,0.15764,0.39508,0.54628,-1.06189,0.44096,-24.65034,6584,-4404
9.901618,-0.68375,-0.69571,9.27159,0.14980,0.38472,0.53788,0.88936,1.07096,-24.30909,6586,-4406
9.917714,-0.70708,-0.36371,9.51805,0.14840,0.38948,0.54950,1.72061,2.03346,-24.86909,6588,-4408
9.933875,-0.25484,-0.19621,9.30748,0.14840,0.38948,0.54950,1.47561,3.24971,-25.77909,6590,-4410
9.949936,-0.90030,-0.36251,9.16810,0.14896,0.38836,0.54866,1.88686,0.78221,-26.61034,6592,-4412
9.962404,-0.92961,-0.30269,9.38944,0.14896,0.38836,0.54866,3.19061,1.76221,-28.04534,6594,-4414
9.974856,-0.44387,-0.46959,9.44387,0.13076,0.39704,0.54012,1.39686,3.32846,-29.80409,6596,-4417
9.987290,-0.24526,-0.64606,9.04846,0.13076,0.39704,0.54012,1.04686,0.86096,-31.98284,6598,-4419
9.999743,-0.53898,-0.37268,9.46481,0.13328,0.39480,0.54362,1.60686,-0.90654,-31.56284,6600,-4421
10.014854,-0.80459,-0.59462,9.19263,0.13328,0.39480,0.54362,1.23061,0.23971,-29.85659,6601,-4423
10.030493,-0.65324,-0.53420,9.55514,0.12908,0.39032,0.53718,1.39686,1.97221,-28.15034,6603,-4425
10.046101,-0.80160,-0.55274,9.38884,0.12572,0.38892,0.54502,1.02061,-1.00279,-27.73909,6606,-4427
10.061737,-0.64726,-0.51506,9.21655,0.12572,0.38892,0.54502,1.25686,-0.25029,-27.35409,6608,-4429
10.077257,-0.85424,-0.32363,8.81277,0.11116,0.40236,0.55622,0.30311,3.97596,-27.70409,6610,-4431
10.092896,-0.37328,-0.17049,10.06421,0.11116,0.39004,0.53802,1.61561,1.70971,-29.07784,6613,-4433
10.108606,-0.45344,0.08016,9.14118,0.11116,0.39004,0.53802,0.99436,-1.12529,-27.14409,6615,-4435
10.124233,-1.06241,-0.33619,9.44985,0.09632,0.40096,0.53368,2.14061,2.88221,-24.49284,6616,-4437
10.139856,-0.66401,-0.08195,9.32962,0.09632,0.40096,0.53368,2.14061,0.01221,-28.33409,6619,-4439
10.155383,-1.20778,-1.08215,9.40559,0.10164,0.39732,0.54180,0.69686,1.26346,-29.82159,6620,-4441
10.171035,-0.32722,-0.33918,9.37867,0.10696,0.40236,0.51982,2.82311,0.63346,-29.14784,6622,-4443
10.186724,-0.62991,-0.17707,8.96591,0.10696,0.40236,0.51982,0.39061,0.18721,-33.05034,6625,-4446
10.202367,-0.95115,-0.41037,9.99003,0.08792,0.39424,0.54068,2.69186,1.70971,-32.20159,6627,-4448
10.217989,-0.08614,-0.18963,8.97308,0.08792,0.39424,0.53480,0.74936,1.22846,-30.78409,6629,-4450
10.233609,-0.66341,-0.71306,9.47498,0.09492,0.39256,0.53480,1.86936,0.92221,-28.90284,6631,-4452
10.249131,-0.88295,0.03769,9.13340,0.07868,0.40040,0.53774,1.70311,0.81721,-27.15284,6633,-4454
10.264859,-0.61854,-0.83749,9.62633,0.07868,0.40040,0.53774,0.51311,1.51721,-25.43784,6635,-4456
10.280543,-0.65922,-0.46840,9.18784,0.07980,0.40292,0.54474,2.01811,-0.30279,-24.99159,6637,-4458
10.296115,-0.84885,-0.52403,9.56112,0.07308,0.39788,0.53172,0.15436,2.48846,-23.06659,6638,-4460
10.311724,-0.37986,-0.07537,8.94557,0.07308,0.39788,0.53172,1.89561,0.83471,-21.88534,6640,-4462
10.327237,-1.03669,-0.08794,9.39063,0.06636,0.40320,0.52262,0.52186,0.83471,-23.47784,6642,-4464
10.342882,-0.36730,-0.33200,9.47797,0.06636,0.40320,0.52262,1.50186,0.84346,-23.98534,6643,-4466
10.358604,-0.75135,-0.20758,9.38944,0.06468,0.39816,0.53368,1.77311,0.46721,-26.61909,6645,-4468
10.374237,-0.48634,-0.56770,9.58744,0.06272,0.39788,0.52276,1.12561,1.35971,-30.32034,6647,-4470
10.389858,-0.81356,-0.41336,9.14298,0.06272,0.39788,0.52276,1.29186,0.65096,-30.37284,6649,-4471
10.405384,-0.85783,-0.73759,9.30210,0.04872,0.40320,0.52962,1.34436,1.58721,-31.16909,6651,-4474
10.421009,-0.62154,-0.49232,9.08315,0.04872,0.40936,0.52598,1.56311,2.36596,-31.59784,6653,-4476
10.436742,-0.30389,-0.50489,9.53360,0.04704,0.40936,0.52598,0.60936,0.98346,-30.16284,6655,-4478
10.452358,-0.56590,-0.56830,9.61795,0.03808,0.40516,0.53326,1.17811,0.70346,-28.24659,6658,-4480
10.467964,-0.82193,-0.40558,9.44627,0.03808,0.40516,0.53326,0.95936,2.05096,-25.89284,6660,-4482
10.483613,-0.78185,-0.34576,9.39781,0.04368,0.39872,0.53844,1.32686,0.87846,-25.43784,6662,-4484
10.499133,-0.58564,-0.23210,9.41576,0.03080,0.40684,0.52360,1.11686,1.49096,-27.61659,6664,-4486
10.514848,-0.51266,-0.28534,9.36491,0.03080,0.40684,0.52360,1.27436,0.74721,-29.44534,6666,-4488
10.530494,-0.89372,-0.31944,9.43610,0.02660,0.40236,0.53298,1.67686,0.63346,-28.66659,6668,-4490
10.546106,-0.68734,-0.61256,9.26082,0.02660,0.40236,0.52710,2.24561,1.35096,-27.46784,6670,-4492
10.561743,-1.46381,-0.81535,10.03550,0.02408,0.39760,0.52710,1.20436,4.54471,-27.35409,6672,-4495
10.577243,-0.24826,-0.60718,8.59921,0.00700,0.39984,0.51744,0.03186,3.58221,-27.03909,6674,-4497
10.592975,-0.37507,-0.30987,9.90748,0.00700,0.39984,0.51744,1.93061,-1.18654,-26.68909,6676,-4499
10.608599,-0.59342,0.04845,8.98086,0.00588,0.39648,0.52724,1.25686,-3.43529,-29.38409,6678,-4501
10.624314,-0.96670,-0.55274,10.27598,0.00840,0.40040,0.53396,2.08811,5.35846,-31.54534,6680,-4503
10.639861,-0.19561,-0.43908,8.81875,0.00840,0.40040,0.53396,1.46686,-0.25904,-30.15409,6682,-4505
10.655368,-0.80638,-0.94875,9.50968,0.01064,0.39508,0.51954,0.24186,1.93721,-27.91409,6684,-4507
10.671541,-0.60957,-0.02094,9.27279,0.01064,0.39480,0.52164,3.11186,1.56971,-25.56034,6686,-4509
10.687653,-0.87099,-0.50788,9.27817,-0.00392,0.39480,0.52164,-0.04689,0.95721,-23.54784,6688,-4512
10.703708,-1.00259,-0.49591,9.59283,-0.00056,0.39984,0.51814,1.94811,1.98971,-19.87284,6689,-4514
10.719747,-0.21296,-0.15912,9.40858,-0.00056,0.39984,0.51814,1.37061,1.86721,-21.81534,6691,-4516
10.735904,-0.49771,-0.36012,9.54676,-0.01260,0.39956,0.51842,0.93311,0.44096,-24.40534,6693,-4517
10.751962,-0.68495,-0.20518,9.11426,-0.01148,0.39424,0.51772,2.12311,0.80846,-27.56409,6695,-4519
10.765366,-1.63191,-0.58744,9.45165,-0.01148,0.39424,0.51772,-1.07939,1.56971,-29.29659,6697,-4521
10.780533,-0.54616,-0.25424,9.32962,-0.01372,0.39480,0.52024,0.96811,1.15846,-29.09534,6699,-4523
10.796086,-0.57607,-0.69751,9.44028,-0.01372,0.39480,0.52024,1.28311,0.58971,-28.06284,6701,-4525
10.811802,-0.67358,-0.74357,9.45285,-0.03416,0.40292,0.52920,1.77311,0.80846,-29.61159,6703,-4527
10.827246,-0.61854,-0.77348,9.25484,-0.01848,0.39956,0.52430,0.47811,2.45346,-29.05159,6705,-4530
10.842858,-0.45703,-0.31585,9.58565,-0.01848,0.39956,0.52430,1.54561,1.56096,-27.42409,6707,-4532
10.858593,-1.09053,-0.40678,9.50309,-0.02828,0.39228,0.51170,1.38811,0.24846,-28.21159,6708,-4534
