0.97202,-0.22578,0.06479,0.22272,0.97354,0.05123,-0.07464,-0.03536,0.99658
0.96886,-0.23907,0.06451,0.23602,0.97039,0.05139,-0.07488,-0.03457,0.99659
0.96706,-0.24634,0.06415,0.24335,0.96860,0.05099,-0.07469,-0.03370,0.99664
0.96361,-0.25965,0.06347,0.25668,0.96513,0.05141,-0.07460,-0.03325,0.99666
0.96157,-0.26722,0.06310,0.26423,0.96306,0.05191,-0.07464,-0.03324,0.99666
0.95943,-0.27486,0.06277,0.27182,0.96089,0.05288,-0.07484,-0.03367,0.99663
0.95556,-0.28822,0.06193,0.28515,0.95697,0.05385,-0.07479,-0.03380,0.99663
0.95325,-0.29585,0.06152,0.29277,0.95464,0.05435,-0.07480,-0.03380,0.99663
0.94890,-0.30968,0.06079,0.30662,0.95026,0.05469,-0.07470,-0.03325,0.99665
0.94595,-0.31877,0.05966,0.31576,0.94726,0.05473,-0.07396,-0.03293,0.99672
0.94264,-0.32859,0.05887,0.32558,0.94390,0.05514,-0.07369,-0.03281,0.99674
0.93929,-0.33813,0.05838,0.33512,0.94053,0.05564,-0.07372,-0.03269,0.99674
0.93585,-0.34766,0.05765,0.34466,0.93706,0.05602,-0.07349,-0.03256,0.99676
0.93222,-0.35739,0.05683,0.35441,0.93339,0.05632,-0.07317,-0.03236,0.99679
0.92840,-0.36726,0.05648,0.36424,0.92955,0.05705,-0.07346,-0.03240,0.99677
0.92460,-0.37680,0.05605,0.37377,0.92573,0.05763,-0.07360,-0.03233,0.99676
0.92071,-0.38627,0.05561,0.38323,0.92182,0.05809,-0.07370,-0.03217,0.99676
0.91666,-0.39590,0.05464,0.39287,0.91773,0.05861,-0.07335,-0.03226,0.99678
0.91247,-0.40559,0.05387,0.40255,0.91349,0.05912,-0.07319,-0.03226,0.99680
0.90809,-0.41534,0.05344,0.41231,0.90911,0.05933,-0.07322,-0.03184,0.99681
0.90351,-0.42530,0.05279,0.42227,0.90450,0.05967,-0.07313,-0.03162,0.99682
0.89935,-0.43414,0.05197,0.43113,0.90030,0.05992,-0.07280,-0.03148,0.99685
0.89528,-0.44255,0.05130,0.43959,0.89621,0.05965,-0.07237,-0.03085,0.99690
0.88796,-0.45711,0.05073,0.45415,0.88889,0.06019,-0.07260,-0.03041,0.99690
0.88397,-0.46481,0.05045,0.46183,0.88489,0.06059,-0.07281,-0.03026,0.99689
0.87705,-0.47786,0.04940,0.47490,0.87792,0.06102,-0.07253,-0.03005,0.99691
0.87319,-0.48487,0.04928,0.48189,0.87407,0.06150,-0.07290,-0.02995,0.99689
0.86643,-0.49689,0.04892,0.49391,0.86732,0.06171,-0.07310,-0.02931,0.99689
0.86263,-0.50353,0.04818,0.50058,0.86349,0.06174,-0.07269,-0.02914,0.99693
0.85862,-0.51033,0.04843,0.50740,0.85952,0.06142,-0.07297,-0.02816,0.99694
0.85130,-0.52250,0.04784,0.51957,0.85219,0.06175,-0.07303,-0.02772,0.99694
0.84723,-0.52911,0.04739,0.52620,0.84811,0.06182,-0.07290,-0.02744,0.99696
0.83975,-0.54097,0.04660,0.53803,0.84060,0.06259,-0.07303,-0.02749,0.99695
0.83535,-0.54781,0.04579,0.54487,0.83614,0.06322,-0.07292,-0.02786,0.99695
0.82728,-0.55997,0.04514,0.55701,0.82805,0.06390,-0.07316,-0.02772,0.99694
0.82223,-0.56738,0.04486,0.56438,0.82299,0.06452,-0.07352,-0.02773,0.99691
0.81345,-0.57997,0.04396,0.57701,0.81419,0.06444,-0.07316,-0.02705,0.99695
0.80842,-0.58699,0.04358,0.58403,0.80915,0.06468,-0.07323,-0.02683,0.99695
0.80309,-0.59428,0.04322,0.59133,0.80382,0.06480,-0.07325,-0.02649,0.99696
0.79328,-0.60741,0.04203,0.60448,0.79395,0.06514,-0.07293,-0.02627,0.99699
0.78772,-0.61461,0.04178,0.61166,0.78840,0.06558,-0.07324,-0.02610,0.99697
0.77786,-0.62717,0.03996,0.62423,0.77843,0.06618,-0.07261,-0.02654,0.99701
0.77230,-0.63406,0.03884,0.63116,0.77282,0.06624,-0.07202,-0.02665,0.99705
0.76256,-0.64581,0.03790,0.64293,0.76305,0.06632,-0.07175,-0.02621,0.99708
0.75712,-0.65221,0.03741,0.64934,0.75759,0.06641,-0.07165,-0.02599,0.99709
0.75170,-0.65848,0.03672,0.65566,0.75216,0.06606,-0.07112,-0.02558,0.99714
0.74223,-0.66918,0.03601,0.66637,0.74267,0.06619,-0.07104,-0.02513,0.99716
0.73681,-0.67517,0.03547,0.67237,0.73724,0.06629,-0.07091,-0.02500,0.99717
0.72719,-0.68559,0.03419,0.68280,0.72756,0.06668,-0.07059,-0.02514,0.99719
0.72185,-0.69124,0.03353,0.68844,0.72218,0.06709,-0.07059,-0.02534,0.99718
0.71265,-0.70077,0.03221,0.69800,0.71293,0.06733,-0.07014,-0.02550,0.99721
0.70787,-0.70564,0.03132,0.70283,0.70808,0.06820,-0.07030,-0.02626,0.99718
0.69943,-0.71405,0.03053,0.71128,0.69962,0.06798,-0.06990,-0.02583,0.99722
0.69444,-0.71893,0.02990,0.71620,0.69462,0.06750,-0.06930,-0.02546,0.99727
0.68919,-0.72397,0.02968,0.72127,0.68938,0.06727,-0.06916,-0.02495,0.99729
0.67972,-0.73289,0.02937,0.73016,0.67991,0.06777,-0.06964,-0.02462,0.99727
0.67387,-0.73826,0.02954,0.73549,0.67408,0.06836,-0.07038,-0.02434,0.99722
0.66260,-0.74842,0.02863,0.74569,0.66280,0.06816,-0.06999,-0.02381,0.99726
0.65582,-0.75441,0.02780,0.75173,0.65598,0.06777,-0.06936,-0.02355,0.99731
0.64358,-0.76491,0.02678,0.76228,0.64372,0.06751,-0.06888,-0.02303,0.99736
0.63677,-0.77060,0.02649,0.76794,0.63691,0.06787,-0.06917,-0.02287,0.99734
0.62473,-0.78042,0.02544,0.77779,0.62484,0.06795,-0.06893,-0.02266,0.99736
0.61787,-0.78589,0.02486,0.78323,0.61794,0.06847,-0.06917,-0.02284,0.99734
0.61086,-0.79137,0.02440,0.78873,0.61093,0.06827,-0.06893,-0.02246,0.99737
0.59850,-0.80078,0.02340,0.79817,0.59854,0.06834,-0.06873,-0.02223,0.99739
0.59165,-0.80587,0.02282,0.80328,0.59168,0.06823,-0.06848,-0.02203,0.99741
0.57841,-0.81545,0.02201,0.81287,0.57843,0.06837,-0.06848,-0.02165,0.99742
0.56866,-0.82231,0.02060,0.81976,0.56861,0.06839,-0.06795,-0.02201,0.99745
0.55926,-0.82876,0.01967,0.82625,0.55918,0.06811,-0.06744,-0.02184,0.99748
0.54928,-0.83542,0.01892,0.83290,0.54917,0.06849,-0.06761,-0.02186,0.99747
0.53918,-0.84200,0.01802,0.83951,0.53904,0.06822,-0.06716,-0.02166,0.99751
0.52896,-0.84846,0.01780,0.84595,0.52883,0.06859,-0.06760,-0.02122,0.99749
0.51861,-0.85485,0.01689,0.85238,0.51846,0.06826,-0.06711,-0.02100,0.99752
0.50818,-0.86110,0.01601,0.85861,0.50799,0.06884,-0.06742,-0.02123,0.99750
0.49761,-0.86727,0.01499,0.86479,0.49737,0.06902,-0.06731,-0.02138,0.99750
0.48685,-0.87338,0.01357,0.87089,0.48654,0.06948,-0.06728,-0.02200,0.99749
0.47617,-0.87926,0.01246,0.87682,0.47583,0.06915,-0.06673,-0.02200,0.99753
0.46573,-0.88485,0.01140,0.88239,0.46533,0.06964,-0.06692,-0.02238,0.99751
0.45580,-0.89001,0.01116,0.88758,0.45542,0.06919,-0.06666,-0.02163,0.99754
0.44800,-0.89397,0.01073,0.89153,0.44762,0.06935,-0.06680,-0.02150,0.99753
0.44126,-0.89731,0.01130,0.89488,0.44094,0.06907,-0.06696,-0.02036,0.99755
0.43022,-0.90267,0.01002,0.90025,0.42983,0.06926,-0.06682,-0.02078,0.99755
0.42421,-0.90551,0.00980,0.90307,0.42383,0.06952,-0.06711,-0.02064,0.99753
0.41294,-0.91072,0.00858,0.90826,0.41249,0.07011,-0.06739,-0.02116,0.99750
0.40618,-0.91376,0.00762,0.91135,0.40568,0.06974,-0.06682,-0.02138,0.99754
0.39321,-0.91942,0.00673,0.91704,0.39270,0.06937,-0.06642,-0.02110,0.99757
0.38592,-0.92251,0.00647,0.92014,0.38542,0.06923,-0.06636,-0.02076,0.99758
0.37882,-0.92545,0.00597,0.92309,0.37831,0.06923,-0.06633,-0.02071,0.99758
0.36586,-0.93065,0.00511,0.92831,0.36532,0.06915,-0.06622,-0.02055,0.99759
0.35820,-0.93363,0.00447,0.93131,0.35764,0.06898,-0.06600,-0.02055,0.99761
0.34446,-0.93880,0.00265,0.93649,0.34380,0.06922,-0.06589,-0.02136,0.99760
0.33669,-0.94161,0.00177,0.93932,0.33600,0.06913,-0.06569,-0.02162,0.99761
0.32320,-0.94633,0.00058,0.94407,0.32247,0.06893,-0.06541,-0.02173,0.99762
0.31551,-0.94892,0.00008,0.94667,0.31477,0.06888,-0.06538,-0.02166,0.99763
0.30178,-0.95338,-0.00091,0.95117,0.30101,0.06831,-0.06485,-0.02148,0.99766
0.29409,-0.95578,-0.00122,0.95358,0.29332,0.06809,-0.06472,-0.02119,0.99768
0.28653,-0.95807,-0.00177,0.95589,0.28575,0.06790,-0.06455,-0.02114,0.99769
0.27346,-0.96188,-0.00287,0.95971,0.27264,0.06796,-0.06458,-0.02134,0.99768
0.26564,-0.96407,-0.00312,0.96187,0.26481,0.06846,-0.06517,-0.02119,0.99765
0.24948,-0.96837,-0.00448,0.96617,0.24859,0.06863,-0.06535,-0.02145,0.99763
0.24048,-0.97064,-0.00497,0.96847,0.23959,0.06833,-0.06513,-0.02125,0.99765
0.22483,-0.97438,-0.00599,0.97222,0.22391,0.06814,-0.06506,-0.02115,0.99766
0.21595,-0.97638,-0.00725,0.97426,0.21497,0.06790,-0.06474,-0.02173,0.99767
0.20029,-0.97970,-0.00833,0.97760,0.19928,0.06765,-0.06462,-0.02169,0.99767
0.19174,-0.98141,-0.00876,0.97929,0.19072,0.06787,-0.06494,-0.02159,0.99766
0.18337,-0.98300,-0.00911,0.98090,0.18235,0.06775,-0.06494,-0.02136,0.99766
0.16909,-0.98555,-0.00970,0.98349,0.16808,0.06700,-0.06441,-0.02087,0.99771
0.16130,-0.98685,-0.01008,0.98477,0.16027,0.06741,-0.06491,-0.02080,0.99767
0.14728,-0.98904,-0.01078,0.98694,0.14623,0.06760,-0.06528,-0.02059,0.99765
0.13909,-0.99021,-0.01177,0.98809,0.13798,0.06815,-0.06586,-0.02111,0.99761
0.12424,-0.99217,-0.01272,0.99011,0.12312,0.06723,-0.06514,-0.02095,0.99766
0.11615,-0.99313,-0.01410,0.99111,0.11496,0.06695,-0.06487,-0.02175,0.99766
0.10815,-0.99403,-0.01409,0.99203,0.10699,0.06652,-0.06461,-0.02117,0.99769
0.09439,-0.99542,-0.01500,0.99348,0.09322,0.06566,-0.06396,-0.02110,0.99773
0.08687,-0.99611,-0.01481,0.99417,0.08573,0.06534,-0.06381,-0.02040,0.99775
0.07368,-0.99716,-0.01545,0.99523,0.07253,0.06527,-0.06397,-0.02019,0.99775
0.06628,-0.99767,-0.01595,0.99576,0.06511,0.06504,-0.06385,-0.02019,0.99775
0.05204,-0.99850,-0.01707,0.99663,0.05085,0.06438,-0.06341,-0.02037,0.99778
0.04331,-0.99890,-0.01801,0.99706,0.04207,0.06408,-0.06325,-0.02073,0.99778
0.02719,-0.99945,-0.01892,0.99765,0.02594,0.06349,-0.06296,-0.02060,0.99780
0.01795,-0.99965,-0.01934,0.99783,0.01669,0.06362,-0.06327,-0.02044,0.99779
0.00863,-0.99977,-0.01988,0.99795,0.00735,0.06356,-0.06340,-0.02039,0.99778
-0.00745,-0.99976,-0.02082,0.99797,-0.00875,0.06308,-0.06325,-0.02031,0.99779
-0.01635,-0.99965,-0.02092,0.99786,-0.01763,0.06289,-0.06323,-0.01985,0.99780
-0.03272,-0.99922,-0.02225,0.99746,-0.03406,0.06263,-0.06334,-0.02014,0.99779
-0.04515,-0.99870,-0.02352,0.99701,-0.04652,0.06163,-0.06265,-0.02067,0.99782
-0.05757,-0.99805,-0.02429,0.99637,-0.05897,0.06137,-0.06268,-0.02067,0.99782
-0.07024,-0.99720,-0.02554,0.99558,-0.07168,0.06065,-0.06231,-0.02116,0.99783
-0.08282,-0.99622,-0.02610,0.99462,-0.08427,0.06028,-0.06225,-0.02097,0.99784
-0.09473,-0.99514,-0.02698,0.99355,-0.09621,0.06007,-0.06238,-0.02112,0.99783
-0.10632,-0.99395,-0.02765,0.99242,-0.10780,0.05902,-0.06164,-0.02117,0.99787
-0.11559,-0.99290,-0.02814,0.99144,-0.11706,0.05789,-0.06077,-0.02120,0.99793
-0.12447,-0.99182,-0.02821,0.99036,-0.12593,0.05770,-0.06078,-0.02076,0.99794
-0.14004,-0.98971,-0.02944,0.98825,-0.14155,0.05761,-0.06119,-0.02103,0.99790
-0.14867,-0.98842,-0.03029,0.98700,-0.15021,0.05716,-0.06105,-0.02140,0.99791
-0.16450,-0.98590,-0.03068,0.98445,-0.16604,0.05737,-0.06166,-0.02076,0.99788
-0.17360,-0.98431,-0.03162,0.98288,-0.17518,0.05703,-0.06167,-0.02118,0.99787
-0.18969,-0.98132,-0.03203,0.97993,-0.19126,0.05620,-0.06127,-0.02072,0.99791
-0.19838,-0.97959,-0.03245,0.97817,-0.19997,0.05650,-0.06184,-0.02053,0.99788
-0.21265,-0.97656,-0.03328,0.97516,-0.21426,0.05624,-0.06206,-0.02049,0.99786
-0.22033,-0.97485,-0.03363,0.97344,-0.22195,0.05615,-0.06220,-0.02036,0.99786
-0.22817,-0.97300,-0.03473,0.97167,-0.22983,0.05511,-0.06161,-0.02117,0.99788
-0.24324,-0.96931,-0.03560,0.96801,-0.24491,0.05445,-0.06150,-0.02121,0.99788
-0.25248,-0.96691,-0.03658,0.96557,-0.25422,0.05514,-0.06261,-0.02140,0.99781
-0.26895,-0.96244,-0.03714,0.96116,-0.27068,0.05398,-0.06200,-0.02118,0.99785
-0.27777,-0.95993,-0.03710,0.95867,-0.27947,0.05342,-0.06165,-0.02073,0.99788
-0.29282,-0.95542,-0.03770,0.95421,-0.29451,0.05241,-0.06118,-0.02063,0.99791
-0.30099,-0.95285,-0.03857,0.95165,-0.30272,0.05219,-0.06141,-0.02099,0.99789
-0.31529,-0.94816,-0.03979,0.94699,-0.31707,0.05168,-0.06162,-0.02139,0.99787
-0.32324,-0.94544,-0.04058,0.94430,-0.32506,0.05133,-0.06172,-0.02173,0.99786
-0.33132,-0.94263,-0.04091,0.94147,-0.33314,0.05141,-0.06209,-0.02148,0.99784
-0.34564,-0.93745,-0.04149,0.93631,-0.34748,0.05090,-0.06213,-0.02125,0.99784
-0.35330,-0.93458,-0.04168,0.93342,-0.35514,0.05099,-0.06246,-0.02089,0.99783
-0.36583,-0.92974,-0.04187,0.92861,-0.36765,0.05015,-0.06202,-0.02054,0.99786
-0.37241,-0.92711,-0.04209,0.92602,-0.37422,0.04950,-0.06165,-0.02054,0.99789
-0.38446,-0.92213,-0.04316,0.92107,-0.38631,0.04900,-0.06186,-0.02091,0.99787
-0.39232,-0.91878,-0.04382,0.91773,-0.39420,0.04878,-0.06209,-0.02108,0.99785
-0.40012,-0.91541,-0.04397,0.91437,-0.40199,0.04823,-0.06183,-0.02091,0.99787
-0.41421,-0.90911,-0.04411,0.90810,-0.41606,0.04749,-0.06153,-0.02038,0.99790
-0.42289,-0.90510,-0.04426,0.90410,-0.42472,0.04713,-0.06146,-0.02009,0.99791
-0.44035,-0.89670,-0.04487,0.89571,-0.44220,0.04654,-0.06157,-0.01970,0.99791
-0.45021,-0.89177,-0.04534,0.89080,-0.45206,0.04608,-0.06159,-0.01964,0.99791
-0.46595,-0.88362,-0.04584,0.88274,-0.46778,0.04415,-0.06045,-0.01990,0.99797
-0.47350,-0.87955,-0.04684,0.87873,-0.47536,0.04326,-0.06032,-0.02067,0.99797
-0.48534,-0.87303,-0.04757,0.87227,-0.48721,0.04206,-0.05989,-0.02108,0.99798
-0.49148,-0.86960,-0.04736,0.86888,-0.49331,0.04123,-0.05922,-0.02088,0.99803
-0.49727,-0.86629,-0.04765,0.86557,-0.49911,0.04087,-0.05919,-0.02092,0.99803
-0.50708,-0.86056,-0.04803,0.85985,-0.50893,0.04064,-0.05942,-0.02069,0.99802
-0.51293,-0.85706,-0.04858,0.85636,-0.51480,0.04032,-0.05956,-0.02092,0.99801
-0.52536,-0.84945,-0.04925,0.84880,-0.52725,0.03949,-0.05951,-0.02106,0.99801
-0.53282,-0.84482,-0.04878,0.84417,-0.53466,0.03890,-0.05895,-0.02045,0.99805
-0.54603,-0.83631,-0.04941,0.83567,-0.54789,0.03852,-0.05929,-0.02025,0.99804
-0.55341,-0.83141,-0.04997,0.83077,-0.55529,0.03834,-0.05962,-0.02029,0.99801
-0.56082,-0.82639,-0.05066,0.82579,-0.56272,0.03769,-0.05966,-0.02070,0.99800
-0.57373,-0.81744,-0.05122,0.81689,-0.57563,0.03661,-0.05941,-0.02083,0.99802
-0.58069,-0.81248,-0.05181,0.81195,-0.58261,0.03608,-0.05950,-0.02112,0.99800
-0.59490,-0.80210,-0.05214,0.80162,-0.59681,0.03499,-0.05919,-0.02098,0.99803
-0.60398,-0.79526,-0.05268,0.79476,-0.60592,0.03499,-0.05975,-0.02074,0.99800
-0.61287,-0.78840,-0.05307,0.78794,-0.61480,0.03412,-0.05953,-0.02091,0.99801
-0.62138,-0.78171,-0.05307,0.78125,-0.62331,0.03380,-0.05950,-0.02046,0.99802
-0.62955,-0.77509,-0.05382,0.77466,-0.63151,0.03318,-0.05970,-0.02080,0.99800
-0.63781,-0.76829,-0.05401,0.76788,-0.63976,0.03257,-0.05958,-0.02070,0.99801
-0.64476,-0.76245,-0.05440,0.76207,-0.64671,0.03177,-0.05941,-0.02097,0.99801
-0.65078,-0.75729,-0.05470,0.75691,-0.65275,0.03182,-0.05980,-0.02070,0.99800
-0.66126,-0.74812,-0.05520,0.74777,-0.66324,0.03100,-0.05980,-0.02078,0.99799
-0.66749,-0.74253,-0.05562,0.74218,-0.66949,0.03084,-0.06014,-0.02070,0.99798
-0.67423,-0.73640,-0.05588,0.73607,-0.67623,0.03021,-0.06003,-0.02077,0.99798
-0.68520,-0.72619,-0.05606,0.72589,-0.68718,0.02940,-0.05988,-0.02055,0.99799
-0.69120,-0.72047,-0.05630,0.72020,-0.69318,0.02850,-0.05956,-0.02085,0.99801
-0.70178,-0.71017,-0.05630,0.70993,-0.70373,0.02751,-0.05916,-0.02067,0.99803
-0.70754,-0.70437,-0.05702,0.70421,-0.70951,0.02636,-0.05902,-0.02150,0.99803
-0.71760,-0.69409,-0.05737,0.69394,-0.71957,0.02570,-0.05912,-0.02137,0.99802
-0.72332,-0.68815,-0.05710,0.68799,-0.72527,0.02550,-0.05896,-0.02084,0.99804
-0.73360,-0.67716,-0.05725,0.67706,-0.73553,0.02418,-0.05849,-0.02102,0.99807
-0.73939,-0.67084,-0.05725,0.67076,-0.74130,0.02350,-0.05820,-0.02102,0.99808
-0.74506,-0.66451,-0.05748,0.66448,-0.74697,0.02252,-0.05790,-0.02142,0.99809
-0.75446,-0.65377,-0.05803,0.65375,-0.75639,0.02207,-0.05832,-0.02128,0.99807
-0.75923,-0.64823,-0.05805,0.64823,-0.76115,0.02144,-0.05808,-0.02135,0.99808
-0.76725,-0.63870,-0.05813,0.63874,-0.76915,0.02045,-0.05778,-0.02144,0.99810
-0.77197,-0.63299,-0.05829,0.63302,-0.77387,0.02026,-0.05793,-0.02125,0.99809
-0.78056,-0.62234,-0.05848,0.62240,-0.78246,0.01951,-0.05790,-0.02116,0.99810
-0.78534,-0.61627,-0.05878,0.61634,-0.78725,0.01906,-0.05802,-0.02126,0.99809
-0.79411,-0.60489,-0.05914,0.60498,-0.79603,0.01830,-0.05815,-0.02125,0.99808
-0.79919,-0.59818,-0.05893,0.59830,-0.80108,0.01751,-0.05768,-0.02127,0.99811
-0.80795,-0.58627,-0.05915,0.58642,-0.80984,0.01663,-0.05765,-0.02125,0.99811
-0.81266,-0.57971,-0.05938,0.57983,-0.81456,0.01692,-0.05818,-0.02068,0.99809
-0.81729,-0.57316,-0.05933,0.57328,-0.81919,0.01664,-0.05814,-0.02042,0.99810
-0.82525,-0.56164,-0.05942,0.56180,-0.82713,0.01550,-0.05785,-0.02059,0.99811
-0.82979,-0.55485,-0.05988,0.55502,-0.83170,0.01518,-0.05822,-0.02064,0.99809
-0.83783,-0.54266,-0.05972,0.54286,-0.83970,0.01412,-0.05781,-0.02059,0.99812
-0.84233,-0.53564,-0.05982,0.53586,-0.84420,0.01351,-0.05773,-0.02067,0.99812
-0.85035,-0.52288,-0.05922,0.52314,-0.85216,0.01222,-0.05685,-0.02059,0.99817
-0.85474,-0.51565,-0.05930,0.51594,-0.85655,0.01162,-0.05679,-0.02066,0.99817
-0.86235,-0.50277,-0.05976,0.50308,-0.86417,0.01091,-0.05713,-0.02065,0.99815
-0.86641,-0.49574,-0.05983,0.49607,-0.86822,0.01026,-0.05703,-0.02079,0.99816
-0.87042,-0.48870,-0.05949,0.48904,-0.87221,0.00967,-0.05661,-0.02068,0.99818
-0.87722,-0.47637,-0.05968,0.47673,-0.87900,0.00894,-0.05671,-0.02061,0.99818
-0.88085,-0.46964,-0.05948,0.47000,-0.88262,0.00869,-0.05657,-0.02030,0.99819
-0.88712,-0.45765,-0.05970,0.45806,-0.88889,0.00746,-0.05648,-0.02073,0.99819
-0.89064,-0.45082,-0.05927,0.45124,-0.89237,0.00678,-0.05595,-0.02071,0.99822
-0.89691,-0.43824,-0.05920,0.43870,-0.89862,0.00567,-0.05568,-0.02089,0.99823
-0.90040,-0.43095,-0.05959,0.43143,-0.90213,0.00530,-0.05604,-0.02093,0.99821
-0.90384,-0.42372,-0.05947,0.42421,-0.90555,0.00476,-0.05587,-0.02093,0.99822
-0.90963,-0.41122,-0.05899,0.41173,-0.91130,0.00379,-0.05531,-0.02084,0.99825
-0.91280,-0.40411,-0.05918,0.40460,-0.91449,0.00396,-0.05572,-0.02033,0.99824
-0.91854,-0.39080,-0.05962,0.39130,-0.92026,0.00338,-0.05619,-0.02022,0.99822
-0.92177,-0.38310,-0.05977,0.38363,-0.92348,0.00279,-0.05627,-0.02036,0.99821
-0.92744,-0.36917,-0.05974,0.36974,-0.92914,0.00175,-0.05615,-0.02046,0.99821
-0.93149,-0.35882,-0.05972,0.35943,-0.93317,0.00061,-0.05594,-0.02090,0.99822
-0.93554,-0.34816,-0.05959,0.34879,-0.93720,-0.00029,-0.05574,-0.02106,0.99822
-0.93932,-0.33781,-0.05969,0.33845,-0.94098,-0.00069,-0.05594,-0.02085,0.99822
-0.94287,-0.32781,-0.05943,0.32843,-0.94453,-0.00079,-0.05587,-0.02026,0.99823
-0.94642,-0.31749,-0.05906,0.31813,-0.94805,-0.00149,-0.05552,-0.02020,0.99825
-0.94977,-0.30734,-0.05904,0.30798,-0.95139,-0.00186,-0.05560,-0.01995,0.99825
-0.95257,-0.29857,-0.05895,0.29922,-0.95418,-0.00237,-0.05554,-0.01990,0.99826
-0.95513,-0.29017,-0.05945,0.29084,-0.95677,-0.00278,-0.05607,-0.01995,0.99823
-0.95938,-0.27580,-0.05944,0.27652,-0.96100,-0.00412,-0.05599,-0.02039,0.99822
-0.96167,-0.26774,-0.05928,0.26848,-0.96327,-0.00475,-0.05583,-0.02048,0.99823
-0.96557,-0.25342,-0.05878,0.25416,-0.96715,-0.00535,-0.05549,-0.02011,0.99826
-0.96761,-0.24557,-0.05846,0.24632,-0.96917,-0.00587,-0.05522,-0.02008,0.99827
-0.97103,-0.23168,-0.05854,0.23245,-0.97259,-0.00651,-0.05543,-0.01993,0.99826
-0.97286,-0.22393,-0.05825,0.22470,-0.97440,-0.00698,-0.05520,-0.01988,0.99828
-0.97470,-0.21578,-0.05827,0.21654,-0.97625,-0.00698,-0.05538,-0.01942,0.99828
-0.97776,-0.20162,-0.05782,0.20239,-0.97927,-0.00775,-0.05506,-0.01928,0.99830
-0.97934,-0.19379,-0.05782,0.19462,-0.98084,-0.00895,-0.05497,-0.02002,0.99829
-0.98194,-0.18023,-0.05749,0.18108,-0.98342,-0.00992,-0.05475,-0.02015,0.99830
-0.98329,-0.17277,-0.05730,0.17368,-0.98474,-0.01131,-0.05448,-0.02107,0.99829
-0.98565,-0.15913,-0.05640,0.16004,-0.98704,-0.01208,-0.05375,-0.02093,0.99833
-0.98687,-0.15134,-0.05647,0.15229,-0.98825,-0.01275,-0.05387,-0.02118,0.99832
-0.98805,-0.14341,-0.05656,0.14436,-0.98944,-0.01291,-0.05411,-0.02093,0.99832
-0.99003,-0.12929,-0.05599,0.13022,-0.99139,-0.01341,-0.05377,-0.02057,0.99834
-0.99099,-0.12170,-0.05593,0.12265,-0.99235,-0.01393,-0.05381,-0.02066,0.99834
-0.99265,-0.10734,-0.05584,0.10831,-0.99401,-0.01466,-0.05393,-0.02061,0.99833
-0.99358,-0.09894,-0.05491,0.09993,-0.99487,-0.01568,-0.05308,-0.02107,0.99837
-0.99505,-0.08316,-0.05433,0.08419,-0.99631,-0.01681,-0.05274,-0.02130,0.99838
-0.99576,-0.07428,-0.05426,0.07533,-0.99700,-0.01768,-0.05279,-0.02169,0.99837
-0.99682,-0.05870,-0.05381,0.05977,-0.99804,-0.01851,-0.05261,-0.02167,0.99838
-0.99727,-0.04974,-0.05461,0.05084,-0.99853,-0.01889,-0.05359,-0.02161,0.99833
-0.99767,-0.04049,-0.05498,0.04161,-0.99895,-0.01937,-0.05414,-0.02161,0.99830
-0.99820,-0.02480,-0.05461,0.02594,-0.99946,-0.02019,-0.05408,-0.02157,0.99830
-0.99836,-0.01653,-0.05488,0.01769,-0.99963,-0.02064,-0.05452,-0.02158,0.99828
-0.99852,-0.00241,-0.05437,0.00361,-0.99975,-0.02203,-0.05431,-0.02220,0.99828
-0.99851,0.00553,-0.05427,-0.00430,-0.99973,-0.02273,-0.05438,-0.02247,0.99827
-0.99836,0.01976,-0.05366,-0.01849,-0.99954,-0.02393,-0.05411,-0.02289,0.99827
-0.99817,0.02804,-0.05353,-0.02676,-0.99934,-0.02443,-0.05418,-0.02295,0.99827
-0.99764,0.04358,-0.05305,-0.04232,-0.99880,-0.02469,-0.05406,-0.02239,0.99829
-0.99719,0.05289,-0.05303,-0.05163,-0.99836,-0.02486,-0.05426,-0.02206,0.99828
-0.99665,0.06235,-0.05291,-0.06109,-0.99782,-0.02500,-0.05435,-0.02168,0.99829
-0.99550,0.07909,-0.05222,-0.07781,-0.99663,-0.02598,-0.05410,-0.02180,0.99830
-0.99474,0.08860,-0.05138,-0.08731,-0.99582,-0.02675,-0.05354,-0.02212,0.99832
-0.99312,0.10539,-0.05104,-0.10405,-0.99417,-0.02820,-0.05371,-0.02269,0.99830
-0.99215,0.11451,-0.05032,-0.11312,-0.99314,-0.02965,-0.05337,-0.02372,0.99829
-0.99032,0.12996,-0.04866,-0.12858,-0.99123,-0.03066,-0.05221,-0.02411,0.99834
-0.98919,0.13835,-0.04856,-0.13697,-0.99010,-0.03069,-0.05232,-0.02371,0.99835
-0.98800,0.14660,-0.04858,-0.14520,-0.98891,-0.03115,-0.05261,-0.02372,0.99833
-0.98600,0.15967,-0.04808,-0.15828,-0.98689,-0.03157,-0.05249,-0.02352,0.99834
-0.98490,0.16633,-0.04799,-0.16494,-0.98580,-0.03159,-0.05257,-0.02320,0.99835
-0.98286,0.17825,-0.04714,-0.17683,-0.98370,-0.03267,-0.05219,-0.02377,0.99835
-0.98161,0.18508,-0.04683,-0.18366,-0.98244,-0.03290,-0.05210,-0.02370,0.99836
-0.97901,0.19847,-0.04640,-0.19702,-0.97981,-0.03397,-0.05221,-0.02411,0.99835
