-0.80401,-0.59293,0.04468,0.59365,-0.80472,0.00364,0.03380,0.02945,0.99899
-0.81190,-0.58206,0.04503,0.58276,-0.81264,0.00299,0.03485,0.02867,0.99898
-0.81581,-0.57648,0.04617,0.57719,-0.81660,0.00266,0.03617,0.02882,0.99893
-0.82314,-0.56595,0.04628,0.56664,-0.82396,0.00216,0.03692,0.02800,0.99893
-0.82682,-0.56059,0.04584,0.56126,-0.82764,0.00207,0.03677,0.02744,0.99895
-0.83417,-0.54967,0.04495,0.55027,-0.83498,0.00128,0.03683,0.02580,0.99899
-0.83811,-0.54371,0.04410,0.54426,-0.83891,0.00067,0.03663,0.02456,0.99903
-0.84189,-0.53793,0.04308,0.53842,-0.84268,-0.00027,0.03645,0.02297,0.99907
-0.84867,-0.52712,0.04371,0.52757,-0.84951,-0.00140,0.03786,0.02187,0.99904
-0.85190,-0.52187,0.04383,0.52230,-0.85276,-0.00194,0.03839,0.02124,0.99904
-0.85898,-0.51010,0.04405,0.51051,-0.85987,-0.00231,0.03905,0.02050,0.99903
-0.86389,-0.50172,0.04445,0.50211,-0.86480,-0.00262,0.03975,0.02006,0.99901
-0.86858,-0.49359,0.04409,0.49393,-0.86950,-0.00360,0.04011,0.01865,0.99902
-0.87317,-0.48541,0.04419,0.48572,-0.87410,-0.00412,0.04062,0.01787,0.99901
-0.87766,-0.47727,0.04391,0.47750,-0.87861,-0.00571,0.04130,0.01596,0.99902
-0.88186,-0.46946,0.04393,0.46966,-0.88282,-0.00628,0.04173,0.01509,0.99901
-0.88649,-0.46054,0.04526,0.46072,-0.88752,-0.00694,0.04336,0.01470,0.99895
-0.89105,-0.45171,0.04462,0.45187,-0.89206,-0.00682,0.04289,0.01409,0.99898
-0.89513,-0.44358,0.04439,0.44372,-0.89614,-0.00729,0.04301,0.01317,0.99899
-0.89932,-0.43504,0.04419,0.43515,-0.90033,-0.00770,0.04314,0.01231,0.99899
-0.90355,-0.42610,0.04513,0.42619,-0.90460,-0.00799,0.04423,0.01201,0.99895
-0.90750,-0.41757,0.04564,0.41761,-0.90858,-0.00896,0.04521,0.01092,0.99892
-0.91155,-0.40865,0.04565,0.40865,-0.91264,-0.00977,0.04565,0.00974,0.99891
-0.91463,-0.40169,0.04591,0.40163,-0.91574,-0.01094,0.04644,0.00844,0.99889
-0.91796,-0.39383,0.04741,0.39375,-0.91915,-0.01143,0.04808,0.00817,0.99881
-0.92124,-0.38594,0.04861,0.38583,-0.92249,-0.01198,0.04947,0.00772,0.99875
-0.92702,-0.37172,0.04961,0.37158,-0.92832,-0.01227,0.05061,0.00706,0.99869
-0.92975,-0.36472,0.05054,0.36457,-0.93109,-0.01239,0.05157,0.00691,0.99865
-0.93408,-0.35342,0.05086,0.35321,-0.93545,-0.01330,0.05228,0.00554,0.99862
-0.93613,-0.34784,0.05175,0.34759,-0.93754,-0.01392,0.05336,0.00496,0.99856
-0.93803,-0.34255,0.05250,0.34226,-0.93949,-0.01474,0.05437,0.00414,0.99851
-0.94203,-0.33128,0.05323,0.33091,-0.94353,-0.01572,0.05543,0.00281,0.99846
-0.94427,-0.32479,0.05355,0.32437,-0.94579,-0.01646,0.05599,0.00183,0.99843
-0.94831,-0.31264,0.05454,0.31217,-0.94987,-0.01701,0.05712,0.00090,0.99837
-0.95025,-0.30663,0.05487,0.30617,-0.95183,-0.01685,0.05739,0.00079,0.99835
-0.95407,-0.29441,0.05551,0.29389,-0.95568,-0.01737,0.05816,-0.00025,0.99831
-0.95604,-0.28781,0.05605,0.28726,-0.95769,-0.01785,0.05882,-0.00096,0.99827
-0.95816,-0.28069,0.05613,0.28008,-0.95980,-0.01848,0.05906,-0.00198,0.99825
-0.96173,-0.26827,0.05566,0.26759,-0.96334,-0.01954,0.05886,-0.00390,0.99826
-0.96369,-0.26129,0.05510,0.26054,-0.96525,-0.02039,0.05851,-0.00530,0.99827
-0.96695,-0.24870,0.05619,0.24787,-0.96856,-0.02134,0.05973,-0.00670,0.99819
-0.96820,-0.24352,0.05728,0.24264,-0.96987,-0.02200,0.06091,-0.00740,0.99812
-0.96988,-0.23674,0.05742,0.23582,-0.97154,-0.02242,0.06109,-0.00820,0.99810
-0.97259,-0.22529,0.05750,0.22431,-0.97425,-0.02302,0.06120,-0.00949,0.99808
-0.97383,-0.21973,0.05816,0.21872,-0.97551,-0.02314,0.06183,-0.00982,0.99804
-0.97664,-0.20724,0.05673,0.20618,-0.97822,-0.02405,0.06048,-0.01179,0.99810
-0.97796,-0.20129,0.05539,0.20024,-0.97946,-0.02385,0.05905,-0.01223,0.99818
-0.98036,-0.18919,0.05567,0.18805,-0.98184,-0.02499,0.05938,-0.01403,0.99814
-0.98169,-0.18234,0.05516,0.18119,-0.98312,-0.02528,0.05884,-0.01482,0.99816
-0.98294,-0.17548,0.05517,0.17427,-0.98435,-0.02611,0.05889,-0.01605,0.99814
-0.98528,-0.16200,0.05461,0.16073,-0.98663,-0.02692,0.05824,-0.01775,0.99814
-0.98633,-0.15567,0.05409,0.15438,-0.98764,-0.02729,0.05767,-0.01856,0.99816
-0.98825,-0.14292,0.05423,0.14156,-0.98953,-0.02808,0.05767,-0.02008,0.99813
-0.98923,-0.13589,0.05435,0.13453,-0.99051,-0.02801,0.05764,-0.02040,0.99813
-0.99082,-0.12348,0.05507,0.12205,-0.99211,-0.02879,0.05819,-0.02180,0.99807
-0.99156,-0.11705,0.05577,0.11557,-0.99287,-0.02910,0.05877,-0.02241,0.99802
-0.99225,-0.11060,0.05669,0.10904,-0.99359,-0.02993,0.05963,-0.02352,0.99794
-0.99368,-0.09684,0.05668,0.09522,-0.99498,-0.03072,0.05937,-0.02513,0.99792
-0.99438,-0.08920,0.05704,0.08753,-0.99567,-0.03115,0.05957,-0.02598,0.99789
-0.99545,-0.07578,0.05773,0.07402,-0.99674,-0.03204,0.05997,-0.02762,0.99782
-0.99587,-0.06936,0.05852,0.06756,-0.99719,-0.03226,0.06060,-0.02817,0.99776
-0.99677,-0.05601,0.05747,0.05417,-0.99798,-0.03315,0.05921,-0.02993,0.99780
-0.99719,-0.04898,0.05660,0.04713,-0.99832,-0.03355,0.05814,-0.03079,0.99783
-0.99759,-0.04118,0.05589,0.03929,-0.99864,-0.03439,0.05723,-0.03211,0.99784
-0.99804,-0.02675,0.05660,0.02479,-0.99908,-0.03502,0.05748,-0.03355,0.99778
-0.99816,-0.01952,0.05733,0.01749,-0.99921,-0.03581,0.05799,-0.03474,0.99771
-0.99836,-0.00395,0.05710,0.00185,-0.99932,-0.03687,0.05720,-0.03671,0.99769
-0.99834,0.00398,0.05742,-0.00611,-0.99930,-0.03703,0.05723,-0.03732,0.99766
-0.99826,0.01230,0.05763,-0.01449,-0.99919,-0.03766,0.05712,-0.03843,0.99763
-0.99805,0.02325,0.05791,-0.02545,-0.99897,-0.03756,0.05698,-0.03896,0.99761
-0.99774,0.03304,0.05848,-0.03531,-0.99864,-0.03838,0.05714,-0.04036,0.99755
-0.99735,0.04270,0.05892,-0.04502,-0.99824,-0.03859,0.05717,-0.04114,0.99752
-0.99684,0.05205,0.05997,-0.05447,-0.99774,-0.03940,0.05778,-0.04254,0.99742
-0.99626,0.06212,0.06009,-0.06461,-0.99710,-0.04032,0.05741,-0.04405,0.99738
-0.99553,0.07277,0.06019,-0.07528,-0.99633,-0.04065,0.05701,-0.04500,0.99736
-0.99425,0.08755,0.06174,-0.09021,-0.99505,-0.04168,0.05778,-0.04701,0.99722
-0.99338,0.09626,0.06273,-0.09899,-0.99420,-0.04197,0.05832,-0.04791,0.99715
-0.99250,0.10463,0.06328,-0.10742,-0.99331,-0.04227,0.05843,-0.04875,0.99710
-0.99071,0.12014,0.06372,-0.12300,-0.99147,-0.04310,0.05800,-0.05054,0.99704
-0.98945,0.12941,0.06512,-0.13238,-0.99024,-0.04353,0.05885,-0.05170,0.99693
-0.98713,0.14543,0.06647,-0.14852,-0.98792,-0.04419,0.05924,-0.05349,0.99681
-0.98578,0.15433,0.06644,-0.15745,-0.98652,-0.04454,0.05867,-0.05437,0.99680
-0.98428,0.16359,0.06657,-0.16673,-0.98499,-0.04475,0.05825,-0.05514,0.99678
-0.98157,0.17877,0.06754,-0.18201,-0.98225,-0.04531,0.05824,-0.05676,0.99669
-0.98012,0.18674,0.06700,-0.18998,-0.98072,-0.04571,0.05717,-0.05753,0.99671
-0.97750,0.19999,0.06711,-0.20329,-0.97801,-0.04661,0.05632,-0.05920,0.99666
-0.97608,0.20676,0.06726,-0.21010,-0.97655,-0.04704,0.05596,-0.06005,0.99663
-0.97335,0.21879,0.06866,-0.22224,-0.97384,-0.04737,0.05650,-0.06137,0.99652
-0.97198,0.22485,0.06854,-0.22831,-0.97243,-0.04752,0.05597,-0.06184,0.99652
-0.97013,0.23289,0.06793,-0.23635,-0.97048,-0.04814,0.05472,-0.06276,0.99653
-0.96657,0.24722,0.06801,-0.25068,-0.96688,-0.04807,0.05387,-0.06351,0.99653
-0.96458,0.25493,0.06777,-0.25840,-0.96482,-0.04844,0.05304,-0.06423,0.99652
-0.96072,0.26894,0.06851,-0.27249,-0.96091,-0.04901,0.05265,-0.06575,0.99645
-0.95859,0.27626,0.06915,-0.27988,-0.95875,-0.04959,0.05260,-0.06689,0.99637
-0.95486,0.28881,0.06955,-0.29251,-0.95493,-0.05052,0.05183,-0.06858,0.99630
-0.95254,0.29641,0.06930,-0.30011,-0.95256,-0.05066,0.05100,-0.06906,0.99631
-0.95024,0.30384,0.06868,-0.30750,-0.95019,-0.05090,0.04979,-0.06949,0.99634
-0.94573,0.31769,0.06835,-0.32134,-0.94559,-0.05105,0.04841,-0.07025,0.99635
-0.94282,0.32630,0.06795,-0.32991,-0.94264,-0.05089,0.04745,-0.07040,0.99639
-0.93762,0.34087,0.06836,-0.34451,-0.93739,-0.05109,0.04667,-0.07146,0.99635
-0.93446,0.34951,0.06805,-0.35315,-0.93414,-0.05161,0.04553,-0.07226,0.99635
-0.92907,0.36362,0.06798,-0.36728,-0.92864,-0.05231,0.04410,-0.07357,0.99631
-0.92605,0.37135,0.06727,-0.37498,-0.92553,-0.05276,0.04267,-0.07409,0.99634
-0.92305,0.37877,0.06719,-0.38241,-0.92245,-0.05338,0.04176,-0.07496,0.99631
-0.91776,0.39132,0.06775,-0.39502,-0.91709,-0.05394,0.04103,-0.07627,0.99624
-0.91455,0.39877,0.06761,-0.40247,-0.91381,-0.05442,0.04008,-0.07698,0.99623
-0.90862,0.41223,0.06684,-0.41587,-0.90777,-0.05475,0.03811,-0.07754,0.99626
-0.90505,0.42010,0.06627,-0.42370,-0.90413,-0.05507,0.03679,-0.07792,0.99628
-0.90072,0.42912,0.06752,-0.43281,-0.89980,-0.05509,0.03712,-0.07884,0.99620
-0.89397,0.44282,0.06879,-0.44663,-0.89296,-0.05599,0.03663,-0.08078,0.99606
-0.89000,0.45065,0.06935,-0.45452,-0.88894,-0.05657,0.03616,-0.08186,0.99599
-0.88332,0.46345,0.07047,-0.46741,-0.88221,-0.05694,0.03578,-0.08323,0.99589
-0.87983,0.47011,0.07000,-0.47403,-0.87865,-0.05725,0.03459,-0.08355,0.99590
-0.87275,0.48319,0.06961,-0.48706,-0.87149,-0.05725,0.03300,-0.08387,0.99593
-0.86841,0.49101,0.06902,-0.49482,-0.86711,-0.05721,0.03175,-0.08383,0.99597
-0.86415,0.49856,0.06850,-0.50231,-0.86279,-0.05729,0.03054,-0.08392,0.99600
-0.85637,0.51182,0.06835,-0.51555,-0.85492,-0.05766,0.02893,-0.08462,0.99599
-0.85168,0.51968,0.06769,-0.52335,-0.85014,-0.05801,0.02740,-0.08483,0.99602
-0.84314,0.53359,0.06625,-0.53713,-0.84145,-0.05876,0.02440,-0.08513,0.99607
-0.83734,0.54276,0.06529,-0.54621,-0.83555,-0.05917,0.02244,-0.08521,0.99611
-0.83052,0.55312,0.06551,-0.55658,-0.82867,-0.05943,0.02141,-0.08582,0.99608
-0.82301,0.56428,0.06521,-0.56768,-0.82110,-0.05942,0.02002,-0.08592,0.99610
-0.81570,0.57477,0.06544,-0.57816,-0.81379,-0.05900,0.01935,-0.08596,0.99611
-0.80837,0.58509,0.06487,-0.58842,-0.80638,-0.05931,0.01761,-0.08612,0.99613
-0.80054,0.59575,0.06490,-0.59905,-0.79851,-0.05932,0.01648,-0.08636,0.99613
-0.79308,0.60568,0.06469,-0.60894,-0.79093,-0.06012,0.01475,-0.08707,0.99609
-0.78609,0.61468,0.06510,-0.61796,-0.78389,-0.06039,0.01391,-0.08770,0.99605
-0.77661,0.62653,0.06584,-0.62985,-0.77434,-0.06067,0.01297,-0.08859,0.99598
-0.77100,0.63343,0.06583,-0.63672,-0.76870,-0.06065,0.01218,-0.08868,0.99599
-0.76469,0.64121,0.06400,-0.64432,-0.76231,-0.06109,0.00962,-0.08796,0.99608
-0.75500,0.65268,0.06319,-0.65569,-0.75254,-0.06136,0.00750,-0.08776,0.99611
-0.74849,0.66018,0.06266,-0.66311,-0.74603,-0.06099,0.00648,-0.08720,0.99617
-0.73740,0.67259,0.06223,-0.67544,-0.73489,-0.06089,0.00478,-0.08693,0.99620
-0.73034,0.68032,0.06141,-0.68308,-0.72776,-0.06138,0.00294,-0.08677,0.99622
-0.71941,0.69186,0.06151,-0.69459,-0.71677,-0.06157,0.00149,-0.08702,0.99621
-0.71232,0.69923,0.06058,-0.70185,-0.70962,-0.06203,-0.00039,-0.08671,0.99623
-0.70515,0.70649,0.06030,-0.70906,-0.70239,-0.06230,-0.00167,-0.08669,0.99623
-0.69251,0.71881,0.06115,-0.72141,-0.68977,-0.06157,-0.00208,-0.08675,0.99623
-0.68512,0.72582,0.06163,-0.72843,-0.68234,-0.06168,-0.00271,-0.08715,0.99619
-0.67323,0.73688,0.06146,-0.73943,-0.67042,-0.06155,-0.00415,-0.08688,0.99621
-0.66525,0.74426,0.05933,-0.74660,-0.66241,-0.06169,-0.00661,-0.08534,0.99633
-0.65730,0.75142,0.05770,-0.75358,-0.65441,-0.06226,-0.00902,-0.08441,0.99639
-0.64400,0.76278,0.05859,-0.76496,-0.64106,-0.06232,-0.00997,-0.08495,0.99634
-0.63629,0.76923,0.05851,-0.77137,-0.63331,-0.06242,-0.01096,-0.08485,0.99633
-0.62261,0.78021,0.06020,-0.78245,-0.61958,-0.06236,-0.01136,-0.08593,0.99624
-0.61423,0.78679,0.06071,-0.78904,-0.61118,-0.06223,-0.01186,-0.08613,0.99621
-0.60066,0.79723,0.06033,-0.79939,-0.59757,-0.06234,-0.01365,-0.08567,0.99623
-0.59212,0.80362,0.05996,-0.80572,-0.58906,-0.06184,-0.01437,-0.08493,0.99628
-0.58403,0.80955,0.05952,-0.81159,-0.58100,-0.06126,-0.01501,-0.08408,0.99635
-0.57028,0.81928,0.05972,-0.82129,-0.56723,-0.06113,-0.01621,-0.08391,0.99634
-0.56174,0.82510,0.06057,-0.82715,-0.55867,-0.06083,-0.01635,-0.08427,0.99631
-0.54793,0.83430,0.06090,-0.83635,-0.54487,-0.06031,-0.01713,-0.08398,0.99632
-0.53930,0.84000,0.05958,-0.84191,-0.53625,-0.06019,-0.01861,-0.08262,0.99641
-0.53086,0.84550,0.05759,-0.84722,-0.52786,-0.05990,-0.02024,-0.08059,0.99654
-0.51620,0.85468,0.05532,-0.85616,-0.51322,-0.05998,-0.02287,-0.07833,0.99667
-0.50730,0.86015,0.05283,-0.86141,-0.50437,-0.05983,-0.02482,-0.07586,0.99681
-0.49294,0.86856,0.05113,-0.86964,-0.49002,-0.06002,-0.02708,-0.07405,0.99689
-0.48481,0.87324,0.04915,-0.87414,-0.48192,-0.06022,-0.02890,-0.07216,0.99697
-0.47049,0.88094,0.05091,-0.88193,-0.46755,-0.06006,-0.02911,-0.07315,0.99690
-0.46257,0.88513,0.05078,-0.88608,-0.45961,-0.06023,-0.02997,-0.07286,0.99689
-0.45269,0.89027,0.04986,-0.89111,-0.44973,-0.06055,-0.03149,-0.07185,0.99692
-0.43719,0.89803,0.04913,-0.89878,-0.43427,-0.06005,-0.03259,-0.07041,0.99699
-0.42750,0.90271,0.04869,-0.90340,-0.42459,-0.06001,-0.03350,-0.06964,0.99701
-0.41081,0.91045,0.04812,-0.91106,-0.40793,-0.05969,-0.03472,-0.06836,0.99706
-0.40121,0.91477,0.04717,-0.91528,-0.39836,-0.05974,-0.03586,-0.06715,0.99710
-0.38541,0.92148,0.04838,-0.92201,-0.38248,-0.06002,-0.03681,-0.06774,0.99702
-0.37585,0.92553,0.04607,-0.92588,-0.37300,-0.06021,-0.03854,-0.06528,0.99712
-0.36615,0.92949,0.04449,-0.92967,-0.36330,-0.06102,-0.04056,-0.06370,0.99714
-0.34767,0.93665,0.04252,-0.93668,-0.34494,-0.06034,-0.04185,-0.06080,0.99727
-0.33678,0.94072,0.04025,-0.94060,-0.33416,-0.06003,-0.04303,-0.05808,0.99738
-0.32044,0.94651,0.03782,-0.94622,-0.31795,-0.05983,-0.04460,-0.05496,0.99749
-0.31048,0.94987,0.03665,-0.94950,-0.30806,-0.05950,-0.04523,-0.05328,0.99756
-0.29913,0.95353,0.03619,-0.95309,-0.29673,-0.05971,-0.04620,-0.05235,0.99756
-0.28724,0.95720,0.03555,-0.95671,-0.28488,-0.05953,-0.04686,-0.05111,0.99759
-0.27507,0.96080,0.03475,-0.96025,-0.27277,-0.05925,-0.04745,-0.04967,0.99764
-0.26282,0.96423,0.03448,-0.96364,-0.26054,-0.05925,-0.04815,-0.04880,0.99765
-0.24985,0.96775,0.03230,-0.96704,-0.24769,-0.05908,-0.04918,-0.04599,0.99773
-0.23622,0.97122,0.03056,-0.97044,-0.23419,-0.05838,-0.04955,-0.04345,0.99783
-0.22513,0.97389,0.02909,-0.97303,-0.22319,-0.05827,-0.05025,-0.04142,0.99788
-0.20953,0.97737,0.02924,-0.97651,-0.20762,-0.05765,-0.05027,-0.04063,0.99791
-0.20068,0.97922,0.02932,-0.97835,-0.19878,-0.05757,-0.05054,-0.04024,0.99791
-0.18550,0.98217,0.03063,-0.98132,-0.18353,-0.05774,-0.05109,-0.04077,0.99786
-0.17534,0.98405,0.03009,-0.98313,-0.17339,-0.05815,-0.05201,-0.03978,0.99785
-0.16526,0.98581,0.02936,-0.98487,-0.16339,-0.05775,-0.05213,-0.03846,0.99790
-0.14794,0.98857,0.02904,-0.98762,-0.14612,-0.05713,-0.05223,-0.03713,0.99794
-0.13794,0.99004,0.02814,-0.98905,-0.13618,-0.05691,-0.05251,-0.03568,0.99798
-0.12176,0.99217,0.02791,-0.99116,-0.12004,-0.05657,-0.05278,-0.03455,0.99801
-0.11168,0.99339,0.02635,-0.99234,-0.11007,-0.05609,-0.05282,-0.03241,0.99808
-0.09639,0.99501,0.02590,-0.99392,-0.09483,-0.05593,-0.05319,-0.03113,0.99810
-0.08794,0.99580,0.02559,-0.99470,-0.08642,-0.05566,-0.05322,-0.03035,0.99812
-0.07967,0.99651,0.02498,-0.99539,-0.07819,-0.05558,-0.05343,-0.02930,0.99814
-0.06404,0.99766,0.02400,-0.99650,-0.06264,-0.05538,-0.05374,-0.02747,0.99818
-0.05430,0.99824,0.02376,-0.99707,-0.05292,-0.05518,-0.05383,-0.02669,0.99819
-0.03806,0.99902,0.02244,-0.99782,-0.03678,-0.05483,-0.05395,-0.02448,0.99824
-0.02884,0.99938,0.02040,-0.99813,-0.02769,-0.05451,-0.05392,-0.02193,0.99830
-0.01363,0.99970,0.02046,-0.99845,-0.01251,-0.05419,-0.05392,-0.02117,0.99832
-0.00494,0.99978,0.02024,-0.99855,-0.00385,-0.05364,-0.05355,-0.02048,0.99836
0.00507,0.99980,0.01925,-0.99854,0.00609,-0.05359,-0.05370,-0.01895,0.99838
0.02068,0.99964,0.01730,-0.99834,0.02158,-0.05332,-0.05367,-0.01617,0.99843
0.03044,0.99942,0.01522,-0.99810,0.03121,-0.05304,-0.05349,-0.01358,0.99848
0.04716,0.99879,0.01389,-0.99746,0.04783,-0.05284,-0.05344,-0.01137,0.99851
0.05696,0.99829,0.01331,-0.99695,0.05759,-0.05275,-0.05342,-0.01027,0.99852
0.06768,0.99761,0.01357,-0.99627,0.06830,-0.05267,-0.05348,-0.00995,0.99852
0.08567,0.99623,0.01359,-0.99491,0.08626,-0.05215,-0.05313,-0.00905,0.99855
0.09629,0.99527,0.01254,-0.99397,0.09681,-0.05155,-0.05252,-0.00750,0.99859
0.11371,0.99345,0.01145,-0.99213,0.11415,-0.05141,-0.05238,-0.00552,0.99861
0.12298,0.99234,0.01133,-0.99103,0.12340,-0.05135,-0.05235,-0.00492,0.99862
0.13844,0.99031,0.01115,-0.98903,0.13883,-0.05046,-0.05152,-0.00404,0.99866
0.14668,0.98912,0.01094,-0.98785,0.14705,-0.05025,-0.05132,-0.00344,0.99868
0.15474,0.98789,0.01120,-0.98661,0.15511,-0.05034,-0.05147,-0.00326,0.99867
0.17121,0.98519,0.00933,-0.98391,0.17146,-0.05020,-0.05105,-0.00059,0.99870
0.18057,0.98353,0.00809,-0.98226,0.18074,-0.05001,-0.05065,0.00108,0.99872
0.19498,0.98078,0.00700,-0.97952,0.19509,-0.04973,-0.05014,0.00284,0.99874
0.20435,0.97889,0.00492,-0.97767,0.20434,-0.04897,-0.04894,0.00520,0.99879
0.21828,0.97588,0.00363,-0.97467,0.21819,-0.04903,-0.04864,0.00716,0.99879
0.22650,0.97401,0.00244,-0.97280,0.22634,-0.04928,-0.04855,0.00879,0.99878
0.23533,0.97191,0.00074,-0.97070,0.23507,-0.04990,-0.04867,0.01102,0.99875
0.25038,0.96815,-0.00110,-0.96698,0.25002,-0.04929,-0.04744,0.01340,0.99878
0.26047,0.96548,-0.00334,-0.96434,0.25999,-0.04950,-0.04692,0.01611,0.99877
0.27584,0.96119,-0.00439,-0.96011,0.27531,-0.04882,-0.04571,0.01768,0.99880
0.28454,0.95866,-0.00437,-0.95760,0.28400,-0.04839,-0.04515,0.01795,0.99882
0.29337,0.95598,-0.00611,-0.95500,0.29277,-0.04766,-0.04377,0.01981,0.99885
0.30660,0.95181,-0.00726,-0.95088,0.30594,-0.04731,-0.04281,0.02141,0.99885
0.31624,0.94864,-0.00908,-0.94776,0.31550,-0.04711,-0.04182,0.02350,0.99885
0.32637,0.94519,-0.00988,-0.94433,0.32558,-0.04723,-0.04142,0.02475,0.99884
0.33694,0.94146,-0.01086,-0.94064,0.33609,-0.04736,-0.04094,0.02617,0.99882
0.34769,0.93755,-0.01103,-0.93674,0.34684,-0.04710,-0.04034,0.02671,0.99883
0.35876,0.93336,-0.01158,-0.93257,0.35787,-0.04730,-0.04000,0.02776,0.99881
0.36912,0.92929,-0.01275,-0.92859,0.36821,-0.04626,-0.03829,0.02891,0.99885
0.37964,0.92505,-0.01266,-0.92437,0.37874,-0.04587,-0.03764,0.02912,0.99887
0.38722,0.92190,-0.01259,-0.92125,0.38633,-0.04531,-0.03691,0.02914,0.99889
0.40155,0.91574,-0.01358,-0.91514,0.40062,-0.04495,-0.03572,0.03048,0.99890
0.40976,0.91207,-0.01538,-0.91154,0.40876,-0.04482,-0.03459,0.03238,0.99888
0.41768,0.90843,-0.01703,-0.90799,0.41665,-0.04420,-0.03306,0.03392,0.99888
0.43159,0.90189,-0.01798,-0.90153,0.43056,-0.04321,-0.03123,0.03485,0.99890
0.43929,0.89815,-0.01857,-0.89783,0.43824,-0.04297,-0.03046,0.03555,0.99890
0.45293,0.89135,-0.01890,-0.89106,0.45188,-0.04258,-0.02941,0.03613,0.99891
0.46090,0.88720,-0.02100,-0.88701,0.45981,-0.04226,-0.02784,0.03811,0.99889
0.47425,0.88010,-0.02257,-0.88002,0.47315,-0.04109,-0.02549,0.03935,0.99890
0.48085,0.87646,-0.02441,-0.87648,0.47972,-0.04071,-0.02397,0.04097,0.99887
0.48716,0.87293,-0.02592,-0.87302,0.48603,-0.04015,-0.02245,0.04219,0.99886
0.50007,0.86555,-0.02758,-0.86575,0.49893,-0.03942,-0.02036,0.04359,0.99884
0.50810,0.86085,-0.02794,-0.86108,0.50697,-0.03887,-0.01930,0.04381,0.99885
0.52113,0.85300,-0.02837,-0.85328,0.52001,-0.03872,-0.01828,0.04439,0.99885
0.52807,0.84868,-0.02968,-0.84904,0.52696,-0.03806,-0.01665,0.04530,0.99883
0.54196,0.83986,-0.03041,-0.84027,0.54088,-0.03727,-0.01486,0.04575,0.99884
0.54985,0.83467,-0.03153,-0.83515,0.54876,-0.03717,-0.01373,0.04677,0.99881
0.55688,0.83001,-0.03094,-0.83048,0.55582,-0.03695,-0.01347,0.04627,0.99884
0.56866,0.82200,-0.03078,-0.82248,0.56763,-0.03631,-0.01237,0.04597,0.99887
0.57532,0.81737,-0.03017,-0.81785,0.57435,-0.03538,-0.01159,0.04503,0.99892
0.58798,0.80831,-0.03033,-0.80881,0.58704,-0.03483,-0.01035,0.04501,0.99893
0.59457,0.80348,-0.02996,-0.80398,0.59364,-0.03480,-0.01018,0.04478,0.99895
0.60156,0.79826,-0.03016,-0.79877,0.60062,-0.03505,-0.00986,0.04517,0.99893
0.61375,0.78893,-0.03016,-0.78946,0.61285,-0.03420,-0.00850,0.04480,0.99896
0.62070,0.78347,-0.03018,-0.78401,0.61981,-0.03407,-0.00798,0.04481,0.99896
0.63177,0.77458,-0.02985,-0.77513,0.63092,-0.03333,-0.00698,0.04420,0.99900
0.63773,0.76970,-0.02946,-0.77023,0.63690,-0.03305,-0.00667,0.04377,0.99902
0.64860,0.76057,-0.02903,-0.76110,0.64780,-0.03289,-0.00621,0.04343,0.99904
0.65524,0.75484,-0.02949,-0.75540,0.65443,-0.03304,-0.00564,0.04393,0.99902
0.66235,0.74858,-0.03031,-0.74918,0.66158,-0.03226,-0.00410,0.04408,0.99902
0.67625,0.73595,-0.03255,-0.73667,0.67551,-0.03168,-0.00132,0.04540,0.99897
0.68553,0.72730,-0.03306,-0.72805,0.68481,-0.03130,-0.00012,0.04553,0.99896
0.69767,0.71562,-0.03374,-0.71641,0.69703,-0.03006,0.00201,0.04514,0.99898
0.70476,0.70865,-0.03360,-0.70944,0.70414,-0.02964,0.00265,0.04473,0.99900
0.71599,0.69732,-0.03336,-0.69810,0.71543,-0.02850,0.00399,0.04369,0.99904
0.72167,0.69141,-0.03384,-0.69222,0.72114,-0.02811,0.00497,0.04371,0.99903
0.72798,0.68475,-0.03411,-0.68557,0.72751,-0.02676,0.00649,0.04287,0.99906
0.73777,0.67419,-0.03413,-0.67501,0.73733,-0.02641,0.00736,0.04253,0.99907
0.74278,0.66861,-0.03501,-0.66947,0.74240,-0.02547,0.00896,0.04235,0.99906
0.75204,0.65817,-0.03547,-0.65904,0.75171,-0.02455,0.01050,0.04184,0.99907
0.75703,0.65237,-0.03621,-0.65328,0.75672,-0.02466,0.01131,0.04233,0.99904
0.76241,0.64609,-0.03597,-0.64698,0.76213,-0.02388,0.01199,0.04147,0.99907
0.77110,0.63567,-0.03636,-0.63657,0.77087,-0.02310,0.01335,0.04096,0.99907
0.77589,0.62979,-0.03685,-0.63069,0.77572,-0.02180,0.01485,0.04016,0.99908
0.78575,0.61741,-0.03749,-0.61833,0.78564,-0.02094,0.01653,0.03963,0.99908
0.79295,0.60810,-0.03796,-0.60903,0.79287,-0.02081,0.01744,0.03962,0.99906
0.80026,0.59842,-0.03858,-0.59937,0.80020,-0.02065,0.01851,0.03965,0.99904
0.80741,0.58866,-0.03966,-0.58965,0.80741,-0.02016,0.02015,0.03967,0.99901
0.81397,0.57954,-0.03981,-0.58051,0.81404,-0.01888,0.02147,0.03847,0.99903
0.82132,0.56906,-0.04004,-0.57002,0.82143,-0.01799,0.02266,0.03760,0.99904
0.82878,0.55806,-0.04114,-0.55904,0.82896,-0.01744,0.02437,0.03745,0.99900
