-0.99962,0.01910,0.01992,-0.02042,-0.99744,-0.06856,0.01856,-0.06894,0.99745
-0.99976,0.00814,0.02043,-0.00954,-0.99755,-0.06927,0.01981,-0.06945,0.99739
-0.99979,-0.00243,0.02053,0.00099,-0.99754,-0.07015,0.02065,-0.07012,0.99732
-0.99977,-0.00762,0.02008,0.00619,-0.99751,-0.07027,0.02056,-0.07013,0.99733
-0.99952,-0.02308,0.02049,0.02157,-0.99724,-0.07101,0.02208,-0.07054,0.99726
-0.99926,-0.03228,0.02114,0.03068,-0.99694,-0.07193,0.02340,-0.07123,0.99719
-0.99866,-0.04743,0.02049,0.04582,-0.99631,-0.07260,0.02386,-0.07157,0.99715
-0.99788,-0.06069,0.02346,0.05882,-0.99556,-0.07352,0.02782,-0.07199,0.99702
-0.99745,-0.06678,0.02521,0.06474,-0.99513,-0.07430,0.03005,-0.07248,0.99692
-0.99649,-0.07998,0.02474,0.07793,-0.99415,-0.07480,0.03058,-0.07261,0.99689
-0.99590,-0.08643,0.02674,0.08420,-0.99358,-0.07558,0.03310,-0.07302,0.99678
-0.99421,-0.10281,0.03111,0.10019,-0.99203,-0.07640,0.03872,-0.07284,0.99659
-0.99296,-0.11307,0.03531,0.11008,-0.99091,-0.07730,0.04373,-0.07287,0.99638
-0.99079,-0.12927,0.04028,0.12583,-0.98893,-0.07868,0.05001,-0.07289,0.99609
-0.98858,-0.14396,0.04454,0.14013,-0.98692,-0.07969,0.05542,-0.07254,0.99582
-0.98746,-0.15091,0.04628,0.14686,-0.98583,-0.08110,0.05786,-0.07329,0.99563
-0.98521,-0.16415,0.04917,0.15981,-0.98374,-0.08197,0.06182,-0.07290,0.99542
-0.98411,-0.16968,0.05228,0.16503,-0.98278,-0.08315,0.06549,-0.07320,0.99516
-0.98166,-0.18238,0.05554,0.17742,-0.98054,-0.08403,0.06979,-0.07263,0.99491
-0.97923,-0.19406,0.05866,0.18877,-0.97831,-0.08534,0.07395,-0.07250,0.99462
-0.97764,-0.20106,0.06159,0.19542,-0.97686,-0.08693,0.07765,-0.07295,0.99431
-0.97398,-0.21821,0.06127,0.21245,-0.97315,-0.08859,0.07896,-0.07326,0.99418
-0.97184,-0.22753,0.06129,0.22164,-0.97095,-0.09018,0.08003,-0.07405,0.99404
-0.96828,-0.24218,0.06159,0.23617,-0.96743,-0.09117,0.08166,-0.07374,0.99393
-0.96475,-0.25532,0.06387,0.24902,-0.96408,-0.09245,0.08518,-0.07328,0.99367
-0.96246,-0.26313,0.06657,0.25650,-0.96198,-0.09382,0.08873,-0.07322,0.99336
-0.95811,-0.27873,0.06579,0.27206,-0.95758,-0.09498,0.08948,-0.07310,0.99330
-0.95562,-0.28690,0.06686,0.28000,-0.95513,-0.09656,0.09156,-0.07355,0.99308
-0.95103,-0.30146,0.06827,0.29429,-0.95065,-0.09825,0.09452,-0.07335,0.99282
-0.94617,-0.31651,0.06773,0.30923,-0.94575,-0.09969,0.09560,-0.07338,0.99271
-0.94343,-0.32449,0.06820,0.31699,-0.94297,-0.10156,0.09727,-0.07419,0.99249
-0.93786,-0.33984,0.07013,0.33207,-0.93763,-0.10286,0.10071,-0.07318,0.99222
-0.93460,-0.34823,0.07256,0.34009,-0.93456,-0.10460,0.10424,-0.07309,0.99186
-0.92906,-0.36224,0.07506,0.35378,-0.92931,-0.10599,0.10814,-0.07191,0.99153
-0.92212,-0.37905,0.07762,0.37019,-0.92267,-0.10788,0.11251,-0.07074,0.99113
-0.91832,-0.38811,0.07785,0.37898,-0.91882,-0.11019,0.11430,-0.07169,0.99086
-0.91195,-0.40316,0.07626,0.39395,-0.91229,-0.11193,0.11469,-0.07203,0.99079
-0.90798,-0.41213,0.07565,0.40274,-0.90820,-0.11389,0.11565,-0.07295,0.99061
-0.90081,-0.42748,0.07617,0.41787,-0.90114,-0.11548,0.11801,-0.07220,0.99038
-0.89377,-0.44215,0.07538,0.43240,-0.89404,-0.11717,0.11920,-0.07213,0.99025
-0.88971,-0.45042,0.07437,0.44059,-0.88985,-0.11848,0.11955,-0.07265,0.99017
-0.88352,-0.46270,0.07276,0.45291,-0.88356,-0.11917,0.11942,-0.07233,0.99020
-0.87929,-0.47009,0.07663,0.45986,-0.87979,-0.12042,0.12402,-0.07065,0.98976
-0.87228,-0.48239,0.08022,0.47179,-0.87331,-0.12142,0.12862,-0.06807,0.98935
-0.86895,-0.48806,0.08193,0.47715,-0.87017,-0.12296,0.13131,-0.06776,0.98902
-0.86095,-0.50186,0.08307,0.49059,-0.86234,-0.12527,0.13450,-0.06710,0.98864
-0.85417,-0.51307,0.08457,0.50145,-0.85578,-0.12721,0.13764,-0.06625,0.98826
-0.84762,-0.52356,0.08622,0.51164,-0.84951,-0.12868,0.14062,-0.06496,0.98793
-0.84026,-0.53470,0.08978,0.52238,-0.84274,-0.13005,0.14520,-0.06238,0.98743
-0.83319,-0.54518,0.09260,0.53246,-0.83614,-0.13174,0.14925,-0.06046,0.98695
-0.82584,-0.55642,0.09163,0.54359,-0.82872,-0.13313,0.15001,-0.06013,0.98685
-0.81709,-0.56911,0.09205,0.55601,-0.82013,-0.13507,0.15236,-0.05918,0.98655
-0.80850,-0.58117,0.09259,0.56784,-0.81172,-0.13663,0.15456,-0.05789,0.98629
-0.80037,-0.59230,0.09266,0.57878,-0.80370,-0.13811,0.15627,-0.05691,0.98607
-0.79501,-0.59935,0.09352,0.58555,-0.79851,-0.13967,0.15839,-0.05628,0.98577
-0.78585,-0.61127,0.09378,0.59725,-0.78951,-0.14131,0.16041,-0.05504,0.98551
-0.78096,-0.61730,0.09510,0.60308,-0.78488,-0.14230,0.16249,-0.05378,0.98524
-0.77173,-0.62850,0.09700,0.61401,-0.77611,-0.14370,0.16560,-0.05134,0.98486
-0.76024,-0.64226,0.09770,0.62753,-0.76491,-0.14533,0.16807,-0.04917,0.98455
-0.75432,-0.64914,0.09808,0.63409,-0.75909,-0.14735,0.17010,-0.04896,0.98421
-0.74457,-0.66017,0.09892,0.64480,-0.74961,-0.14935,0.17275,-0.04742,0.98382
-0.73918,-0.66619,0.09899,0.65052,-0.74427,-0.15128,0.17446,-0.04743,0.98352
-0.72857,-0.67789,0.09823,0.66201,-0.73369,-0.15309,0.17585,-0.04651,0.98332
-0.71647,-0.69004,0.10253,0.67376,-0.72256,-0.15476,0.18088,-0.04180,0.98262
-0.70982,-0.69637,0.10596,0.67974,-0.71664,-0.15617,0.18469,-0.03882,0.98203
-0.69891,-0.70698,0.10824,0.69012,-0.70635,-0.15748,0.18779,-0.03537,0.98157
-0.69279,-0.71270,0.11000,0.69548,-0.70065,-0.15938,0.19066,-0.03392,0.98107
-0.68173,-0.72309,0.11131,0.70563,-0.69005,-0.16096,0.19319,-0.03119,0.98066
-0.67005,-0.73383,0.11195,0.71611,-0.67872,-0.16285,0.19548,-0.02895,0.98028
-0.66273,-0.74076,0.10983,0.72283,-0.67110,-0.16476,0.19575,-0.02980,0.98020
-0.64912,-0.75328,0.10590,0.73512,-0.65699,-0.16724,0.19555,-0.03070,0.98021
-0.64109,-0.76009,0.10619,0.74164,-0.64914,-0.16908,0.19745,-0.02964,0.97986
-0.62890,-0.77024,0.10588,0.75173,-0.63717,-0.17004,0.19844,-0.02734,0.97973
-0.61487,-0.78077,0.11101,0.76203,-0.62447,-0.17133,0.20309,-0.02075,0.97894
-0.60568,-0.78749,0.11405,0.76849,-0.61609,-0.17280,0.20634,-0.01702,0.97833
-0.59365,-0.79652,0.11464,0.77740,-0.60445,-0.17406,0.20793,-0.01421,0.97804
-0.58579,-0.80240,0.11406,0.78298,-0.59663,-0.17598,0.20926,-0.01378,0.97776
-0.57407,-0.81096,0.11308,0.79144,-0.58497,-0.17728,0.20991,-0.01227,0.97764
-0.56645,-0.81660,0.11089,0.79694,-0.57706,-0.17855,0.20979,-0.01277,0.97766
-0.55326,-0.82523,0.11357,0.80549,-0.56475,-0.17960,0.21235,-0.00788,0.97716
-0.54137,-0.83273,0.11610,0.81290,-0.55367,-0.18070,0.21475,-0.00344,0.97666
-0.53297,-0.83789,0.11780,0.81786,-0.54584,-0.18210,0.21688,-0.00071,0.97620
-0.52077,-0.84562,0.11717,0.82561,-0.53379,-0.18286,0.21717,0.00151,0.97613
-0.51267,-0.85055,0.11719,0.83032,-0.52589,-0.18440,0.21847,0.00277,0.97584
-0.49918,-0.85851,0.11739,0.83816,-0.51277,-0.18588,0.21978,0.00560,0.97553
-0.48691,-0.86549,0.11765,0.84501,-0.50086,-0.18737,0.22109,0.00818,0.97522
-0.48238,-0.86804,0.11756,0.84747,-0.49642,-0.18804,0.22158,0.00892,0.97510
-0.46645,-0.87666,0.11785,0.85591,-0.48095,-0.19003,0.22327,0.01223,0.97468
-0.45774,-0.88120,0.11816,0.86018,-0.47255,-0.19183,0.22487,0.01383,0.97429
-0.44440,-0.88808,0.11757,0.86686,-0.45941,-0.19362,0.22596,0.01587,0.97401
-0.43228,-0.89411,0.11704,0.87280,-0.44748,-0.19489,0.22662,0.01790,0.97382
-0.42646,-0.89672,0.11845,0.87521,-0.44215,-0.19624,0.22834,0.01998,0.97338
-0.41043,-0.90352,0.12331,0.88201,-0.42767,-0.19789,0.23154,0.02754,0.97244
-0.40095,-0.90756,0.12483,0.88601,-0.41880,-0.19897,0.23285,0.03082,0.97202
-0.38488,-0.91468,0.12341,0.89305,-0.40283,-0.20047,0.23307,0.03306,0.97190
-0.37030,-0.92083,0.12227,0.89903,-0.38839,-0.20225,0.23373,0.03503,0.97167
-0.36434,-0.92277,0.12548,0.90107,-0.38335,-0.20279,0.23523,0.03918,0.97115
-0.35375,-0.92668,0.12702,0.90483,-0.37344,-0.20453,0.23697,0.04258,0.97058
-0.34235,-0.93088,0.12754,0.90885,-0.36252,-0.20633,0.23830,0.04528,0.97014
-0.33154,-0.93465,0.12850,0.91258,-0.35226,-0.20762,0.23932,0.04844,0.96973
-0.32029,-0.93852,0.12881,0.91635,-0.34143,-0.20911,0.24023,0.05106,0.96937
-0.30942,-0.94222,0.12839,0.91998,-0.33077,-0.21032,0.24064,0.05304,0.96916
-0.29920,-0.94555,0.12809,0.92313,-0.32082,-0.21193,0.24149,0.05483,0.96885
-0.28373,-0.95010,0.12966,0.92777,-0.30617,-0.21331,0.24236,0.05977,0.96834
-0.26861,-0.95436,0.13058,0.93202,-0.29174,-0.21502,0.24330,0.06395,0.96784
-0.25921,-0.95676,0.13198,0.93435,-0.28301,-0.21655,0.24454,0.06719,0.96731
-0.24378,-0.96062,0.13335,0.93832,-0.26838,-0.21799,0.24520,0.07198,0.96680
-0.23691,-0.96265,0.13108,0.94010,-0.26119,-0.21907,0.24512,0.07133,0.96686
-0.21958,-0.96663,0.13197,0.94426,-0.24458,-0.22033,0.24525,0.07623,0.96646
-0.20349,-0.97022,0.13142,0.94776,-0.22888,-0.22219,0.24565,0.07934,0.96611
-0.19404,-0.97211,0.13169,0.94957,-0.21983,-0.22359,0.24631,0.08166,0.96575
-0.18005,-0.97472,0.13227,0.95233,-0.20640,-0.22466,0.24628,0.08551,0.96542
-0.17156,-0.97607,0.13359,0.95353,-0.19861,-0.22655,0.24766,0.08851,0.96479
-0.15565,-0.97899,0.13173,0.95650,-0.18268,-0.22744,0.24673,0.09060,0.96484
-0.14052,-0.98156,0.12956,0.95903,-0.16746,-0.22851,0.24600,0.09214,0.96488
-0.13055,-0.98272,0.13119,0.96025,-0.15826,-0.22994,0.24673,0.09596,0.96432
-0.11383,-0.98520,0.12815,0.96276,-0.14123,-0.23056,0.24524,0.09713,0.96458
-0.10448,-0.98663,0.12506,0.96386,-0.13144,-0.23172,0.24506,0.09633,0.96471
-0.08843,-0.98796,0.12697,0.96557,-0.11633,-0.23268,0.24465,0.10203,0.96423
-0.07391,-0.98895,0.12849,0.96695,-0.10259,-0.23343,0.24404,0.10699,0.96385
-0.06195,-0.98934,0.13178,0.96767,-0.09188,-0.23489,0.24450,0.11297,0.96305
-0.04480,-0.99000,0.13375,0.96888,-0.07568,-0.23566,0.24343,0.11903,0.96259
-0.03519,-0.99017,0.13536,0.96931,-0.06679,-0.23661,0.24333,0.12288,0.96213
-0.02214,-0.99034,0.13685,0.96987,-0.05450,-0.23745,0.24262,0.12747,0.96171
-0.01019,-0.99038,0.13800,0.97036,-0.04311,-0.23777,0.24143,0.13148,0.96147
0.00052,-0.99024,0.13936,0.97053,-0.03308,-0.23869,0.24097,0.13538,0.96104
0.01610,-0.99008,0.13960,0.97059,-0.01806,-0.24004,0.24018,0.13936,0.96067
0.02609,-0.98997,0.13888,0.97054,-0.00820,-0.24079,0.23951,0.14107,0.96059
0.04209,-0.98951,0.13821,0.97035,0.00754,-0.24158,0.23800,0.14428,0.96049
0.05742,-0.98903,0.13608,0.96976,0.02287,-0.24298,0.23720,0.14592,0.96044
0.06578,-0.98881,0.13393,0.96938,0.03149,-0.24355,0.23661,0.14585,0.96060
0.08061,-0.98755,0.13506,0.96869,0.04569,-0.24403,0.23482,0.15051,0.96032
0.08798,-0.98682,0.13579,0.96806,0.05258,-0.24515,0.23478,0.15302,0.95993
0.10180,-0.98545,0.13609,0.96708,0.06596,-0.24578,0.23322,0.15663,0.95973
0.11170,-0.98422,0.13728,0.96628,0.07532,-0.24622,0.23199,0.16015,0.95944
0.12657,-0.98223,0.13856,0.96495,0.08954,-0.24669,0.22990,0.16493,0.95914
0.13923,-0.98049,0.13876,0.96360,0.10185,-0.24717,0.22822,0.16812,0.95898
0.14395,-0.97989,0.13817,0.96290,0.10649,-0.24796,0.22826,0.16874,0.95887
0.15496,-0.97843,0.13658,0.96141,0.11754,-0.24875,0.22733,0.16986,0.95889
0.15915,-0.97797,0.13508,0.96078,0.12195,-0.24904,0.22708,0.16942,0.95903
0.17266,-0.97576,0.13447,0.95870,0.13516,-0.25023,0.22599,0.17212,0.95880
0.18522,-0.97358,0.13355,0.95661,0.14752,-0.25125,0.22491,0.17429,0.95867
0.19146,-0.97260,0.13188,0.95542,0.15391,-0.25194,0.22474,0.17424,0.95871
0.20562,-0.96986,0.13074,0.95292,0.16800,-0.25244,0.22287,0.17649,0.95874
0.21555,-0.96771,0.13064,0.95103,0.17769,-0.25293,0.22155,0.17877,0.95862
0.23359,-0.96361,0.12999,0.94727,0.19536,-0.25401,0.21937,0.18247,0.95843
0.25015,-0.95955,0.12916,0.94351,0.21165,-0.25493,0.21729,0.18564,0.95829
0.25813,-0.95756,0.12823,0.94154,0.21959,-0.25550,0.21650,0.18669,0.95827
0.27123,-0.95421,0.12617,0.93814,0.23277,-0.25632,0.21522,0.18789,0.95832
0.28307,-0.95105,0.12400,0.93499,0.24483,-0.25663,0.21371,0.18858,0.95852
0.29736,-0.94663,0.12439,0.93108,0.25867,-0.25727,0.21136,0.19232,0.95830
0.31070,-0.94223,0.12515,0.92737,0.27162,-0.25733,0.20847,0.19601,0.95819
0.32463,-0.93803,0.12128,0.92291,0.28608,-0.25768,0.20701,0.19558,0.95859
0.33957,-0.93232,0.12441,0.91828,0.29997,-0.25841,0.20360,0.20199,0.95799
0.35254,-0.92698,0.12816,0.91425,0.31196,-0.25853,0.19968,0.20831,0.95746
0.36603,-0.92168,0.12857,0.90953,0.32508,-0.25900,0.19692,0.21174,0.95728
0.37832,-0.91663,0.12910,0.90512,0.33708,-0.25909,0.19397,0.21487,0.95719
0.38713,-0.91358,0.12451,0.90122,0.34640,-0.26041,0.19478,0.21303,0.95744
0.40253,-0.90701,0.12371,0.89510,0.36168,-0.26074,0.19175,0.21568,0.95745
0.41146,-0.90310,0.12293,0.89141,0.37063,-0.26081,0.18997,0.21689,0.95753
0.42607,-0.89633,0.12274,0.88529,0.38514,-0.26061,0.18632,0.21970,0.95761
0.43921,-0.88995,0.12284,0.87949,0.39804,-0.26089,0.18328,0.22262,0.95752
0.44650,-0.88618,0.12378,0.87622,0.40501,-0.26115,0.18129,0.22506,0.95733
0.46219,-0.87816,0.12335,0.86869,0.42042,-0.26196,0.17818,0.22822,0.95716
0.46976,-0.87439,0.12152,0.86481,0.42817,-0.26224,0.17726,0.22828,0.95732
0.48236,-0.86793,0.11847,0.85821,0.44114,-0.26243,0.17551,0.22825,0.95765
0.48935,-0.86421,0.11696,0.85438,0.44819,-0.26300,0.17487,0.22862,0.95768
0.50311,-0.85627,0.11697,0.84712,0.46183,-0.26286,0.17106,0.23134,0.95772
0.51554,-0.84882,0.11716,0.84032,0.47411,-0.26282,0.16754,0.23395,0.95770
0.52232,-0.84460,0.11762,0.83654,0.48072,-0.26290,0.16550,0.23572,0.95763
0.53439,-0.83682,0.11899,0.82973,0.49251,-0.26265,0.16118,0.23909,0.95753
0.54133,-0.83246,0.11820,0.82554,0.49955,-0.26255,0.15952,0.23971,0.95765
0.55348,-0.82453,0.11752,0.81805,0.51172,-0.26255,0.15635,0.24145,0.95774
0.56597,-0.81618,0.11626,0.81004,0.52431,-0.26255,0.15333,0.24277,0.95789
0.57283,-0.81130,0.11691,0.80566,0.53100,-0.26259,0.15095,0.24461,0.95780
0.58465,-0.80249,0.11915,0.79803,0.54242,-0.26254,0.14606,0.24858,0.95753
0.59334,-0.79612,0.11891,0.79210,0.55117,-0.26229,0.14327,0.24982,0.95764
0.60600,-0.78665,0.11806,0.78309,0.56388,-0.26232,0.13978,0.25142,0.95773
0.61833,-0.77722,0.11658,0.77397,0.57642,-0.26213,0.13653,0.25231,0.95797
0.62563,-0.77161,0.11488,0.76837,0.58403,-0.26175,0.13488,0.25203,0.95827
0.63661,-0.76287,0.11293,0.75977,0.59532,-0.26141,0.13219,0.25222,0.95860
0.64267,-0.75795,0.11172,0.75485,0.60148,-0.26158,0.13106,0.25244,0.95870
0.65468,-0.74782,0.11026,0.74504,0.61373,-0.26127,0.12771,0.25320,0.95895
0.66562,-0.73830,0.10893,0.73582,0.62488,-0.26095,0.12459,0.25384,0.95919
0.67080,-0.73342,0.11012,0.73160,0.63002,-0.26046,0.12165,0.25528,0.95918
0.67965,-0.72506,0.11116,0.72407,0.63887,-0.25992,0.11744,0.25715,0.95921
0.68738,-0.71819,0.10821,0.71688,0.64696,-0.25986,0.11662,0.25620,0.95956
0.69819,-0.70814,0.10518,0.70671,0.65827,-0.25932,0.11440,0.25539,0.96005
0.70348,-0.70328,0.10249,0.70154,0.66406,-0.25857,0.11379,0.25380,0.96054
0.71367,-0.69307,0.10164,0.69172,0.67441,-0.25826,0.11045,0.25462,0.96071
0.72284,-0.68363,0.10071,0.68261,0.68377,-0.25789,0.10744,0.25516,0.96091
0.72578,-0.68054,0.10051,0.67976,0.68703,-0.25674,0.10567,0.25466,0.96124
0.73732,-0.66801,0.10062,0.66794,0.69861,-0.25653,0.10107,0.25635,0.96129
0.74304,-0.66185,0.09927,0.66178,0.70451,-0.25635,0.09973,0.25618,0.96147
0.75223,-0.65172,0.09701,0.65160,0.71392,-0.25638,0.09783,0.25607,0.96169
0.76056,-0.64218,0.09573,0.64227,0.72254,-0.25576,0.09507,0.25601,0.96199
0.76589,-0.63603,0.09423,0.63609,0.72815,-0.25532,0.09378,0.25548,0.96226
0.77551,-0.62420,0.09466,0.62500,0.73786,-0.25482,0.08921,0.25678,0.96234
0.78039,-0.61830,0.09326,0.61909,0.74305,-0.25417,0.08786,0.25609,0.96265
0.78823,-0.60864,0.09087,0.60935,0.75132,-0.25338,0.08594,0.25509,0.96309
0.79680,-0.59768,0.08886,0.59844,0.76024,-0.25279,0.08354,0.25460,0.96343
0.80376,-0.58856,0.08700,0.58930,0.76746,-0.25244,0.08181,0.25417,0.96369
0.81018,-0.57989,0.08566,0.58073,0.77413,-0.25195,0.07979,0.25387,0.96394
0.81808,-0.56888,0.08441,0.56992,0.78224,-0.25159,0.07709,0.25392,0.96415
0.82553,-0.55820,0.08320,0.55950,0.79014,-0.25028,0.07397,0.25316,0.96459
0.83123,-0.54976,0.08258,0.55135,0.79623,-0.24906,0.07117,0.25256,0.96496
0.83537,-0.54350,0.08226,0.54537,0.80073,-0.24779,0.06880,0.25186,0.96531
0.84158,-0.53387,0.08202,0.53615,0.80724,-0.24681,0.06555,0.25168,0.96559
0.84452,-0.52962,0.07933,0.53148,0.81070,-0.24555,0.06574,0.24954,0.96613
0.85118,-0.51926,0.07658,0.52091,0.81781,-0.24464,0.06441,0.24813,0.96658
0.85936,-0.50602,0.07382,0.50757,0.82644,-0.24367,0.06230,0.24687,0.96704
0.86427,-0.49805,0.07064,0.49917,0.83177,-0.24285,0.06219,0.24515,0.96749
0.87221,-0.48461,0.06629,0.48524,0.84027,-0.24182,0.06149,0.24308,0.96805
0.87649,-0.47703,0.06487,0.47769,0.84501,-0.24038,0.05985,0.24168,0.96851
0.88313,-0.46490,0.06280,0.46558,0.85215,-0.23893,0.05756,0.24024,0.96900
0.88924,-0.45333,0.06120,0.45410,0.85866,-0.23771,0.05521,0.23917,0.96941
0.89303,-0.44593,0.06033,0.44683,0.86292,-0.23603,0.05319,0.23774,0.96987
0.89910,-0.43354,0.06049,0.43497,0.86932,-0.23470,0.04916,0.23733,0.97018
0.90247,-0.42670,0.05896,0.42803,0.87296,-0.23393,0.04835,0.23635,0.97047
0.90810,-0.41477,0.05768,0.41624,0.87897,-0.23270,0.04582,0.23532,0.97084
0.91331,-0.40323,0.05715,0.40500,0.88451,-0.23156,0.04282,0.23463,0.97114
0.91532,-0.39907,0.05424,0.40035,0.88697,-0.23023,0.04377,0.23245,0.97162
0.92062,-0.38722,0.05012,0.38797,0.89277,-0.22900,0.04393,0.23027,0.97213
0.92406,-0.37880,0.05119,0.38011,0.89650,-0.22763,0.04033,0.22980,0.97240
0.93120,-0.36110,0.04970,0.36265,0.90412,-0.22594,0.03665,0.22842,0.97287
0.93752,-0.34461,0.04804,0.34631,0.91083,-0.22461,0.03364,0.22721,0.97326
0.94149,-0.33399,0.04527,0.33543,0.91535,-0.22273,0.03295,0.22488,0.97383
0.94710,-0.31807,0.04294,0.31947,0.92142,-0.22117,0.03078,0.22319,0.97429
0.95080,-0.30687,0.04248,0.30851,0.92545,-0.21991,0.02817,0.22219,0.97460
0.95526,-0.29218,0.04587,0.29499,0.93017,-0.21855,0.02119,0.22231,0.97475
0.95724,-0.28544,0.04707,0.28873,0.93248,-0.21706,0.01807,0.22136,0.97502
0.96200,-0.26907,0.04642,0.27266,0.93761,-0.21573,0.01453,0.22019,0.97535
0.96614,-0.25403,0.04524,0.25775,0.94208,-0.21459,0.01189,0.21898,0.97566
0.96812,-0.24608,0.04668,0.25033,0.94447,-0.21284,0.00828,0.21775,0.97597
0.97198,-0.23089,0.04404,0.23494,0.94870,-0.21160,0.00707,0.21602,0.97636
0.97427,-0.22147,0.04190,0.22530,0.95129,-0.21044,0.00674,0.21446,0.97671
0.97787,-0.20505,0.04148,0.20917,0.95521,-0.20932,0.00330,0.21337,0.97697
0.98138,-0.18730,0.04253,0.19206,0.95905,-0.20817,-0.00180,0.21246,0.97717
0.98337,-0.17632,0.04356,0.18154,0.96142,-0.20669,-0.00543,0.21116,0.97744
0.98620,-0.15958,0.04403,0.16526,0.96453,-0.20586,-0.00962,0.21030,0.97759
0.98756,-0.15080,0.04457,0.15677,0.96636,-0.20389,-0.01233,0.20834,0.97798
0.98971,-0.13574,0.04523,0.14215,0.96887,-0.20268,-0.01631,0.20703,0.97820
0.99151,-0.12029,0.04932,0.12783,0.97116,-0.20126,-0.02369,0.20586,0.97829
0.99220,-0.11302,0.05264,0.12135,0.97229,-0.19983,-0.02860,0.20466,0.97842
0.99401,-0.09716,0.05004,0.10526,0.97429,-0.19918,-0.02940,0.20325,0.97868
0.99491,-0.08935,0.04652,0.09685,0.97542,-0.19791,-0.02770,0.20141,0.97912
0.99622,-0.07534,0.04322,0.08243,0.97696,-0.19686,-0.02739,0.19968,0.97948
0.99746,-0.05827,0.04088,0.06518,0.97847,-0.19580,-0.02859,0.19797,0.97979
0.99808,-0.04808,0.03893,0.05475,0.97947,-0.19402,-0.02880,0.19578,0.98023
0.99877,-0.03277,0.03724,0.03936,0.98045,-0.19278,-0.03020,0.19401,0.98054
0.99930,-0.02270,0.02979,0.02798,0.98125,-0.19071,-0.02490,0.19141,0.98119
0.99963,-0.00509,0.02672,0.01006,0.98183,-0.18949,-0.02527,0.18968,0.98152
0.99961,0.00918,0.02641,-0.00404,0.98210,-0.18829,-0.02766,0.18811,0.98176
0.99935,0.02324,0.02772,-0.01766,0.98220,-0.18699,-0.03157,0.18638,0.98197
0.99897,0.03507,0.02880,-0.02912,0.98216,-0.18579,-0.03480,0.18476,0.98217
0.99857,0.04533,0.02824,-0.03935,0.98198,-0.18486,-0.03611,0.18348,0.98236
0.99802,0.05611,0.02826,-0.05001,0.98181,-0.18316,-0.03803,0.18138,0.98268
0.99732,0.06763,0.02786,-0.06150,0.98152,-0.18122,-0.03960,0.17902,0.98305
0.99621,0.08257,0.02726,-0.07639,0.98086,-0.17912,-0.04153,0.17636,0.98345
0.99487,0.09751,0.02683,-0.09125,0.97986,-0.17761,-0.04361,0.17425,0.98374
0.99398,0.10648,0.02594,-0.10031,0.97924,-0.17612,-0.04416,0.17246,0.98403
0.99227,0.12156,0.02492,-0.11539,0.97779,-0.17496,-0.04563,0.17073,0.98426
0.99104,0.13138,0.02389,-0.12530,0.97677,-0.17387,-0.04618,0.16931,0.98448
0.98872,0.14793,0.02346,-0.14173,0.97467,-0.17301,-0.04846,0.16774,0.98464
0.98721,0.15767,0.02377,-0.15137,0.97355,-0.17111,-0.05012,0.16532,0.98496
0.98446,0.17394,0.02416,-0.16743,0.97118,-0.16965,-0.05297,0.16297,0.98521
0.98129,0.19098,0.02448,-0.18432,0.96850,-0.16741,-0.05568,0.15976,0.98558
0.97941,0.20033,0.02509,-0.19354,0.96696,-0.16591,-0.05750,0.15763,0.98582
0.97606,0.21642,0.02162,-0.21006,0.96379,-0.16426,-0.05639,0.15579,0.98618
0.97413,0.22514,0.01942,-0.21906,0.96194,-0.16333,-0.05545,0.15485,0.98638
0.97043,0.24071,0.01788,-0.23475,0.95843,-0.16217,-0.05617,0.15318,0.98660
0.96667,0.25532,0.01927,-0.24902,0.95498,-0.16124,-0.05957,0.15106,0.98673
0.96465,0.26267,0.02115,-0.25610,0.95338,-0.15962,-0.06209,0.14856,0.98695
0.96067,0.27685,0.02147,-0.27018,0.94979,-0.15779,-0.06407,0.14578,0.98724
0.95863,0.28396,0.01972,-0.27758,0.94795,-0.15599,-0.06298,0.14406,0.98756
0.95434,0.29825,0.01704,-0.29223,0.94386,-0.15407,-0.06203,0.14206,0.98791
0.94935,0.31374,0.01749,-0.30756,0.93917,-0.15283,-0.06437,0.13971,0.98810
0.94644,0.32246,0.01680,-0.31636,0.93645,-0.15159,-0.06462,0.13815,0.98830
0.94091,0.33833,0.01480,-0.33240,0.93101,-0.15074,-0.06478,0.13692,0.98846
0.93772,0.34716,0.01237,-0.34156,0.92793,-0.14927,-0.06330,0.13575,0.98872
0.93216,0.36193,0.00974,-0.35661,0.92244,-0.14812,-0.06260,0.13460,0.98892
0.92614,0.37703,0.01066,-0.37153,0.91677,-0.14665,-0.06506,0.13186,0.98913
0.92314,0.38431,0.01086,-0.37885,0.91411,-0.14449,-0.06546,0.12927,0.98945
0.91756,0.39744,0.01129,-0.39188,0.90880,-0.14320,-0.06717,0.12697,0.98963
0.91359,0.40655,0.00864,-0.40136,0.90492,-0.14154,-0.06536,0.12584,0.98990
0.90747,0.42006,0.00613,-0.41514,0.89890,-0.14015,-0.06439,0.12464,0.99011
0.90375,0.42805,0.00164,-0.42371,0.89512,-0.13864,-0.06081,0.12461,0.99034
0.89448,0.44711,0.00157,-0.44267,0.88610,-0.13738,-0.06281,0.12219,0.99052
0.88552,0.46461,0.00157,-0.46012,0.87742,-0.13576,-0.06445,0.11950,0.99074
