26.642464,-0.46002,-0.43609,9.35474,-0.35602,0.30576,0.32144,0.79605,-0.15213,37.72069,7409,-4817,3.00602
26.656855,-0.18903,-0.68495,9.27279,-0.35602,0.30576,0.32144,-2.30145,-1.89338,38.80569,7407,-4814,2.99656
26.671103,-0.61017,-0.69033,8.90908,-0.34538,0.31164,0.32354,-1.51395,-2.46213,39.75944,7404,-4811,2.98521
26.686265,-1.39860,-0.58325,9.50429,-0.34538,0.31164,0.32354,-1.86395,-0.06463,41.65819,7401,-4808,2.97386
26.701912,-0.65683,-0.26859,9.04248,-0.33166,0.32172,0.32886,-1.59270,-1.05338,43.32069,7398,-4805,2.96251
26.717417,-0.23928,0.00897,9.54557,-0.33390,0.32480,0.32662,-1.37395,-1.57838,38.62194,7396,-4802,2.95305
26.733044,-0.61196,0.13998,9.80339,-0.33390,0.32480,0.32662,-1.37395,-0.84338,38.08819,7394,-4799,2.94359
26.748764,-0.89492,-0.75494,8.26182,-0.32662,0.33544,0.31878,-1.21645,2.87537,35.99694,7390,-4796,2.93035
26.764399,-1.02353,-1.47876,10.23410,-0.31514,0.33404,0.32368,-3.34270,-3.21463,37.72069,7387,-4793,2.91899
26.780011,-0.15494,-0.58086,8.49213,-0.31514,0.33404,0.32368,-0.89270,-5.85713,37.56319,7385,-4790,2.90954
26.795659,-1.21974,-0.24048,10.21376,-0.31514,0.33936,0.31668,-2.30145,1.84287,38.55194,7382,-4787,2.89819
26.813435,-1.14197,-1.22154,9.55035,-0.31962,0.34664,0.34048,-2.94020,-3.39838,39.28694,7379,-4784,2.88683
26.833817,-0.46002,0.70828,7.73181,-0.31962,0.34664,0.34048,0.51605,-2.35713,40.89694,7376,-4781,2.87548
26.853560,-0.06281,0.06520,9.42712,-0.29778,0.34160,0.32592,-0.73520,-2.06838,39.68069,7373,-4779,2.86603
26.873660,-0.51027,-0.04905,9.77289,-0.30198,0.35700,0.32158,-1.83770,-0.76463,37.61569,7371,-4776,2.85657
26.892229,-0.38943,-1.05464,9.01855,-0.29106,0.35644,0.32788,-2.33645,-2.43588,36.18069,7368,-4773,2.84522
26.908264,-0.54736,-0.15733,9.04128,-0.29106,0.35644,0.32788,-1.05895,-2.64588,34.43944,7365,-4770,2.83387
26.921739,-0.70229,-0.87039,9.12144,-0.28658,0.36176,0.33572,-2.36270,-2.75088,34.69319,7362,-4767,2.82251
26.935633,-0.75015,-0.53061,9.33620,-0.28658,0.36176,0.33572,0.79605,-0.89588,35.65569,7360,-4764,2.81306
26.950134,-0.38704,-0.71186,9.22373,-0.27762,0.36680,0.34118,-2.35395,-0.78213,36.53069,7357,-4761,2.80171
26.964472,-0.49531,-0.74536,9.61257,-0.27762,0.36680,0.33712,-1.78520,-4.75463,37.65069,7355,-4758,2.79225
26.977572,-1.44766,-0.19322,9.68854,-0.27594,0.35784,0.33712,-2.52020,-0.71213,39.66319,7352,-4756,2.78279
26.991110,-0.58026,-0.13041,9.24228,-0.24010,0.37968,0.32382,-0.98020,-0.56338,41.14194,7349,-4753,2.77144
27.005016,-0.44507,-0.45823,9.56052,-0.26586,0.37968,0.32382,-2.10895,-0.51963,38.94569,7347,-4750,2.76198
27.018924,0.14477,-0.33021,9.44268,-0.26754,0.37660,0.32928,-1.46145,-1.65713,36.21569,7344,-4747,2.75063
27.033330,-1.14676,0.23031,9.35295,-0.26754,0.37660,0.32928,-1.29520,-0.83463,36.32069,7341,-4744,2.73928
27.047204,-1.06241,-0.18245,9.93919,-0.25522,0.38108,0.32508,-1.97770,-1.28088,37.65069,7338,-4741,2.72793
27.061404,-0.12263,-0.53839,8.74756,-0.25522,0.38108,0.32508,-1.65395,-1.33338,37.55444,7336,-4738,2.71847
27.076890,-0.55513,-0.65204,9.18545,-0.25242,0.38584,0.32662,-2.60770,-2.01588,36.32944,7333,-4736,2.70901
27.092511,-1.07797,-0.66281,9.09392,-0.24402,0.38136,0.33670,-2.66020,-1.28088,37.58944,7330,-4733,2.69766
27.108157,-0.40140,-0.11306,9.52583,-0.24402,0.38136,0.33670,-1.66270,1.32662,38.94569,7328,-4730,2.68820
27.123760,-0.58205,-0.08853,9.90449,-0.23786,0.37632,0.33432,-1.35645,-5.72588,38.66569,7325,-4727,2.67685
27.139295,-1.13480,0.20040,8.95753,-0.23786,0.37632,0.33432,-2.40645,-1.90213,39.25194,7322,-4724,2.66550
27.154921,-1.08814,-0.28295,10.07498,-0.22862,0.39228,0.34328,-3.33395,2.93662,40.05694,7319,-4722,2.65604
27.170652,-0.11186,-0.20818,9.82792,-0.21350,0.39564,0.33586,-3.15020,-4.78088,40.03944,7316,-4719,2.64469
27.186355,-0.54138,-0.36431,9.02812,-0.21350,0.39564,0.33586,-2.24020,-0.69463,38.47319,7314,-4716,2.63523
27.201921,-0.76451,-1.25444,9.70230,-0.21210,0.39564,0.34258,-1.57520,-2.46213,37.74694,7311,-4713,2.62388
27.217406,-0.72562,-0.91705,9.06282,-0.21210,0.39536,0.33852,-1.35645,-1.47338,38.05319,7308,-4710,2.61253
27.233042,-1.16949,-0.79681,10.08814,-0.20482,0.39536,0.33852,-2.75645,-1.24588,38.91944,7305,-4707,2.60118
27.248759,-0.55155,0.44566,9.28116,-0.20174,0.40320,0.33264,-2.60770,-2.75963,38.84069,7302,-4705,2.59172
27.264544,-0.81296,-0.23031,9.76571,-0.20174,0.40320,0.33264,-2.62520,-2.57588,38.93694,7299,-4702,2.58037
27.280000,-0.30987,0.23450,9.16272,-0.19334,0.40684,0.34930,-2.99270,-0.05588,39.09444,7297,-4699,2.57091
27.295728,-0.06281,-0.61615,8.97488,-0.18774,0.40180,0.34692,-2.11770,-2.89088,40.10069,7294,-4696,2.55956
27.311368,-1.18744,-0.21176,9.82493,-0.18774,0.40180,0.34692,-2.38020,-1.04463,39.52319,7291,-4693,2.54821
27.326969,-0.48694,-0.66341,8.88515,-0.17458,0.40516,0.35140,-2.47645,-2.54088,38.48194,7289,-4690,2.53875
27.342510,-1.01575,-0.42532,9.11606,-0.17458,0.40516,0.34454,-1.89020,0.32037,36.13694,7287,-4687,2.52929
27.358132,-0.18604,-0.87398,9.51984,-0.17318,0.40600,0.34454,-3.28145,-5.06088,35.19194,7284,-4684,2.51794
27.373756,-0.55753,-0.29731,9.21177,-0.16282,0.40208,0.32886,-1.78520,-1.30713,36.59194,7282,-4681,2.50848
27.389287,-0.89910,-0.23749,10.54278,-0.16282,0.40208,0.32886,-2.91395,-1.64838,36.42569,7279,-4679,2.49902
27.405006,-0.44148,0.14417,8.09253,-0.16002,0.40992,0.33670,-1.47895,-2.54088,35.38444,7277,-4676,2.48956
27.420639,-0.97029,-0.27517,10.04866,-0.14714,0.41076,0.33628,-2.41520,0.63537,34.32569,7274,-4673,2.47821
27.436260,-0.00299,-0.95653,9.18485,-0.14714,0.41076,0.33628,-0.82270,-2.68963,34.19444,7272,-4670,2.46875
27.451892,-0.62931,-0.83450,9.51805,-0.14546,0.40320,0.34440,-0.84020,-0.71213,33.94944,7269,-4668,2.45930
27.467408,-0.69392,-0.07597,9.15554,-0.14546,0.40320,0.34440,-1.75020,-2.10338,34.50944,7267,-4665,2.44984
27.483019,-0.57488,-0.51685,9.33440,-0.13622,0.41300,0.34902,-3.27270,-1.91963,36.86319,7264,-4662,2.43849
27.498755,-0.71725,-0.21416,9.75554,-0.13118,0.40208,0.33362,-1.61895,-2.44463,38.84944,7262,-4659,2.42903
27.514376,-1.53619,-0.38824,8.62014,-0.13118,0.40208,0.33362,-2.85270,-2.30463,41.30819,7258,-4656,2.41579
27.530006,-0.79920,-0.95892,9.71007,-0.12138,0.40236,0.35238,-1.26895,0.32912,42.06944,7255,-4654,2.40633
27.545629,-0.18425,-0.45763,9.89911,-0.11326,0.39788,0.35224,-2.42395,-2.93463,40.03944,7253,-4651,2.39687
27.561351,-0.44806,-0.22253,9.25185,-0.11326,0.39788,0.35224,-1.54895,-1.97213,38.06194,7250,-4648,2.38552
27.576883,-0.54556,-0.61974,9.55035,-0.11158,0.41384,0.33040,-1.99520,-0.26588,37.43194,7247,-4645,2.37417
27.592526,-0.45523,-0.01376,9.19203,-0.11158,0.41384,0.33040,0.75230,-2.69838,40.32819,7244,-4642,2.36282
27.608298,-0.75553,0.22911,9.50848,-0.10010,0.40572,0.34104,-0.94520,-1.64838,42.72569,7241,-4639,2.35147
27.626666,-0.71486,-0.59462,9.36311,-0.09534,0.41300,0.34916,-2.92270,-1.74463,39.08569,7238,-4636,2.34011
27.644179,-0.77886,-0.07777,9.65205,-0.09534,0.41048,0.35826,0.61230,1.03787,34.48319,7236,-4633,2.33066
27.664948,-0.63410,0.01496,9.72383,-0.07686,0.41048,0.35826,-2.52895,-5.65588,32.71569,7233,-4631,2.32120
27.683468,-0.28235,-0.32303,9.20758,-0.08190,0.40656,0.35742,-2.59895,-6.74088,34.43944,7231,-4628,2.31174
27.702895,-1.02054,-0.07836,8.54417,-0.07938,0.40544,0.35252,-1.37395,1.22162,34.36069,7228,-4625,2.30039
27.716286,-0.54855,-0.59342,10.24666,-0.07938,0.40544,0.35252,-1.26895,-0.77338,34.79819,7226,-4623,2.29282
27.729106,-0.23390,-0.19860,8.43649,-0.06090,0.41440,0.34244,-1.75895,-3.23213,36.25069,7223,-4620,2.28147
27.742095,-0.95892,-0.55214,10.62353,-0.06090,0.41440,0.34244,-2.34520,-0.41463,36.74944,7221,-4617,2.27201
27.755740,-0.67298,-1.15214,8.39881,-0.06118,0.40348,0.34412,-2.35395,-1.45588,40.05694,7218,-4614,2.26066
27.769765,-0.78126,-0.22971,10.25564,-0.06118,0.40348,0.34412,-2.58145,-0.98338,43.80194,7215,-4611,2.24931
27.783848,0.21476,-0.90209,8.35813,-0.05222,0.40656,0.34622,-2.21395,-2.74213,45.33319,7212,-4608,2.23796
27.798681,-0.56471,-0.51087,9.92603,-0.03150,0.39900,0.34804,-1.47895,-1.62213,46.17319,7209,-4605,2.22661
27.812661,-0.34098,-0.53719,8.44427,-0.03150,0.39900,0.34804,-2.62520,-5.52463,46.37444,7206,-4601,2.21337
27.826960,-1.22273,0.16331,9.63530,-0.02926,0.39452,0.35140,-3.36895,-0.99213,46.96944,7203,-4597,2.20012
27.842591,-0.85005,-0.61017,9.79980,-0.02926,0.39452,0.35140,-2.03020,-0.58088,47.11819,7200,-4594,2.18877
27.858124,-0.79741,-0.47079,10.24547,-0.02030,0.40124,0.35238,-2.09145,-2.69838,46.32194,7197,-4590,2.17553
27.873745,-0.73579,-0.32841,8.47418,-0.01694,0.39984,0.35672,-2.35395,-2.12963,44.02069,7194,-4587,2.16418
27.889275,-0.50608,-0.26740,10.31486,-0.01694,0.39984,0.35672,-1.76770,0.92412,40.18819,7191,-4584,2.15283
27.904899,-0.19442,-1.04387,9.18246,-0.00406,0.39368,0.33796,-2.07395,-4.45713,34.64944,7189,-4581,2.14337
27.920610,-0.63111,-0.20100,8.89472,-0.00406,0.39368,0.33796,-1.95145,-0.87838,31.89319,7186,-4578,2.13202
27.936244,-0.67178,-0.12742,9.99661,0.00266,0.38780,0.34566,0.94480,-1.21088,32.31319,7184,-4575,2.12256
27.951861,-0.29312,-0.36909,9.20997,0.01134,0.39732,0.35840,-3.17645,-2.25213,34.05444,7181,-4572,2.11121
27.967385,-1.19163,-0.23629,9.72981,0.01134,0.39732,0.35840,-2.06520,-0.93963,35.20069,7179,-4569,2.10175
27.983008,-0.93858,-0.51206,9.46002,0.00854,0.39200,0.36148,-1.19020,-2.82963,39.11194,7176,-4566,2.09040
27.998731,-1.43749,-0.64427,9.93440,0.04438,0.39396,0.35532,-1.47020,-0.51963,43.74944,7173,-4563,2.07905
28.014542,-0.01914,-0.72622,9.95534,0.02618,0.39396,0.35532,-2.64270,-0.67713,45.84944,7170,-4560,2.06770
28.030011,0.05025,-0.55394,9.03649,0.01946,0.39284,0.36554,-1.88145,-4.59713,47.24944,7167,-4556,2.05446
28.045726,-0.53719,0.13998,9.50010,0.01946,0.39284,0.36554,-2.73895,-2.68088,45.49944,7165,-4553,2.04500
28.061128,-0.68375,0.40558,9.38525,0.02898,0.38360,0.37128,-1.94270,-1.11463,42.40194,7163,-4550,2.03554
28.076854,-0.68554,-0.09691,9.16989,0.04242,0.37800,0.35924,-1.39145,-2.77713,38.72694,7160,-4547,2.02419
28.092484,-1.27717,-0.33918,9.46840,0.04242,0.37800,0.35924,-1.57520,-1.69213,36.06694,7157,-4544,2.01284
28.108101,-0.91406,-0.48156,9.46900,0.05390,0.37828,0.35518,-1.62770,-0.95713,34.01944,7155,-4541,2.00338
28.123736,-0.62572,-0.59701,8.79422,0.05390,0.37828,0.35098,-2.37145,-1.31588,32.17319,7152,-4538,1.99203
28.139246,-0.97029,-0.70289,9.43550,0.04690,0.37744,0.35098,-1.89020,-3.47713,31.58694,7149,-4535,1.98068
28.154884,-1.20658,-0.52223,9.81117,0.05698,0.36848,0.34706,-2.42395,-3.30213,35.04319,7146,-4532,1.96933
28.170609,-1.20957,-0.06042,8.50469,0.05698,0.36848,0.34706,-2.22270,0.15412,37.29194,7143,-4530,1.95987
28.186229,0.27577,-1.02712,10.13659,0.05698,0.37212,0.36568,-2.50270,-0.37963,38.36819,7141,-4527,1.95041
28.201950,0.42832,0.06640,8.50170,0.07826,0.35672,0.36624,-1.34770,-3.21463,40.64319,7138,-4524,1.93906
28.217386,-0.76630,-0.40499,9.78605,0.07826,0.35672,0.36624,-2.73020,-0.62463,38.67444,7135,-4522,1.92960
28.233013,-0.74118,-0.13041,8.50589,0.07378,0.36484,0.35322,-3.10645,-3.33713,38.26319,7132,-4519,1.91825
28.248726,-0.91585,-0.20698,10.34656,0.07378,0.36484,0.35322,-3.08020,-2.03338,37.81694,7129,-4517,1.90879
28.264352,-0.16152,0.21176,8.54118,0.08666,0.35448,0.36078,-1.92520,-3.83588,37.09069,7127,-4513,1.89744
28.279990,-1.51406,-0.17587,9.36012,0.08274,0.35952,0.36778,-3.28145,0.50412,39.19069,7124,-4510,1.88609
28.295606,-0.20638,-0.67537,9.09751,0.08274,0.35952,0.36778,-1.47895,-2.60213,43.02319,7121,-4507,1.87474
28.311140,-1.06840,-0.05264,9.36192,0.10794,0.35812,0.37464,-2.53770,-0.79963,42.62944,7118,-4504,1.86339
28.326850,-0.50728,-1.12642,9.33261,0.10794,0.35336,0.36092,-3.26395,-2.53213,41.28194,7115,-4501,1.85204
28.342480,-0.53061,-0.33320,9.14776,0.10514,0.35336,0.36092,0.83105,-2.99588,40.19694,7112,-4497,1.83880
28.358128,-0.72024,-0.98584,9.71665,0.12054,0.34860,0.36526,-2.80020,0.80162,40.32819,7109,-4494,1.82745
28.373722,-0.41815,-0.05384,8.35394,0.12054,0.34860,0.36526,-0.42895,-3.82713,41.06319,7106,-4491,1.81610
28.389235,-1.21555,-0.33679,9.49173,0.11830,0.33264,0.35364,-3.46520,0.75787,41.46569,7103,-4488,1.80474
28.405048,-0.71486,-0.87278,9.59941,0.12362,0.34496,0.35770,-2.10020,-2.70713,43.46944,7100,-4485,1.79339
28.421621,-0.61675,0.19442,8.64706,0.12362,0.34496,0.35770,-0.98020,-0.24838,43.21569,7097,-4483,1.78394
28.441207,-0.70887,-0.91346,9.92483,0.14154,0.33376,0.36498,-2.51145,-0.26588,38.06194,7094,-4480,1.77258
28.462422,-0.41216,-0.17647,9.89791,0.13930,0.33236,0.37254,-2.81770,-1.03588,36.49569,7092,-4477,1.76313
28.482610,-0.79801,-0.00897,9.03470,0.14238,0.31472,0.36162,-0.64770,-3.51213,38.71819,7089,-4474,1.75178
28.502448,-0.76032,-0.26261,8.93061,0.15274,0.32424,0.37814,-1.41770,0.28537,39.66319,7085,-4471,1.73853
28.518431,-1.04447,-0.59342,9.41935,0.15274,0.32424,0.37814,-2.01270,3.47037,37.48444,7083,-4468,1.72907
28.532676,-0.03410,-0.91525,8.69671,0.14882,0.32200,0.36540,-2.02145,-2.26088,35.98819,7080,-4466,1.71962
28.546652,-0.62572,-1.25264,9.74716,0.14882,0.32200,0.36540,-2.42395,-5.19213,36.28569,7077,-4463,1.70826
28.560332,-0.66939,-0.23629,10.15215,0.16618,0.31276,0.37072,-3.22020,-2.44463,36.63569,7074,-4460,1.69691
28.573148,-0.93200,-0.08794,8.70210,0.16618,0.31276,0.37072,-2.59020,-0.64213,36.93319,7071,-4458,1.68746
28.586159,-0.25484,-0.22433,10.08515,0.16842,0.31416,0.37632,-2.37145,-1.95463,37.58069,7068,-4455,1.67610
28.598894,-0.57787,0.00299,8.87079,0.16842,0.31416,0.37632,-2.10895,-2.35713,38.21944,7065,-4452,1.66475
28.611732,-0.02333,0.04786,8.75055,0.17290,0.30464,0.36288,-1.95145,0.01412,38.99819,7062,-4449,1.65340
28.624568,-0.51685,-0.33799,9.31227,0.17290,0.30464,0.36288,-0.98895,-2.25213,38.02694,7059,-4446,1.64205
28.639277,-0.91765,-0.43908,9.31287,0.17374,0.30492,0.36918,-2.78270,-2.40088,37.00319,7056,-4444,1.63259
28.654853,-0.81416,-0.25543,9.28475,0.17374,0.29540,0.36232,-1.80270,0.09287,36.77569,7053,-4441,1.62124
28.670572,-0.08913,-0.41336,9.16032,0.16898,0.29540,0.36232,-2.98395,-1.00088,37.86069,7051,-4438,1.61178
28.686206,-0.68495,-0.52223,9.82014,0.17850,0.29820,0.37772,-3.29895,-4.42213,38.44694,7048,-4435,1.60043
28.701818,-1.31904,0.10469,8.58126,0.17850,0.29820,0.37772,-2.84395,-1.70963,40.76569,7045,-4433,1.59098
28.717353,-0.87697,-0.33081,9.98645,0.18718,0.28756,0.36680,-2.32770,1.14287,43.22444,7042,-4430,1.57962
28.732982,-0.22851,-0.79083,8.97308,0.20174,0.28588,0.37604,-3.83270,-4.85088,43.84569,7040,-4427,1.57017
28.748713,-0.98285,-0.22732,8.59861,0.20174,0.28588,0.37604,-2.23145,1.95662,41.55319,7037,-4424,1.55882
28.764340,-0.41276,-0.19262,10.04985,0.19586,0.27300,0.37926,-3.01895,-3.45963,37.46694,7035,-4421,1.54936
28.779958,-0.24706,-0.09452,8.74278,0.19586,0.27300,0.36932,-1.59270,-3.11838,34.36069,7032,-4418,1.53801
28.795592,-1.11984,-0.31705,10.11685,0.20286,0.27692,0.36932,-1.69770,1.72912,33.51194,7029,-4415,1.52666
28.811117,-0.22851,-0.53001,8.74816,0.20258,0.26236,0.37142,-0.58645,-3.92338,33.75694,7027,-4412,1.51720
28.826850,-0.67059,-0.15793,9.69093,0.20258,0.26236,0.37142,-1.74145,-1.02713,34.49194,7024,-4409,1.50585
28.842454,-0.53719,-0.66760,9.36970,0.21182,0.26460,0.37702,-2.13520,0.91537,36.30319,7021,-4407,1.49639
28.858091,-0.90329,-0.19322,8.78525,0.22330,0.25648,0.38962,0.76105,-2.09463,35.98819,7019,-4404,1.48693
28.873705,-1.65942,-0.20638,10.35135,0.22330,0.25648,0.38962,-3.09770,-0.75588,37.20444,7016,-4402,1.47747
28.889239,-0.81535,-0.43729,8.59980,0.21686,0.24752,0.38234,-1.97770,-1.43838,44.68569,7013,-4398,1.46423
28.904871,-0.63051,-0.14177,9.79263,0.21686,0.24752,0.38234,-0.92770,-1.37713,49.76069,7010,-4395,1.45288
28.920578,-0.50668,-0.83749,9.47019,0.23142,0.24808,0.38878,-3.11520,-2.56713,47.64319,7006,-4392,1.43963
28.936198,-0.33260,-0.89611,8.89771,0.23170,0.24528,0.39214,-0.31520,-3.17963,46.38319,7003,-4389,1.42828
28.951836,-0.84407,-0.13280,9.27039,0.23170,0.24528,0.39214,-2.81770,-1.98088,47.14444,6999,-4386,1.41504
28.967339,-0.81535,-0.33021,9.77169,0.23058,0.23968,0.37338,-1.63645,-1.86713,45.88444,6995,-4384,1.40369
28.982970,-0.36790,0.06102,9.68555,0.23954,0.22736,0.38668,-1.67145,-2.88213,44.38819,6993,-4381,1.39423
28.998695,-0.70528,0.00957,9.15913,0.23954,0.22736,0.38668,-2.48520,-0.23088,42.82194,6990,-4378,1.38288
29.014324,-0.74357,0.33858,9.18664,0.23590,0.23128,0.37506,-1.68020,-4.43088,41.35194,6987,-4374,1.36964
29.029941,-0.90987,0.25723,9.25125,0.23590,0.23128,0.37506,-2.33645,-0.49338,39.29569,6984,-4371,1.35829
29.045557,-1.01815,-0.78724,10.04387,0.25102,0.22064,0.39186,-1.74145,0.46037,37.55444,6981,-4369,1.34883
29.061172,-0.56949,-0.33978,8.70270,0.24178,0.21868,0.39088,-1.54895,-0.38838,35.82194,6978,-4366,1.33748
29.076828,-0.94696,-0.28475,9.77827,0.24178,0.21868,0.39088,-3.18520,-0.44963,34.77194,6975,-4363,1.32613
29.092440,-0.16271,-0.24287,8.26062,0.25970,0.21364,0.37884,0.64730,-0.79088,36.25944,6972,-4360,1.31478
29.108058,-0.68853,-0.55813,9.49532,0.25970,0.20552,0.39074,-2.04770,-3.98463,33.56444,6970,-4357,1.30532
29.123696,-0.62572,-0.44806,9.64008,0.26250,0.20552,0.39074,-1.96020,-1.61338,35.07819,6968,-4355,1.29775
29.139226,-0.54078,0.13579,9.42772,0.25522,0.19292,0.37646,-1.52270,-1.20213,36.43444,6965,-4352,1.28640
29.154857,-1.07079,-0.19920,9.30928,0.25522,0.19292,0.37646,-2.63395,-1.81463,36.61819,6963,-4349,1.27694
29.170561,-0.74895,-0.24168,9.11785,0.26474,0.19460,0.38780,-1.15520,-1.28963,35.21819,6960,-4347,1.26748
29.186198,-0.55813,-0.03948,9.40798,0.26866,0.20300,0.39018,-1.61020,-0.61588,33.97569,6958,-4344,1.25802
29.201818,-0.47318,-0.62034,9.68016,0.26866,0.20300,0.39018,-1.90770,-2.18213,36.37319,6955,-4341,1.24667
29.217355,-0.54676,-0.36251,9.19322,0.27510,0.18900,0.38976,-0.88395,-3.38088,39.09444,6953,-4338,1.23721
29.234276,-0.98405,-0.78245,9.93440,0.27762,0.18396,0.38738,-3.18520,-1.63088,38.84069,6951,-4335,1.22776
29.252159,-0.99661,-0.76331,8.84327,0.27762,0.18396,0.38738,-1.84645,-1.88463,38.27194,6948,-4332,1.21641
29.268748,-1.08993,-0.12443,9.38345,0.27846,0.18620,0.38038,-2.07395,0.09287,37.45819,6946,-4329,1.20695
29.285170,-0.61974,-0.16331,9.67299,0.27342,0.17164,0.38318,-3.00145,-1.49088,36.25944,6943,-4327,1.19749
29.301594,-0.37029,-0.13998,9.20339,0.27342,0.17164,0.38318,-1.32145,-0.55463,34.84194,6941,-4325,1.18992
29.318050,-0.56650,-0.01017,9.31466,0.28910,0.16996,0.38892,-1.93395,-1.44713,33.43319,6938,-4322,1.17857
29.330784,-1.00140,-0.16331,9.21416,0.28910,0.16996,0.38892,-0.93645,-2.25213,34.09819,6935,-4319,1.16722
29.344041,-1.10249,0.00658,9.70948,0.28070,0.16296,0.39340,-1.76770,-0.40588,37.47569,6932,-4316,1.15587
29.358063,-0.74237,-0.64546,9.57548,0.28070,0.16296,0.39340,-0.89270,-1.35088,39.67194,6929,-4313,1.14452
29.373691,-0.50429,-1.34716,9.14836,0.29274,0.15288,0.39088,-2.39770,-1.52588,39.86444,6926,-4310,1.13317
29.389208,-0.73220,-0.77886,10.21915,0.29386,0.15736,0.37898,-1.83770,-1.65713,41.46569,6923,-4307,1.12182
29.404942,-0.87039,-1.06481,9.43490,0.29386,0.15736,0.37898,-2.40645,5.33412,42.36694,6921,-4304,1.11236
29.420552,-0.47557,-1.31007,8.34198,0.30170,0.15624,0.38626,-1.28645,-1.87588,44.38819,6918,-4301,1.10101
29.436290,-0.46540,-0.18066,9.65265,0.30170,0.14280,0.38430,-1.90770,-7.74713,44.04694,6915,-4298,1.08966
29.451805,-0.72981,0.20758,8.13560,0.29974,0.14280,0.38430,-3.04520,1.30037,42.70819,6912,-4295,1.07831
29.467324,-0.68734,-0.06999,10.31426,0.30982,0.13692,0.38962,-0.92770,0.84537,41.45694,6909,-4292,1.06696
29.482966,-0.23031,0.44865,8.34437,0.30982,0.13692,0.38962,-2.80895,-3.87963,39.57569,6907,-4289,1.05750
29.498694,-1.73599,-0.54676,9.42952,0.29582,0.13188,0.37982,0.97105,0.38162,38.21944,6904,-4286,1.04615
29.514331,-0.13220,-1.16530,9.57667,0.30870,0.13160,0.37996,-1.92520,-0.12588,37.23069,6901,-4283,1.03480
29.529958,-0.86082,-0.93500,9.33799,0.30870,0.13160,0.37996,-2.04770,-2.58463,38.97194,6897,-4279,1.01966
29.545543,-1.06959,-0.04606,9.48874,0.30842,0.12768,0.39704,-1.37395,-0.95713,43.08444,6894,-4277,1.01020
29.561074,-0.17527,-0.61914,8.92642,0.30842,0.09184,0.38402,-2.76520,-3.17088,45.42069,6891,-4273,0.99696
29.576814,0.28534,-0.93320,9.70828,0.30982,0.12656,0.38402,-2.12645,-1.46463,47.15319,6888,-4270,0.98561
29.592430,-0.69212,-0.11007,8.70030,0.31682,0.11536,0.38808,-1.70645,-3.36338,46.79444,6885,-4266,0.97237
29.608060,-1.38844,0.27817,11.12902,0.31682,0.11536,0.38808,-2.18770,0.82787,45.71819,6882,-4262,0.95913
29.623689,-0.21416,0.19741,8.36232,0.30842,0.11200,0.39648,-1.75895,-3.30213,43.97694,6879,-4259,0.94777
29.639251,-1.80778,-0.42173,9.79681,0.31626,0.10444,0.39494,-2.32770,0.60037,41.23819,6876,-4257,0.93832
29.654939,-0.66580,-1.36092,9.52822,0.31626,0.10444,0.39494,-2.63395,-2.31338,37.88694,6873,-4254,0.92697
29.670543,-0.39182,-0.40618,9.64726,0.31234,0.10248,0.38752,-1.89895,-1.34213,35.47194,6871,-4250,0.91561
29.686182,-0.78844,-0.58205,10.41177,0.31234,0.10248,0.38752,-2.55520,-1.01838,34.85069,6868,-4247,0.90426
29.701804,-0.23330,-0.22193,8.58066,0.31822,0.09352,0.39046,-2.26645,-3.52963,34.96444,6865,-4245,0.89481
29.717313,-1.09292,-0.03529,10.05883,0.32074,0.08540,0.39046,-2.01270,-0.14338,36.42569,6863,-4242,0.88535
29.732938,-0.57428,-0.62931,9.52284,0.32074,0.08540,0.39046,-1.64520,-1.11463,39.58444,6860,-4239,0.87400
29.748664,-0.42891,-0.56471,8.99163,0.32214,0.08456,0.39298,-0.61270,-2.13838,40.03944,6857,-4236,0.86265
29.764302,-0.66520,-0.89432,9.50968,0.32914,0.07532,0.38360,-2.12645,-2.29588,38.56069,6854,-4233,0.85129
29.779930,-0.65922,-1.41057,8.99043,0.32914,0.07532,0.38360,-1.68895,-2.32213,38.09694,6851,-4230,0.83994
29.795552,-0.71007,0.18365,8.98565,0.31962,0.07168,0.38318,-2.16145,-1.63963,38.40319,6848,-4228,0.83049
29.811062,-1.15454,-0.39362,10.10489,0.31962,0.07168,0.38318,-2.36270,-0.47588,38.98069,6845,-4225,0.81913
29.826789,-0.22433,-0.09033,8.82952,0.33390,0.07028,0.38388,-1.51395,-2.46213,38.00944,6843,-4222,0.80968
29.842462,-0.71844,-0.49412,9.91885,0.31822,0.06356,0.39116,-2.43270,-0.97463,36.52194,6840,-4219,0.79833
29.858232,-0.82552,-0.44566,9.00599,0.31822,0.06356,0.39116,-1.25145,-3.21463,39.83819,6837,-4216,0.78697
29.873667,-0.65264,-0.11725,9.41815,0.31766,0.05460,0.39382,-1.14645,-0.15213,43.38194,6835,-4213,0.77752
29.889194,-0.33858,-0.92842,9.45763,0.31766,0.05992,0.40306,-1.74145,-2.94338,42.72569,6832,-4210,0.76617
29.904911,-1.07318,-0.77288,9.85125,0.32746,0.05992,0.40306,-1.84645,-1.63088,38.50819,6829,-4207,0.75481
29.920548,-0.73519,-0.62572,9.27817,0.32606,0.04620,0.38234,-1.26895,-1.24588,38.71819,6826,-4204,0.74346
29.936165,-0.91286,-0.00479,10.09532,0.32606,0.04620,0.38234,-1.82895,0.48662,36.23319,6824,-4201,0.73401
